Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-20 17:15:12.026392,29,0,58,16,1920 x 1080 (16:9),101
1.2009994983673096,2023-07-20 17:15:13.227396,29,0,60,16,1920 x 1080 (16:9),101
2.1995444297790527,2023-07-20 17:15:14.225939,30,0,60,16,1920 x 1080 (16:9),101
3.216392755508423,2023-07-20 17:15:15.242788,30,0,59,20,1920 x 1080 (16:9),84
4.20014500617981,2023-07-20 17:15:16.226538,30,0,59,20,1920 x 1080 (16:9),85
5.190318822860718,2023-07-20 17:15:17.216712,30,0,59,18,1920 x 1080 (16:9),85
6.193649053573608,2023-07-20 17:15:18.220043,29,0,59,19,1920 x 1080 (16:9),87
7.236594915390015,2023-07-20 17:15:19.262988,30,0,60,19,1920 x 1080 (16:9),80
8.209353685379028,2023-07-20 17:15:20.235747,30,0,59,18,1920 x 1080 (16:9),65
9.187804698944092,2023-07-20 17:15:21.214198,30,0,59,18,1920 x 1080 (16:9),65
10.174877166748047,2023-07-20 17:15:22.201271,30,0,60,17,1920 x 1080 (16:9),59
11.176060676574707,2023-07-20 17:15:23.202453,29,0,59,19,1920 x 1080 (16:9),58
12.196433067321777,2023-07-20 17:15:24.222827,30,0,59,19,1920 x 1080 (16:9),89
13.27686882019043,2023-07-20 17:15:25.303265,31,0,60,17,1920 x 1080 (16:9),98
14.254417896270752,2023-07-20 17:15:26.280811,31,0,59,18,1920 x 1080 (16:9),70
15.23815131187439,2023-07-20 17:15:27.264547,30,0,59,17,1920 x 1080 (16:9),58
16.219403982162476,2023-07-20 17:15:28.245797,30,0,59,19,1920 x 1080 (16:9),59
17.220908403396606,2023-07-20 17:15:29.247301,30,0,59,19,1920 x 1080 (16:9),59
18.212456226348877,2023-07-20 17:15:30.238851,30,0,59,17,1920 x 1080 (16:9),85
19.26072907447815,2023-07-20 17:15:31.287124,30,0,58,18,1920 x 1080 (16:9),90
20.263400316238403,2023-07-20 17:15:32.289795,30,0,61,19,1920 x 1080 (16:9),69
21.23858118057251,2023-07-20 17:15:33.264974,30,0,59,16,1920 x 1080 (16:9),65
22.224319458007812,2023-07-20 17:15:34.250713,28,0,60,19,1920 x 1080 (16:9),75
23.217201948165894,2023-07-20 17:15:35.243594,30,0,60,18,1920 x 1080 (16:9),77
24.243367671966553,2023-07-20 17:15:36.269763,30,0,59,19,1920 x 1080 (16:9),94
25.25953960418701,2023-07-20 17:15:37.285934,31,0,59,19,1920 x 1080 (16:9),94
26.23226833343506,2023-07-20 17:15:38.258661,29,0,60,19,1920 x 1080 (16:9),83
27.217020511627197,2023-07-20 17:15:39.243413,30,0,60,19,1920 x 1080 (16:9),64
28.240376710891724,2023-07-20 17:15:40.266769,29,0,59,20,1920 x 1080 (16:9),90
29.23838186264038,2023-07-20 17:15:41.264774,29,0,59,22,1920 x 1080 (16:9),101
30.2944815158844,2023-07-20 17:15:42.320875,30,0,59,21,1920 x 1080 (16:9),90
31.27037739753723,2023-07-20 17:15:43.296770,29,0,59,21,1920 x 1080 (16:9),85
32.252575397491455,2023-07-20 17:15:44.278968,29,0,59,21,1920 x 1080 (16:9),70
33.2615020275116,2023-07-20 17:15:45.287895,30,0,59,19,1920 x 1080 (16:9),70
34.27434253692627,2023-07-20 17:15:46.300737,29,0,59,21,1920 x 1080 (16:9),80
35.28231954574585,2023-07-20 17:15:47.308712,30,0,60,22,1920 x 1080 (16:9),75
36.36185383796692,2023-07-20 17:15:48.388249,30,0,59,20,1920 x 1080 (16:9),98
37.372053384780884,2023-07-20 17:15:49.398446,29,0,59,19,1920 x 1080 (16:9),80
38.35432982444763,2023-07-20 17:15:50.380724,29,0,59,19,1920 x 1080 (16:9),65
39.35035181045532,2023-07-20 17:15:51.376745,30,0,59,22,1920 x 1080 (16:9),87
40.33680248260498,2023-07-20 17:15:52.363198,30,0,59,21,1920 x 1080 (16:9),81
41.36462640762329,2023-07-20 17:15:53.391019,29,0,59,21,1920 x 1080 (16:9),81
42.40365695953369,2023-07-20 17:15:54.430053,29,0,60,22,1920 x 1080 (16:9),94
43.440667390823364,2023-07-20 17:15:55.467061,31,0,60,19,1920 x 1080 (16:9),97
44.458343744277954,2023-07-20 17:15:56.484738,29,0,59,21,1920 x 1080 (16:9),74
45.43765425682068,2023-07-20 17:15:57.464047,29,0,60,22,1920 x 1080 (16:9),77
46.43832063674927,2023-07-20 17:15:58.464715,30,0,59,19,1920 x 1080 (16:9),92
47.431220054626465,2023-07-20 17:15:59.457616,30,0,59,22,1920 x 1080 (16:9),96
48.467560052871704,2023-07-20 17:16:00.493953,30,0,60,21,1920 x 1080 (16:9),86
49.50969362258911,2023-07-20 17:16:01.536090,30,0,60,21,1920 x 1080 (16:9),86
50.50031542778015,2023-07-20 17:16:02.526708,29,0,59,21,1920 x 1080 (16:9),87
51.485795736312866,2023-07-20 17:16:03.512189,30,0,59,22,1920 x 1080 (16:9),75
52.477583169937134,2023-07-20 17:16:04.503978,30,0,59,21,1920 x 1080 (16:9),73
53.477333068847656,2023-07-20 17:16:05.503725,30,0,59,20,1920 x 1080 (16:9),96
54.51432919502258,2023-07-20 17:16:06.540737,29,0,59,20,1920 x 1080 (16:9),92
55.53609251976013,2023-07-20 17:16:07.562485,29,0,59,20,1920 x 1080 (16:9),82
56.52462410926819,2023-07-20 17:16:08.551018,29,0,59,20,1920 x 1080 (16:9),67
57.53297543525696,2023-07-20 17:16:09.559371,29,0,59,20,1920 x 1080 (16:9),67
58.54233193397522,2023-07-20 17:16:10.568740,29,0,60,22,1920 x 1080 (16:9),73
59.55537796020508,2023-07-20 17:16:11.581773,30,0,60,23,1920 x 1080 (16:9),90
60.58936071395874,2023-07-20 17:16:12.615754,30,0,59,21,1920 x 1080 (16:9),87
61.60072946548462,2023-07-20 17:16:13.627122,31,0,59,20,1920 x 1080 (16:9),83
62.57950758934021,2023-07-20 17:16:14.605904,30,0,60,18,1920 x 1080 (16:9),58
63.568822383880615,2023-07-20 17:16:15.595215,30,0,58,19,1920 x 1080 (16:9),74
64.56970524787903,2023-07-20 17:16:16.596098,31,0,61,18,1920 x 1080 (16:9),83
65.58425569534302,2023-07-20 17:16:17.610649,31,0,61,18,1920 x 1080 (16:9),83
66.62150001525879,2023-07-20 17:16:18.647896,31,0,58,19,1920 x 1080 (16:9),94
67.62571883201599,2023-07-20 17:16:19.652115,29,0,60,20,1920 x 1080 (16:9),85
68.63767576217651,2023-07-20 17:16:20.664069,29,0,60,19,1920 x 1080 (16:9),61
69.61545419692993,2023-07-20 17:16:21.641847,30,0,60,20,1920 x 1080 (16:9),62
70.6129879951477,2023-07-20 17:16:22.639381,30,0,59,20,1920 x 1080 (16:9),76
71.62103772163391,2023-07-20 17:16:23.647433,31,0,59,20,1920 x 1080 (16:9),88
72.67798805236816,2023-07-20 17:16:24.704385,29,0,60,20,1920 x 1080 (16:9),84
73.68920540809631,2023-07-20 17:16:25.715601,29,0,60,20,1920 x 1080 (16:9),84
74.67669343948364,2023-07-20 17:16:26.703088,29,0,59,19,1920 x 1080 (16:9),84
75.66006183624268,2023-07-20 17:16:27.686455,29,0,59,21,1920 x 1080 (16:9),65
76.65528464317322,2023-07-20 17:16:28.681678,29,0,60,20,1920 x 1080 (16:9),77
77.71255826950073,2023-07-20 17:16:29.738953,29,0,59,19,1920 x 1080 (16:9),85
78.74785208702087,2023-07-20 17:16:30.774245,30,0,59,19,1920 x 1080 (16:9),91
