Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-20 14:25:09.491088,31,0,59,20,1920 x 1080 (16:9),70
1.1745245456695557,2023-07-20 14:25:10.665613,32,0,60,20,1920 x 1080 (16:9),68
2.2072832584381104,2023-07-20 14:25:11.698374,32,0,59,24,1920 x 1080 (16:9),88
3.188344955444336,2023-07-20 14:25:12.679434,32,0,59,24,1920 x 1080 (16:9),88
4.166112661361694,2023-07-20 14:25:13.657199,32,0,59,20,1920 x 1080 (16:9),105
5.1563560962677,2023-07-20 14:25:14.647445,31,0,60,18,1920 x 1080 (16:9),93
6.180345773696899,2023-07-20 14:25:15.671432,31,0,59,18,1920 x 1080 (16:9),84
7.2447052001953125,2023-07-20 14:25:16.735797,33,0,59,18,1920 x 1080 (16:9),81
8.227306604385376,2023-07-20 14:25:17.718393,34,0,60,17,1920 x 1080 (16:9),86
9.193179845809937,2023-07-20 14:25:18.684281,31,0,58,18,1920 x 1080 (16:9),82
10.175689458847046,2023-07-20 14:25:19.666778,31,0,58,19,1920 x 1080 (16:9),89
11.177529096603394,2023-07-20 14:25:20.668620,32,0,59,19,1920 x 1080 (16:9),89
12.220669269561768,2023-07-20 14:25:21.711758,31,0,58,19,1920 x 1080 (16:9),108
13.250354290008545,2023-07-20 14:25:22.741444,32,0,61,19,1920 x 1080 (16:9),84
14.223801374435425,2023-07-20 14:25:23.714888,32,0,60,19,1920 x 1080 (16:9),94
15.198301553726196,2023-07-20 14:25:24.689389,33,0,59,17,1920 x 1080 (16:9),80
16.182941913604736,2023-07-20 14:25:25.674028,31,0,61,19,1920 x 1080 (16:9),98
17.174470901489258,2023-07-20 14:25:26.665560,32,0,59,19,1920 x 1080 (16:9),99
18.240551948547363,2023-07-20 14:25:27.731642,32,0,59,20,1920 x 1080 (16:9),88
19.242305517196655,2023-07-20 14:25:28.733395,33,0,59,20,1920 x 1080 (16:9),88
20.261144876480103,2023-07-20 14:25:29.752232,33,0,60,19,1920 x 1080 (16:9),78
21.235126733779907,2023-07-20 14:25:30.726213,33,0,59,20,1920 x 1080 (16:9),83
22.22111678123474,2023-07-20 14:25:31.712204,31,0,59,19,1920 x 1080 (16:9),100
23.210304498672485,2023-07-20 14:25:32.701392,32,0,59,19,1920 x 1080 (16:9),97
24.24422264099121,2023-07-20 14:25:33.735315,32,0,60,19,1920 x 1080 (16:9),92
25.24091148376465,2023-07-20 14:25:34.732000,32,0,60,20,1920 x 1080 (16:9),103
26.22911262512207,2023-07-20 14:25:35.720199,32,0,60,20,1920 x 1080 (16:9),103
27.218613624572754,2023-07-20 14:25:36.709700,32,0,59,18,1920 x 1080 (16:9),85
28.243478298187256,2023-07-20 14:25:37.734568,33,0,59,20,1920 x 1080 (16:9),88
29.244781017303467,2023-07-20 14:25:38.735870,33,0,59,19,1920 x 1080 (16:9),94
30.28353476524353,2023-07-20 14:25:39.774623,33,0,60,18,1920 x 1080 (16:9),101
31.26077103614807,2023-07-20 14:25:40.751860,32,0,59,20,1920 x 1080 (16:9),101
32.244383096694946,2023-07-20 14:25:41.735469,32,0,59,18,1920 x 1080 (16:9),84
33.23088598251343,2023-07-20 14:25:42.721972,32,0,58,20,1920 x 1080 (16:9),80
34.239625453948975,2023-07-20 14:25:43.730715,32,0,58,20,1920 x 1080 (16:9),80
35.242347240448,2023-07-20 14:25:44.733438,32,0,59,18,1920 x 1080 (16:9),88
36.31965398788452,2023-07-20 14:25:45.810744,32,0,60,19,1920 x 1080 (16:9),102
37.28905534744263,2023-07-20 14:25:46.780143,33,0,59,17,1920 x 1080 (16:9),89
38.26910138130188,2023-07-20 14:25:47.760191,33,0,59,18,1920 x 1080 (16:9),92
39.25983929634094,2023-07-20 14:25:48.750926,33,0,60,20,1920 x 1080 (16:9),93
40.25312113761902,2023-07-20 14:25:49.744207,32,0,59,21,1920 x 1080 (16:9),92
41.28512239456177,2023-07-20 14:25:50.776211,32,0,59,21,1920 x 1080 (16:9),101
42.265116453170776,2023-07-20 14:25:51.756203,33,0,60,21,1920 x 1080 (16:9),101
