Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-20 14:25:09.488576,31,0,99.16806221008301
1.315629243850708,2023-07-20 14:25:10.804202,32,0,56.128501892089844
2.517167329788208,2023-07-20 14:25:12.005747,32,0,102.92649269104004
3.7571957111358643,2023-07-20 14:25:13.245774,32,0,85.39342880249023
4.994707822799683,2023-07-20 14:25:14.483285,31,0,78.8278579711914
6.201124906539917,2023-07-20 14:25:15.689699,31,0,38.94329071044922
7.4100260734558105,2023-07-20 14:25:16.898599,33,0,73.82726669311523
8.602357149124146,2023-07-20 14:25:18.090933,34,0,95.54219245910645
9.817883253097534,2023-07-20 14:25:19.306457,31,0,66.75219535827637
11.011659383773804,2023-07-20 14:25:20.500236,32,0,107.99741744995117
12.247642040252686,2023-07-20 14:25:21.736216,31,0,70.87326049804688
13.479745626449585,2023-07-20 14:25:22.968326,32,0,76.42626762390137
14.691363096237183,2023-07-20 14:25:24.179940,32,0,99.01976585388184
15.936830282211304,2023-07-20 14:25:25.425406,33,0,84.55419540405273
17.151216506958008,2023-07-20 14:25:26.639794,32,0,54.589271545410156
18.392742395401,2023-07-20 14:25:27.881316,33,0,69.50974464416504
19.582558393478394,2023-07-20 14:25:29.071136,33,0,68.53365898132324
20.7854163646698,2023-07-20 14:25:30.273992,33,0,72.23987579345703
21.992875576019287,2023-07-20 14:25:31.481456,31,0,57.5253963470459
23.189178943634033,2023-07-20 14:25:32.677756,32,0,79.4830322265625
24.430932998657227,2023-07-20 14:25:33.919506,32,0,75.10185241699219
25.623677968978882,2023-07-20 14:25:35.112255,32,0,68.61567497253418
26.82078242301941,2023-07-20 14:25:36.309359,32,0,62.96181678771973
28.001277923583984,2023-07-20 14:25:37.489854,33,0,89.0955924987793
29.235655307769775,2023-07-20 14:25:38.724231,33,0,69.69213485717773
30.474740743637085,2023-07-20 14:25:39.963315,33,0,61.08713150024414
31.65487027168274,2023-07-20 14:25:41.143449,32,0,51.268577575683594
32.84113597869873,2023-07-20 14:25:42.329709,32,0,113.82532119750977
34.07563829421997,2023-07-20 14:25:43.564213,32,0,56.600332260131836
35.25965094566345,2023-07-20 14:25:44.748227,32,0,82.04197883605957
36.53965425491333,2023-07-20 14:25:46.028230,32,0,93.5068130493164
37.75340175628662,2023-07-20 14:25:47.241978,33,0,114.79878425598145
38.99165201187134,2023-07-20 14:25:48.480227,33,0,92.77963638305664
40.20249962806702,2023-07-20 14:25:49.691077,33,0,101.8681526184082
41.46357083320618,2023-07-20 14:25:50.952144,33,0,78.1862735748291
42.65865898132324,2023-07-20 14:25:52.147233,34,0,53.35354804992676
43.87569737434387,2023-07-20 14:25:53.364275,33,0,61.42377853393555
45.085184812545776,2023-07-20 14:25:54.573761,32,0,118.93558502197266
46.33295226097107,2023-07-20 14:25:55.821526,31,0,58.42947959899902
47.54756140708923,2023-07-20 14:25:57.036140,33,0,56.382179260253906
48.74364352226257,2023-07-20 14:25:58.232221,33,0,69.57602500915527
49.94480752944946,2023-07-20 14:25:59.433383,32,0,61.334848403930664
51.139643907547,2023-07-20 14:26:00.628218,32,0,93.44363212585449
52.36761283874512,2023-07-20 14:26:01.856187,32,0,64.43190574645996
53.58608269691467,2023-07-20 14:26:03.074660,31,0,54.07452583312988
54.76960349082947,2023-07-20 14:26:04.258179,33,0,107.1624755859375
55.99574828147888,2023-07-20 14:26:05.484327,32,0,70.30010223388672
57.21540594100952,2023-07-20 14:26:06.703985,32,0,103.91378402709961
58.45841598510742,2023-07-20 14:26:07.946991,33,0,103.32870483398438
59.72219944000244,2023-07-20 14:26:09.210774,33,0,75.8664608001709
60.923168420791626,2023-07-20 14:26:10.411745,32,0,64.8500919342041
62.134321451187134,2023-07-20 14:26:11.622895,32,0,62.79802322387695
63.3189492225647,2023-07-20 14:26:12.807523,33,0,52.35147476196289
64.51870322227478,2023-07-20 14:26:14.007279,33,0,65.82331657409668
65.71168851852417,2023-07-20 14:26:15.200265,32,0,46.985626220703125
66.90368461608887,2023-07-20 14:26:16.392263,32,0,69.15664672851562
68.10147404670715,2023-07-20 14:26:17.590050,32,0,109.86852645874023
69.34367561340332,2023-07-20 14:26:18.832250,31,0,85.05892753601074
70.59510970115662,2023-07-20 14:26:20.083686,33,0,56.06532096862793
71.79059100151062,2023-07-20 14:26:21.279167,33,0,56.273460388183594
72.96766805648804,2023-07-20 14:26:22.456244,32,0,95.10159492492676
74.18919205665588,2023-07-20 14:26:23.677770,32,0,77.87442207336426
75.39566087722778,2023-07-20 14:26:24.884236,33,0,66.83111190795898
