Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-11 09:03:04.840575,55,0,59,16,1920 x 1080 (16:9),59
1.2161598205566406,2023-07-11 09:03:06.056737,55,0,60,16,1920 x 1080 (16:9),54
2.2664825916290283,2023-07-11 09:03:07.107061,62,0,60,16,1920 x 1080 (16:9),54
3.246086359024048,2023-07-11 09:03:08.086662,62,0,60,20,1920 x 1080 (16:9),42
4.240448236465454,2023-07-11 09:03:09.081024,48,0,59,18,1920 x 1080 (16:9),50
5.2384421825408936,2023-07-11 09:03:10.079017,49,0,60,24,1920 x 1080 (16:9),62
6.238310098648071,2023-07-11 09:03:11.078883,42,0,59,21,1920 x 1080 (16:9),51
7.28650426864624,2023-07-11 09:03:12.127086,59,0,60,20,1920 x 1080 (16:9),47
8.286418437957764,2023-07-11 09:03:13.127013,79,0,59,21,1920 x 1080 (16:9),40
9.254447937011719,2023-07-11 09:03:14.095024,79,0,59,21,1920 x 1080 (16:9),43
10.255404710769653,2023-07-11 09:03:15.095980,56,0,59,18,1920 x 1080 (16:9),43
11.258761167526245,2023-07-11 09:03:16.099335,53,0,59,17,1920 x 1080 (16:9),50
12.317158699035645,2023-07-11 09:03:17.157734,49,0,59,25,1920 x 1080 (16:9),58
13.298412561416626,2023-07-11 09:03:18.138990,51,0,60,18,1920 x 1080 (16:9),40
14.270457744598389,2023-07-11 09:03:19.111048,58,0,59,17,1920 x 1080 (16:9),30
15.2406165599823,2023-07-11 09:03:20.081192,75,0,60,19,1920 x 1080 (16:9),36
16.224201917648315,2023-07-11 09:03:21.064778,75,0,60,17,1920 x 1080 (16:9),29
17.25666093826294,2023-07-11 09:03:22.097239,75,0,60,17,1920 x 1080 (16:9),29
18.27234983444214,2023-07-11 09:03:23.112925,48,0,60,13,1920 x 1080 (16:9),46
19.245638132095337,2023-07-11 09:03:24.086213,50,0,59,16,1920 x 1080 (16:9),23
20.257538080215454,2023-07-11 09:03:25.098113,50,0,58,15,1920 x 1080 (16:9),41
21.243806838989258,2023-07-11 09:03:26.084384,55,0,60,15,1920 x 1080 (16:9),39
22.262501001358032,2023-07-11 09:03:27.103082,51,0,59,15,1920 x 1080 (16:9),39
23.364747524261475,2023-07-11 09:03:28.205325,66,0,59,20,1920 x 1080 (16:9),27
24.351933240890503,2023-07-11 09:03:29.192509,54,0,59,18,1920 x 1080 (16:9),40
25.33449101448059,2023-07-11 09:03:30.175066,54,0,59,18,1920 x 1080 (16:9),40
26.322459936141968,2023-07-11 09:03:31.163037,62,0,59,20,1920 x 1080 (16:9),45
27.326189517974854,2023-07-11 09:03:32.166766,59,0,59,17,1920 x 1080 (16:9),51
28.386476516723633,2023-07-11 09:03:33.227051,55,0,59,17,1920 x 1080 (16:9),38
