Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-19 18:03:32.822723,54,0,59,27,1920 x 1080 (16:9),70
1.226891040802002,2023-07-19 18:03:34.049618,54,0,59,26,1920 x 1080 (16:9),88
2.232750654220581,2023-07-19 18:03:35.055471,54,0,59,26,1920 x 1080 (16:9),88
3.263237953186035,2023-07-19 18:03:36.085959,65,0,60,25,1920 x 1080 (16:9),88
4.258039236068726,2023-07-19 18:03:37.080760,61,0,59,21,1920 x 1080 (16:9),53
5.26567816734314,2023-07-19 18:03:38.088400,47,0,59,22,1920 x 1080 (16:9),63
6.301994562149048,2023-07-19 18:03:39.124719,56,0,59,20,1920 x 1080 (16:9),75
7.319141864776611,2023-07-19 18:03:40.141865,61,0,59,18,1920 x 1080 (16:9),92
8.298688173294067,2023-07-19 18:03:41.121409,47,0,59,17,1920 x 1080 (16:9),64
9.28115463256836,2023-07-19 18:03:42.103876,56,2,54,20,1920 x 1080 (16:9),64
10.261762380599976,2023-07-19 18:03:43.084483,56,2,54,20,1920 x 1080 (16:9),64
11.296770572662354,2023-07-19 18:03:44.119491,59,0,62,18,1920 x 1080 (16:9),40
12.324814558029175,2023-07-19 18:03:45.147538,65,0,62,22,1920 x 1080 (16:9),79
13.33279800415039,2023-07-19 18:03:46.155520,68,0,60,19,1920 x 1080 (16:9),34
14.315115690231323,2023-07-19 18:03:47.137839,84,0,60,20,1920 x 1080 (16:9),53
15.3173987865448,2023-07-19 18:03:48.140121,69,0,58,16,1920 x 1080 (16:9),29
16.321823835372925,2023-07-19 18:03:49.144546,43,0,60,15,1920 x 1080 (16:9),49
17.346477270126343,2023-07-19 18:03:50.169205,52,0,60,17,1920 x 1080 (16:9),69
18.346608877182007,2023-07-19 18:03:51.169331,52,0,60,17,1920 x 1080 (16:9),69
19.32722020149231,2023-07-19 18:03:52.149941,48,0,59,20,1920 x 1080 (16:9),64
20.319300651550293,2023-07-19 18:03:53.142020,51,0,59,19,1920 x 1080 (16:9),40
21.343878746032715,2023-07-19 18:03:54.166601,53,0,60,21,1920 x 1080 (16:9),55
22.398744344711304,2023-07-19 18:03:55.221468,78,0,57,18,1920 x 1080 (16:9),52
23.3748881816864,2023-07-19 18:03:56.197609,78,0,61,20,1920 x 1080 (16:9),98
24.379785776138306,2023-07-19 18:03:57.202509,59,27,55,18,1920 x 1080 (16:9),45
25.384641885757446,2023-07-19 18:03:58.207362,59,71,65,18,1920 x 1080 (16:9),60
26.379502534866333,2023-07-19 18:03:59.202225,57,71,65,18,1920 x 1080 (16:9),60
27.44586491584778,2023-07-19 18:04:00.268593,57,0,58,18,1920 x 1080 (16:9),88
28.44469165802002,2023-07-19 18:04:01.267417,58,0,60,12,1920 x 1080 (16:9),89
29.439767360687256,2023-07-19 18:04:02.262488,72,15,54,18,1920 x 1080 (16:9),95
30.422093629837036,2023-07-19 18:04:03.244814,75,0,65,18,1920 x 1080 (16:9),67
31.42309546470642,2023-07-19 18:04:04.245817,51,26,59,19,1920 x 1080 (16:9),65
32.45748782157898,2023-07-19 18:04:05.280210,46,0,59,21,1920 x 1080 (16:9),77
