Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-20 09:44:07.311523,32,0,59,15,1920 x 1080 (16:9),94
1.1940641403198242,2023-07-20 09:44:08.505585,30,0,60,15,1920 x 1080 (16:9),95
2.179624557495117,2023-07-20 09:44:09.491145,30,0,60,15,1920 x 1080 (16:9),95
3.210515260696411,2023-07-20 09:44:10.522036,31,0,59,21,1920 x 1080 (16:9),73
4.187601089477539,2023-07-20 09:44:11.499120,31,0,59,20,1920 x 1080 (16:9),83
5.18128514289856,2023-07-20 09:44:12.492808,30,0,60,19,1920 x 1080 (16:9),90
6.172157049179077,2023-07-20 09:44:13.483679,30,0,59,19,1920 x 1080 (16:9),83
7.1967933177948,2023-07-20 09:44:14.508314,30,0,60,19,1920 x 1080 (16:9),62
8.211673021316528,2023-07-20 09:44:15.523195,31,0,59,19,1920 x 1080 (16:9),47
9.231198787689209,2023-07-20 09:44:16.542718,30,0,60,18,1920 x 1080 (16:9),70
10.216046810150146,2023-07-20 09:44:17.527568,30,0,60,18,1920 x 1080 (16:9),70
11.205231189727783,2023-07-20 09:44:18.516751,29,0,59,20,1920 x 1080 (16:9),88
12.206295728683472,2023-07-20 09:44:19.517814,29,0,59,17,1920 x 1080 (16:9),92
13.279051303863525,2023-07-20 09:44:20.590574,30,0,58,19,1920 x 1080 (16:9),69
14.275482654571533,2023-07-20 09:44:21.587003,30,0,60,20,1920 x 1080 (16:9),55
15.255906343460083,2023-07-20 09:44:22.567426,31,0,60,16,1920 x 1080 (16:9),74
16.23112463951111,2023-07-20 09:44:23.542644,31,0,59,19,1920 x 1080 (16:9),87
17.227383136749268,2023-07-20 09:44:24.538902,31,0,58,19,1920 x 1080 (16:9),94
18.262087106704712,2023-07-20 09:44:25.573606,29,0,58,19,1920 x 1080 (16:9),94
19.28773832321167,2023-07-20 09:44:26.599262,30,0,60,19,1920 x 1080 (16:9),57
20.30605435371399,2023-07-20 09:44:27.617576,30,0,60,17,1920 x 1080 (16:9),50
21.306815147399902,2023-07-20 09:44:28.618336,31,0,60,17,1920 x 1080 (16:9),59
22.28690528869629,2023-07-20 09:44:29.598425,30,0,60,19,1920 x 1080 (16:9),75
23.284974098205566,2023-07-20 09:44:30.596494,31,0,60,19,1920 x 1080 (16:9),91
24.282188892364502,2023-07-20 09:44:31.593708,31,0,59,19,1920 x 1080 (16:9),90
25.326629161834717,2023-07-20 09:44:32.638149,31,0,60,20,1920 x 1080 (16:9),81
26.31459331512451,2023-07-20 09:44:33.626115,30,0,60,20,1920 x 1080 (16:9),81
27.29546093940735,2023-07-20 09:44:34.606980,31,0,59,18,1920 x 1080 (16:9),67
28.286145448684692,2023-07-20 09:44:35.597665,31,0,59,20,1920 x 1080 (16:9),70
29.269263744354248,2023-07-20 09:44:36.580784,30,0,60,19,1920 x 1080 (16:9),74
30.286558389663696,2023-07-20 09:44:37.598078,30,0,59,18,1920 x 1080 (16:9),85
31.333235502243042,2023-07-20 09:44:38.644757,30,0,59,20,1920 x 1080 (16:9),71
32.309115171432495,2023-07-20 09:44:39.620637,30,0,61,20,1920 x 1080 (16:9),60
33.310808181762695,2023-07-20 09:44:40.622327,30,0,61,20,1920 x 1080 (16:9),60
34.297223806381226,2023-07-20 09:44:41.608743,31,0,59,17,1920 x 1080 (16:9),72
35.290995359420776,2023-07-20 09:44:42.602516,30,0,59,19,1920 x 1080 (16:9),85
36.2970232963562,2023-07-20 09:44:43.608548,30,0,59,17,1920 x 1080 (16:9),103
37.355284452438354,2023-07-20 09:44:44.666805,32,0,60,20,1920 x 1080 (16:9),98
38.33470582962036,2023-07-20 09:44:45.646225,30,0,59,16,1920 x 1080 (16:9),94
39.30972909927368,2023-07-20 09:44:46.621251,29,0,59,20,1920 x 1080 (16:9),68
40.287322759628296,2023-07-20 09:44:47.598844,29,0,58,19,1920 x 1080 (16:9),81
41.31056332588196,2023-07-20 09:44:48.622084,30,0,58,19,1920 x 1080 (16:9),81
42.36070251464844,2023-07-20 09:44:49.672225,30,0,61,18,1920 x 1080 (16:9),88
43.33290219306946,2023-07-20 09:44:50.644424,31,0,60,16,1920 x 1080 (16:9),51
44.33094930648804,2023-07-20 09:44:51.642471,30,0,60,18,1920 x 1080 (16:9),64
45.34924340248108,2023-07-20 09:44:52.660765,31,0,59,17,1920 x 1080 (16:9),69
46.3361554145813,2023-07-20 09:44:53.647675,30,0,59,18,1920 x 1080 (16:9),81
47.33081889152527,2023-07-20 09:44:54.642339,31,0,60,18,1920 x 1080 (16:9),102
48.39171481132507,2023-07-20 09:44:55.703238,30,0,59,19,1920 x 1080 (16:9),90
49.39062523841858,2023-07-20 09:44:56.702145,30,0,59,19,1920 x 1080 (16:9),90
50.368648290634155,2023-07-20 09:44:57.680168,30,0,60,21,1920 x 1080 (16:9),54
51.34680414199829,2023-07-20 09:44:58.658324,30,0,60,18,1920 x 1080 (16:9),64
52.3365318775177,2023-07-20 09:44:59.648052,31,0,60,19,1920 x 1080 (16:9),59
53.351563930511475,2023-07-20 09:45:00.663084,30,0,58,18,1920 x 1080 (16:9),84
54.37439584732056,2023-07-20 09:45:01.685916,29,0,61,18,1920 x 1080 (16:9),91
55.36263656616211,2023-07-20 09:45:02.674158,30,0,57,19,1920 x 1080 (16:9),82
56.34825825691223,2023-07-20 09:45:03.659778,30,0,57,19,1920 x 1080 (16:9),82
57.33066201210022,2023-07-20 09:45:04.642182,29,0,62,19,1920 x 1080 (16:9),80
58.325096130371094,2023-07-20 09:45:05.636617,30,0,59,18,1920 x 1080 (16:9),67
59.31718921661377,2023-07-20 09:45:06.628707,29,0,59,18,1920 x 1080 (16:9),79
60.3687002658844,2023-07-20 09:45:07.680220,30,0,61,19,1920 x 1080 (16:9),91
61.3810498714447,2023-07-20 09:45:08.692569,31,0,59,19,1920 x 1080 (16:9),83
62.35721492767334,2023-07-20 09:45:09.668736,29,0,59,18,1920 x 1080 (16:9),69
63.3440318107605,2023-07-20 09:45:10.655551,29,0,60,18,1920 x 1080 (16:9),77
64.34465479850769,2023-07-20 09:45:11.656175,32,0,60,18,1920 x 1080 (16:9),77
65.33408260345459,2023-07-20 09:45:12.645601,32,0,58,19,1920 x 1080 (16:9),70
66.38747119903564,2023-07-20 09:45:13.698991,30,0,60,18,1920 x 1080 (16:9),90
67.3628876209259,2023-07-20 09:45:14.674411,30,0,60,17,1920 x 1080 (16:9),80
68.3507730960846,2023-07-20 09:45:15.662293,29,0,59,17,1920 x 1080 (16:9),84
69.36922979354858,2023-07-20 09:45:16.680750,30,0,59,18,1920 x 1080 (16:9),62
70.37925982475281,2023-07-20 09:45:17.690779,30,0,60,20,1920 x 1080 (16:9),68
71.38122200965881,2023-07-20 09:45:18.692743,31,0,60,17,1920 x 1080 (16:9),86
72.45036959648132,2023-07-20 09:45:19.761889,31,0,60,17,1920 x 1080 (16:9),86
73.42753672599792,2023-07-20 09:45:20.739059,30,0,59,19,1920 x 1080 (16:9),95
74.41251111030579,2023-07-20 09:45:21.724030,29,0,59,21,1920 x 1080 (16:9),85
75.39909482002258,2023-07-20 09:45:22.710615,31,0,59,20,1920 x 1080 (16:9),71
76.41212129592896,2023-07-20 09:45:23.723640,30,0,60,19,1920 x 1080 (16:9),68
77.45720553398132,2023-07-20 09:45:24.768726,30,0,59,19,1920 x 1080 (16:9),86
78.47707676887512,2023-07-20 09:45:25.788600,31,0,60,19,1920 x 1080 (16:9),90
79.4640634059906,2023-07-20 09:45:26.775583,31,0,60,19,1920 x 1080 (16:9),90
80.4548270702362,2023-07-20 09:45:27.766350,31,0,60,19,1920 x 1080 (16:9),90
81.44035220146179,2023-07-20 09:45:28.751872,31,0,60,19,1920 x 1080 (16:9),68
82.44121623039246,2023-07-20 09:45:29.752738,32,0,59,20,1920 x 1080 (16:9),58
83.44096422195435,2023-07-20 09:45:30.752484,32,0,59,20,1920 x 1080 (16:9),67
84.48927521705627,2023-07-20 09:45:31.800798,31,0,59,19,1920 x 1080 (16:9),93
85.56028842926025,2023-07-20 09:45:32.871807,31,0,61,19,1920 x 1080 (16:9),92
86.54418587684631,2023-07-20 09:45:33.855706,30,0,59,18,1920 x 1080 (16:9),84
87.51619267463684,2023-07-20 09:45:34.827714,30,0,59,21,1920 x 1080 (16:9),68
88.50903058052063,2023-07-20 09:45:35.820552,30,0,60,21,1920 x 1080 (16:9),68
89.49648857116699,2023-07-20 09:45:36.808010,31,0,58,18,1920 x 1080 (16:9),62
90.51677203178406,2023-07-20 09:45:37.828292,31,0,59,21,1920 x 1080 (16:9),68
91.52408075332642,2023-07-20 09:45:38.835604,31,0,61,18,1920 x 1080 (16:9),90
92.5251932144165,2023-07-20 09:45:39.836712,30,0,58,17,1920 x 1080 (16:9),68
93.53437972068787,2023-07-20 09:45:40.845899,29,0,59,19,1920 x 1080 (16:9),59
94.52781891822815,2023-07-20 09:45:41.839341,31,0,60,17,1920 x 1080 (16:9),52
95.53976082801819,2023-07-20 09:45:42.851279,31,0,60,17,1920 x 1080 (16:9),73
96.59720373153687,2023-07-20 09:45:43.908724,31,0,60,17,1920 x 1080 (16:9),73
97.5946946144104,2023-07-20 09:45:44.906214,30,0,60,18,1920 x 1080 (16:9),97
98.56826758384705,2023-07-20 09:45:45.879790,30,0,59,20,1920 x 1080 (16:9),93
99.54385924339294,2023-07-20 09:45:46.855379,30,0,59,19,1920 x 1080 (16:9),71
100.54123330116272,2023-07-20 09:45:47.852755,30,0,60,19,1920 x 1080 (16:9),68
101.57878279685974,2023-07-20 09:45:48.890301,30,0,59,20,1920 x 1080 (16:9),86
102.59653353691101,2023-07-20 09:45:49.908054,31,0,60,20,1920 x 1080 (16:9),99
103.60041499137878,2023-07-20 09:45:50.911936,31,0,60,20,1920 x 1080 (16:9),99
104.57444286346436,2023-07-20 09:45:51.885965,31,0,59,19,1920 x 1080 (16:9),101
105.55098938941956,2023-07-20 09:45:52.862511,30,0,60,19,1920 x 1080 (16:9),93
106.55082273483276,2023-07-20 09:45:53.862345,29,0,59,18,1920 x 1080 (16:9),87
107.5534462928772,2023-07-20 09:45:54.864967,30,0,60,18,1920 x 1080 (16:9),82
108.58329272270203,2023-07-20 09:45:55.894815,30,0,59,17,1920 x 1080 (16:9),100
109.56896805763245,2023-07-20 09:45:56.880490,31,0,59,17,1920 x 1080 (16:9),92
110.57854151725769,2023-07-20 09:45:57.890061,31,0,60,16,1920 x 1080 (16:9),88
111.57260322570801,2023-07-20 09:45:58.884125,30,0,60,16,1920 x 1080 (16:9),88
112.56076002120972,2023-07-20 09:45:59.872280,32,0,59,19,1920 x 1080 (16:9),68
113.56724882125854,2023-07-20 09:46:00.878772,30,0,59,18,1920 x 1080 (16:9),67
114.62349486351013,2023-07-20 09:46:01.935016,30,0,60,18,1920 x 1080 (16:9),79
115.60376143455505,2023-07-20 09:46:02.915287,30,0,59,18,1920 x 1080 (16:9),89
116.60521006584167,2023-07-20 09:46:03.916730,30,0,60,18,1920 x 1080 (16:9),100
