Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-20 09:44:07.309310,32,0,83.36472511291504
1.3351125717163086,2023-07-20 09:44:08.644418,30,0,63.75002861022949
2.5221314430236816,2023-07-20 09:44:09.831437,31,0,71.78544998168945
3.7113585472106934,2023-07-20 09:44:11.020666,31,0,62.071800231933594
4.891431093215942,2023-07-20 09:44:12.200739,30,0,48.87509346008301
6.079418182373047,2023-07-20 09:44:13.388725,30,0,42.52934455871582
7.2809906005859375,2023-07-20 09:44:14.590294,30,0,85.82830429077148
8.516670227050781,2023-07-20 09:44:15.825978,31,0,64.16511535644531
9.720834493637085,2023-07-20 09:44:17.030142,30,0,111.8323802947998
10.963438272476196,2023-07-20 09:44:18.272747,29,0,63.92216682434082
12.146964311599731,2023-07-20 09:44:19.456271,29,0,110.9311580657959
13.40256953239441,2023-07-20 09:44:20.711875,30,0,71.96855545043945
14.604866981506348,2023-07-20 09:44:21.914175,30,0,62.45064735412598
15.80663800239563,2023-07-20 09:44:23.115945,31,0,63.32659721374512
17.00365900993347,2023-07-20 09:44:24.312965,31,0,47.65748977661133
18.191455364227295,2023-07-20 09:44:25.500763,29,0,44.79265213012695
19.39523148536682,2023-07-20 09:44:26.704539,30,0,59.79013442993164
20.603468656539917,2023-07-20 09:44:27.912776,30,0,60.37163734436035
21.799501657485962,2023-07-20 09:44:29.108809,31,0,66.47062301635742
23.00268530845642,2023-07-20 09:44:30.311992,30,0,94.12217140197754
24.235424757003784,2023-07-20 09:44:31.544732,31,0,115.6930923461914
25.49910831451416,2023-07-20 09:44:32.808413,30,0,58.52389335632324
26.675422191619873,2023-07-20 09:44:33.984729,31,0,61.57660484313965
27.861032724380493,2023-07-20 09:44:35.170342,31,0,87.64863014221191
29.099461793899536,2023-07-20 09:44:36.408769,30,0,65.9940242767334
30.303420066833496,2023-07-20 09:44:37.612727,30,0,34.40594673156738
31.5265371799469,2023-07-20 09:44:38.835844,30,0,91.88008308410645
32.747483015060425,2023-07-20 09:44:40.056788,30,0,94.30766105651855
33.965959548950195,2023-07-20 09:44:41.275265,31,0,64.3916130065918
35.15468192100525,2023-07-20 09:44:42.463987,30,0,71.78711891174316
36.35543489456177,2023-07-20 09:44:43.664743,30,0,87.21542358398438
37.6220166683197,2023-07-20 09:44:44.931324,32,0,87.07022666931152
38.8405818939209,2023-07-20 09:44:46.149892,30,0,87.249755859375
