Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-20 21:09:15.989553,32,0,59,20,1920 x 1080 (16:9),71
1.1818597316741943,2023-07-20 21:09:17.171414,32,0,59,20,1920 x 1080 (16:9),94
2.1562139987945557,2023-07-20 21:09:18.145771,32,0,59,23,1920 x 1080 (16:9),72
3.188870906829834,2023-07-20 21:09:19.178426,32,0,59,23,1920 x 1080 (16:9),72
4.172787666320801,2023-07-20 21:09:20.162340,32,0,59,20,1920 x 1080 (16:9),91
5.160630226135254,2023-07-20 21:09:21.150182,32,0,60,19,1920 x 1080 (16:9),93
6.205191135406494,2023-07-20 21:09:22.194747,33,0,59,19,1920 x 1080 (16:9),92
7.180776834487915,2023-07-20 21:09:23.170331,33,0,59,18,1920 x 1080 (16:9),82
8.161179780960083,2023-07-20 21:09:24.150733,32,0,59,17,1920 x 1080 (16:9),87
9.188769340515137,2023-07-20 21:09:25.178325,34,0,60,19,1920 x 1080 (16:9),82
10.20088267326355,2023-07-20 21:09:26.190436,34,0,60,19,1920 x 1080 (16:9),84
11.234678506851196,2023-07-20 21:09:27.224233,32,0,58,19,1920 x 1080 (16:9),84
12.269135236740112,2023-07-20 21:09:28.258690,32,0,61,19,1920 x 1080 (16:9),98
13.267124652862549,2023-07-20 21:09:29.256678,33,0,60,16,1920 x 1080 (16:9),88
14.249792098999023,2023-07-20 21:09:30.239346,33,0,60,18,1920 x 1080 (16:9),78
15.233619928359985,2023-07-20 21:09:31.223173,32,0,60,20,1920 x 1080 (16:9),84
16.22166681289673,2023-07-20 21:09:32.211221,32,0,59,20,1920 x 1080 (16:9),97
17.26763081550598,2023-07-20 21:09:33.257185,41,0,60,19,1920 x 1080 (16:9),90
18.275498628616333,2023-07-20 21:09:34.265052,41,0,60,19,1920 x 1080 (16:9),90
19.2534499168396,2023-07-20 21:09:35.243005,32,0,59,19,1920 x 1080 (16:9),83
20.244044303894043,2023-07-20 21:09:36.233598,33,0,59,19,1920 x 1080 (16:9),95
21.26792860031128,2023-07-20 21:09:37.257482,33,0,60,21,1920 x 1080 (16:9),76
22.286675214767456,2023-07-20 21:09:38.276231,32,0,57,20,1920 x 1080 (16:9),98
23.33066749572754,2023-07-20 21:09:39.320223,33,0,60,19,1920 x 1080 (16:9),101
24.311647176742554,2023-07-20 21:09:40.301214,31,0,60,20,1920 x 1080 (16:9),88
25.290178775787354,2023-07-20 21:09:41.279732,33,0,59,18,1920 x 1080 (16:9),82
26.290670156478882,2023-07-20 21:09:42.280226,33,0,59,18,1920 x 1080 (16:9),82
27.298650979995728,2023-07-20 21:09:43.288203,32,0,59,20,1920 x 1080 (16:9),85
28.341030597686768,2023-07-20 21:09:44.330584,32,0,58,19,1920 x 1080 (16:9),98
29.378304719924927,2023-07-20 21:09:45.367862,33,0,62,18,1920 x 1080 (16:9),91
30.39467716217041,2023-07-20 21:09:46.384231,33,0,59,16,1920 x 1080 (16:9),88
31.379669427871704,2023-07-20 21:09:47.369222,36,0,59,19,1920 x 1080 (16:9),85
32.369811058044434,2023-07-20 21:09:48.359364,32,0,60,19,1920 x 1080 (16:9),93
33.39370536804199,2023-07-20 21:09:49.383258,33,0,59,20,1920 x 1080 (16:9),100
34.43069839477539,2023-07-20 21:09:50.420251,33,0,59,20,1920 x 1080 (16:9),102
35.420292377471924,2023-07-20 21:09:51.409846,34,0,60,19,1920 x 1080 (16:9),102
36.398659467697144,2023-07-20 21:09:52.388215,32,0,59,19,1920 x 1080 (16:9),95
37.426658153533936,2023-07-20 21:09:53.416211,32,0,60,19,1920 x 1080 (16:9),80
38.42664456367493,2023-07-20 21:09:54.416198,33,0,59,19,1920 x 1080 (16:9),85
39.426658391952515,2023-07-20 21:09:55.416211,32,0,59,19,1920 x 1080 (16:9),100
40.47070360183716,2023-07-20 21:09:56.460262,32,0,60,19,1920 x 1080 (16:9),97
41.46439552307129,2023-07-20 21:09:57.453950,35,0,60,20,1920 x 1080 (16:9),91
42.449915647506714,2023-07-20 21:09:58.439470,35,0,60,20,1920 x 1080 (16:9),91
43.437052726745605,2023-07-20 21:09:59.426609,33,0,60,19,1920 x 1080 (16:9),72
44.437652349472046,2023-07-20 21:10:00.427207,31,0,59,21,1920 x 1080 (16:9),71
45.47284269332886,2023-07-20 21:10:01.462399,32,0,60,19,1920 x 1080 (16:9),105
