Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-10 13:15:01.354927,31,0,59,16,1920 x 1080 (16:9),105
1.2345385551452637,2023-07-10 13:15:02.589468,31,0,58,16,1920 x 1080 (16:9),105
2.2383170127868652,2023-07-10 13:15:03.593242,30,0,62,16,1920 x 1080 (16:9),103
3.2133376598358154,2023-07-10 13:15:04.568263,30,0,59,18,1920 x 1080 (16:9),57
4.190907001495361,2023-07-10 13:15:05.545833,31,0,59,19,1920 x 1080 (16:9),79
5.189125299453735,2023-07-10 13:15:06.544052,31,0,59,19,1920 x 1080 (16:9),85
6.1916258335113525,2023-07-10 13:15:07.546556,31,0,59,19,1920 x 1080 (16:9),93
7.243249177932739,2023-07-10 13:15:08.598177,31,0,59,18,1920 x 1080 (16:9),75
8.227649211883545,2023-07-10 13:15:09.582576,31,0,59,18,1920 x 1080 (16:9),54
9.232944250106812,2023-07-10 13:15:10.587869,30,0,60,18,1920 x 1080 (16:9),54
10.215749740600586,2023-07-10 13:15:11.570675,30,0,60,19,1920 x 1080 (16:9),59
11.217267751693726,2023-07-10 13:15:12.572191,32,0,59,19,1920 x 1080 (16:9),97
12.24929666519165,2023-07-10 13:15:13.604236,31,0,59,19,1920 x 1080 (16:9),98
13.281301021575928,2023-07-10 13:15:14.636230,31,0,59,20,1920 x 1080 (16:9),97
14.279798030853271,2023-07-10 13:15:15.634724,30,0,59,18,1920 x 1080 (16:9),67
15.25638198852539,2023-07-10 13:15:16.611308,30,0,60,17,1920 x 1080 (16:9),60
16.24682331085205,2023-07-10 13:15:17.601752,30,0,60,17,1920 x 1080 (16:9),60
17.24219250679016,2023-07-10 13:15:18.597117,31,0,59,19,1920 x 1080 (16:9),74
18.303920030593872,2023-07-10 13:15:19.658847,30,0,58,19,1920 x 1080 (16:9),89
19.32176160812378,2023-07-10 13:15:20.676689,32,0,61,18,1920 x 1080 (16:9),94
20.304242372512817,2023-07-10 13:15:21.659168,31,0,60,16,1920 x 1080 (16:9),75
21.27888250350952,2023-07-10 13:15:22.633808,29,0,59,19,1920 x 1080 (16:9),47
22.309239149093628,2023-07-10 13:15:23.664171,31,0,59,17,1920 x 1080 (16:9),61
23.301291942596436,2023-07-10 13:15:24.656217,30,0,59,18,1920 x 1080 (16:9),94
24.33518886566162,2023-07-10 13:15:25.690117,30,0,59,18,1920 x 1080 (16:9),94
25.3720281124115,2023-07-10 13:15:26.726954,30,0,60,19,1920 x 1080 (16:9),94
26.34498643875122,2023-07-10 13:15:27.699912,31,0,60,21,1920 x 1080 (16:9),79
27.323554277420044,2023-07-10 13:15:28.678480,31,0,59,20,1920 x 1080 (16:9),59
28.318215131759644,2023-07-10 13:15:29.673142,30,0,59,19,1920 x 1080 (16:9),75
29.327188968658447,2023-07-10 13:15:30.682113,31,0,59,19,1920 x 1080 (16:9),87
30.387869119644165,2023-07-10 13:15:31.742797,31,0,60,19,1920 x 1080 (16:9),91
31.36652660369873,2023-07-10 13:15:32.721452,31,0,59,20,1920 x 1080 (16:9),75
32.3605010509491,2023-07-10 13:15:33.715426,31,0,59,20,1920 x 1080 (16:9),75
33.34502983093262,2023-07-10 13:15:34.699955,31,0,60,21,1920 x 1080 (16:9),72
34.33729577064514,2023-07-10 13:15:35.692222,30,0,59,22,1920 x 1080 (16:9),82
35.33672046661377,2023-07-10 13:15:36.691646,32,0,59,22,1920 x 1080 (16:9),97
36.38396596908569,2023-07-10 13:15:37.738894,30,0,59,22,1920 x 1080 (16:9),91
37.36460781097412,2023-07-10 13:15:38.719536,29,0,59,20,1920 x 1080 (16:9),77
38.38432693481445,2023-07-10 13:15:39.739253,30,0,60,20,1920 x 1080 (16:9),71
39.3649640083313,2023-07-10 13:15:40.719889,30,0,60,20,1920 x 1080 (16:9),76
40.3770112991333,2023-07-10 13:15:41.731936,30,0,59,20,1920 x 1080 (16:9),76
41.37359404563904,2023-07-10 13:15:42.728517,32,0,60,20,1920 x 1080 (16:9),92
42.412686586380005,2023-07-10 13:15:43.767615,30,0,59,22,1920 x 1080 (16:9),93
43.40785551071167,2023-07-10 13:15:44.762783,31,0,60,21,1920 x 1080 (16:9),85
44.38531136512756,2023-07-10 13:15:45.740239,30,0,60,20,1920 x 1080 (16:9),71
45.37584900856018,2023-07-10 13:15:46.730774,31,0,59,20,1920 x 1080 (16:9),76
46.389278411865234,2023-07-10 13:15:47.744203,30,0,59,22,1920 x 1080 (16:9),82
47.42649292945862,2023-07-10 13:15:48.781418,30,0,59,20,1920 x 1080 (16:9),95
48.469361543655396,2023-07-10 13:15:49.824292,30,0,59,20,1920 x 1080 (16:9),95
49.50519585609436,2023-07-10 13:15:50.860122,31,0,62,20,1920 x 1080 (16:9),97
50.487576484680176,2023-07-10 13:15:51.842502,30,0,58,20,1920 x 1080 (16:9),90
51.4773108959198,2023-07-10 13:15:52.832240,30,0,61,23,1920 x 1080 (16:9),52
52.4732882976532,2023-07-10 13:15:53.828215,30,0,59,19,1920 x 1080 (16:9),84
53.47828459739685,2023-07-10 13:15:54.833209,30,0,59,20,1920 x 1080 (16:9),83
54.5267071723938,2023-07-10 13:15:55.881634,31,0,59,19,1920 x 1080 (16:9),89
55.5212938785553,2023-07-10 13:15:56.876222,31,0,60,19,1920 x 1080 (16:9),66
56.520896673202515,2023-07-10 13:15:57.875824,31,0,60,19,1920 x 1080 (16:9),66
57.498655557632446,2023-07-10 13:15:58.853581,31,0,59,19,1920 x 1080 (16:9),61
58.49907636642456,2023-07-10 13:15:59.854000,29,0,59,20,1920 x 1080 (16:9),67
59.50460481643677,2023-07-10 13:16:00.859531,31,0,60,20,1920 x 1080 (16:9),83
60.5432345867157,2023-07-10 13:16:01.898163,30,0,59,20,1920 x 1080 (16:9),85
61.523766040802,2023-07-10 13:16:02.878693,30,0,59,19,1920 x 1080 (16:9),76
62.523189306259155,2023-07-10 13:16:03.878115,31,0,59,18,1920 x 1080 (16:9),69
63.51893854141235,2023-07-10 13:16:04.873865,31,0,59,18,1920 x 1080 (16:9),69
64.51025938987732,2023-07-10 13:16:05.865183,32,0,59,21,1920 x 1080 (16:9),76
65.53518414497375,2023-07-10 13:16:06.890115,31,0,59,20,1920 x 1080 (16:9),97
66.58676314353943,2023-07-10 13:16:07.941690,30,0,60,20,1920 x 1080 (16:9),97
67.56117534637451,2023-07-10 13:16:08.916100,30,0,59,18,1920 x 1080 (16:9),67
68.5365526676178,2023-07-10 13:16:09.891479,31,0,59,20,1920 x 1080 (16:9),61
69.55084705352783,2023-07-10 13:16:10.905774,33,0,59,18,1920 x 1080 (16:9),82
70.5557427406311,2023-07-10 13:16:11.910669,31,0,60,20,1920 x 1080 (16:9),93
71.58829498291016,2023-07-10 13:16:12.943224,31,0,60,20,1920 x 1080 (16:9),99
72.61909914016724,2023-07-10 13:16:13.974024,30,0,60,18,1920 x 1080 (16:9),99
73.60127782821655,2023-07-10 13:16:14.956204,30,0,59,22,1920 x 1080 (16:9),74
74.57935500144958,2023-07-10 13:16:15.934280,30,0,59,20,1920 x 1080 (16:9),61
75.57394933700562,2023-07-10 13:16:16.928876,31,0,57,20,1920 x 1080 (16:9),78
76.58529853820801,2023-07-10 13:16:17.940225,30,0,62,21,1920 x 1080 (16:9),97
77.61852169036865,2023-07-10 13:16:18.973449,30,0,60,20,1920 x 1080 (16:9),101
78.6155276298523,2023-07-10 13:16:19.970455,32,0,59,19,1920 x 1080 (16:9),85
79.60673928260803,2023-07-10 13:16:20.961665,32,0,59,19,1920 x 1080 (16:9),85
80.58528447151184,2023-07-10 13:16:21.940210,31,0,59,18,1920 x 1080 (16:9),69
81.57682347297668,2023-07-10 13:16:22.931749,31,0,59,19,1920 x 1080 (16:9),60
82.57531571388245,2023-07-10 13:16:23.930241,30,0,59,19,1920 x 1080 (16:9),73
83.61445140838623,2023-07-10 13:16:24.969381,31,0,59,20,1920 x 1080 (16:9),98
84.65328764915466,2023-07-10 13:16:26.008217,30,0,60,21,1920 x 1080 (16:9),83
85.6445631980896,2023-07-10 13:16:26.999488,30,0,59,17,1920 x 1080 (16:9),74
86.63835835456848,2023-07-10 13:16:27.993283,30,0,59,20,1920 x 1080 (16:9),64
87.64016532897949,2023-07-10 13:16:28.995090,30,0,59,20,1920 x 1080 (16:9),64
88.64509129524231,2023-07-10 13:16:30.000015,31,0,59,20,1920 x 1080 (16:9),60
89.68244957923889,2023-07-10 13:16:31.037379,30,0,59,17,1920 x 1080 (16:9),72
90.68299865722656,2023-07-10 13:16:32.037927,30,0,59,19,1920 x 1080 (16:9),86
91.68462610244751,2023-07-10 13:16:33.039553,29,0,60,18,1920 x 1080 (16:9),89
92.66349911689758,2023-07-10 13:16:34.018424,31,0,60,17,1920 x 1080 (16:9),81
93.68747329711914,2023-07-10 13:16:35.042401,31,0,59,17,1920 x 1080 (16:9),63
94.6869785785675,2023-07-10 13:16:36.041903,31,0,60,17,1920 x 1080 (16:9),55
95.73479056358337,2023-07-10 13:16:37.089721,31,0,60,17,1920 x 1080 (16:9),55
96.74503827095032,2023-07-10 13:16:38.099963,31,0,60,18,1920 x 1080 (16:9),97
97.71467137336731,2023-07-10 13:16:39.069596,31,0,59,18,1920 x 1080 (16:9),85
98.70109057426453,2023-07-10 13:16:40.056016,30,0,60,18,1920 x 1080 (16:9),87
99.687490940094,2023-07-10 13:16:41.042418,31,0,59,18,1920 x 1080 (16:9),90
100.68850588798523,2023-07-10 13:16:42.043433,31,0,59,18,1920 x 1080 (16:9),92
101.7652804851532,2023-07-10 13:16:43.120206,30,0,60,21,1920 x 1080 (16:9),101
102.74811792373657,2023-07-10 13:16:44.103046,30,0,60,23,1920 x 1080 (16:9),85
103.74712705612183,2023-07-10 13:16:45.102054,30,0,60,23,1920 x 1080 (16:9),85
104.72847151756287,2023-07-10 13:16:46.083397,30,0,59,19,1920 x 1080 (16:9),92
105.73081254959106,2023-07-10 13:16:47.085739,30,0,58,18,1920 x 1080 (16:9),57
106.7436671257019,2023-07-10 13:16:48.098593,30,0,60,19,1920 x 1080 (16:9),60
107.76867318153381,2023-07-10 13:16:49.123602,31,0,59,18,1920 x 1080 (16:9),94
108.74702191352844,2023-07-10 13:16:50.101947,31,0,60,18,1920 x 1080 (16:9),93
109.73170804977417,2023-07-10 13:16:51.086633,30,0,59,20,1920 x 1080 (16:9),68
110.74401879310608,2023-07-10 13:16:52.098944,30,0,59,20,1920 x 1080 (16:9),68
111.73954486846924,2023-07-10 13:16:53.094469,30,0,59,19,1920 x 1080 (16:9),73
112.76322031021118,2023-07-10 13:16:54.118146,31,0,58,18,1920 x 1080 (16:9),80
113.77840089797974,2023-07-10 13:16:55.133327,30,0,61,21,1920 x 1080 (16:9),98
114.76560926437378,2023-07-10 13:16:56.120537,30,0,59,19,1920 x 1080 (16:9),98
115.74930667877197,2023-07-10 13:16:57.104234,31,0,59,21,1920 x 1080 (16:9),70
116.74932622909546,2023-07-10 13:16:58.104254,31,0,59,21,1920 x 1080 (16:9),76
117.74264359474182,2023-07-10 13:16:59.097568,31,0,60,21,1920 x 1080 (16:9),78
118.79651117324829,2023-07-10 13:17:00.151439,31,0,60,21,1920 x 1080 (16:9),78
119.80403232574463,2023-07-10 13:17:01.158961,31,0,59,22,1920 x 1080 (16:9),102
