Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-20 17:09:10.356541,32,0,95.28541564941406
1.3490421772003174,2023-07-20 17:09:11.705585,31,0,56.14352226257324
2.5236620903015137,2023-07-20 17:09:12.880204,33,0,77.53276824951172
3.739363431930542,2023-07-20 17:09:14.095919,32,0,62.375545501708984
4.922226190567017,2023-07-20 17:09:15.278768,33,0,63.70210647583008
6.1197028160095215,2023-07-20 17:09:16.476246,33,0,118.30830574035645
7.370638370513916,2023-07-20 17:09:17.727183,32,0,70.68872451782227
8.561899185180664,2023-07-20 17:09:18.918444,33,0,80.87491989135742
9.796976804733276,2023-07-20 17:09:20.153522,33,0,70.45292854309082
11.006134271621704,2023-07-20 17:09:21.362675,33,0,55.15241622924805
12.195055961608887,2023-07-20 17:09:22.551599,32,0,42.02413558959961
13.412903547286987,2023-07-20 17:09:23.769446,33,0,66.25556945800781
14.599696636199951,2023-07-20 17:09:24.956241,33,0,60.56523323059082
15.79966950416565,2023-07-20 17:09:26.156212,32,0,96.26078605651855
17.02035093307495,2023-07-20 17:09:27.376892,32,0,105.18956184387207
18.24999976158142,2023-07-20 17:09:28.606546,34,0,109.60006713867188
19.525587558746338,2023-07-20 17:09:29.882128,33,0,63.53425979614258
20.707746267318726,2023-07-20 17:09:31.064290,33,0,67.6271915435791
21.920270681381226,2023-07-20 17:09:32.276814,32,0,86.36856079101562
23.143691778182983,2023-07-20 17:09:33.500233,32,0,144.17004585266113
24.40864610671997,2023-07-20 17:09:34.765187,32,0,55.33003807067871
25.658653020858765,2023-07-20 17:09:36.015196,31,0,61.29884719848633
26.847354412078857,2023-07-20 17:09:37.203898,32,0,64.56899642944336
28.0577130317688,2023-07-20 17:09:38.414254,32,0,63.248634338378906
29.241886138916016,2023-07-20 17:09:39.598427,33,0,50.591230392456055
30.44483780860901,2023-07-20 17:09:40.801381,33,0,67.94452667236328
31.66366744041443,2023-07-20 17:09:42.020210,33,0,61.879634857177734
32.85849571228027,2023-07-20 17:09:43.215053,32,0,64.07022476196289
34.055660247802734,2023-07-20 17:09:44.412203,33,0,78.88436317443848
35.25274300575256,2023-07-20 17:09:45.609286,32,0,66.23578071594238
36.47905373573303,2023-07-20 17:09:46.835596,32,0,79.44869995117188
37.703453540802,2023-07-20 17:09:48.059994,32,0,69.17953491210938
38.892799377441406,2023-07-20 17:09:49.249342,33,0,63.230037689208984
40.08189916610718,2023-07-20 17:09:50.438441,32,0,66.73026084899902
41.27324342727661,2023-07-20 17:09:51.629787,33,0,77.85916328430176
42.49856448173523,2023-07-20 17:09:52.855107,35,0,38.46001625061035
43.714268922805786,2023-07-20 17:09:54.070810,32,0,66.46299362182617
44.89570093154907,2023-07-20 17:09:55.252243,32,0,67.27886199951172
46.07813858985901,2023-07-20 17:09:56.434681,32,0,67.98315048217773
47.27167749404907,2023-07-20 17:09:57.628222,32,0,57.14535713195801
48.45411968231201,2023-07-20 17:09:58.810663,32,0,98.86598587036133
49.69966721534729,2023-07-20 17:10:00.056208,31,0,84.77473258972168
50.90687584877014,2023-07-20 17:10:01.263417,32,0,85.83521842956543
52.129873275756836,2023-07-20 17:10:02.486416,32,0,67.46530532836914
53.33050537109375,2023-07-20 17:10:03.687051,33,0,106.04000091552734
54.56770086288452,2023-07-20 17:10:04.924245,34,0,46.71955108642578
55.80999541282654,2023-07-20 17:10:06.166536,33,0,64.55326080322266
57.00127959251404,2023-07-20 17:10:07.357822,33,0,87.90302276611328
58.2070689201355,2023-07-20 17:10:08.563609,32,0,60.67228317260742
59.39727544784546,2023-07-20 17:10:09.753818,32,0,69.9005126953125
60.594831228256226,2023-07-20 17:10:10.951385,32,0,55.37724494934082
61.79941177368164,2023-07-20 17:10:12.155953,33,0,113.93618583679199
63.030967235565186,2023-07-20 17:10:13.387508,32,0,93.03689002990723
64.24769616127014,2023-07-20 17:10:14.604241,32,0,71.12407684326172
65.45454382896423,2023-07-20 17:10:15.811087,32,0,71.35367393493652
66.67344450950623,2023-07-20 17:10:17.029985,32,0,71.65002822875977
67.8996901512146,2023-07-20 17:10:18.256235,32,0,64.16821479797363
69.11570620536804,2023-07-20 17:10:19.472251,32,0,67.4138069152832
70.33170366287231,2023-07-20 17:10:20.688250,33,0,68.30739974975586
71.5457546710968,2023-07-20 17:10:21.902300,32,0,40.848493576049805
72.75966811180115,2023-07-20 17:10:23.116210,31,0,79.89883422851562
73.96888470649719,2023-07-20 17:10:24.325428,33,0,55.11808395385742
75.17571496963501,2023-07-20 17:10:25.532259,32,0,59.61418151855469
76.36595010757446,2023-07-20 17:10:26.722494,33,0,58.68268013000488
77.57123732566833,2023-07-20 17:10:27.927778,32,0,55.382490158081055
78.7630262374878,2023-07-20 17:10:29.119568,32,0,65.61875343322754
80.00902986526489,2023-07-20 17:10:30.365573,32,0,54.36968803405762
81.18902564048767,2023-07-20 17:10:31.545569,32,0,65.29521942138672
82.40621709823608,2023-07-20 17:10:32.762760,33,0,106.54997825622559
83.63838648796082,2023-07-20 17:10:33.994927,32,0,101.68218612670898
84.87942481040955,2023-07-20 17:10:35.235966,33,0,66.54715538024902
86.06083869934082,2023-07-20 17:10:36.417385,33,0,59.10062789916992
87.25565505027771,2023-07-20 17:10:37.612200,32,0,59.746742248535156
88.47027134895325,2023-07-20 17:10:38.826813,33,0,61.75994873046875
89.65968322753906,2023-07-20 17:10:40.016225,33,0,57.034969329833984
90.87439584732056,2023-07-20 17:10:41.230937,32,0,52.3073673248291
92.05570197105408,2023-07-20 17:10:42.412248,35,0,96.36616706848145
93.29305362701416,2023-07-20 17:10:43.649597,32,0,44.791460037231445
94.49142813682556,2023-07-20 17:10:44.847974,32,0,83.27507972717285
95.70658826828003,2023-07-20 17:10:46.063134,33,0,36.3011360168457
96.92962288856506,2023-07-20 17:10:47.286165,32,0,35.668373107910156
98.0977942943573,2023-07-20 17:10:48.454335,32,0,99.0908145904541
99.31471586227417,2023-07-20 17:10:49.671263,32,0,84.89656448364258
100.55308151245117,2023-07-20 17:10:50.909622,32,0,73.20451736450195
101.75815558433533,2023-07-20 17:10:52.114700,33,0,35.132646560668945
102.9694995880127,2023-07-20 17:10:53.326040,32,0,56.31732940673828
104.14549374580383,2023-07-20 17:10:54.502038,33,0,66.90049171447754
105.33968353271484,2023-07-20 17:10:55.696227,32,0,57.068586349487305
106.52613568305969,2023-07-20 17:10:56.882679,33,0,68.38178634643555
107.71869206428528,2023-07-20 17:10:58.075235,32,0,49.95536804199219
108.92549014091492,2023-07-20 17:10:59.282031,32,0,67.52991676330566
110.11048936843872,2023-07-20 17:11:00.467033,32,0,60.508012771606445
111.29154372215271,2023-07-20 17:11:01.648084,32,0,60.73951721191406
112.47570896148682,2023-07-20 17:11:02.832255,32,0,74.94449615478516
113.6904137134552,2023-07-20 17:11:04.046959,32,0,46.422481536865234
114.87378883361816,2023-07-20 17:11:05.230332,32,0,66.5123462677002
116.10332870483398,2023-07-20 17:11:06.459870,31,0,70.47653198242188
117.30678582191467,2023-07-20 17:11:07.663328,32,0,60.2571964263916
118.49030303955078,2023-07-20 17:11:08.846848,32,0,118.68119239807129
119.73808240890503,2023-07-20 17:11:10.094626,32,0,46.47707939147949
