Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-20 17:09:10.357468,32,0,59,26,1920 x 1080 (16:9),91
1.1985113620758057,2023-07-20 17:09:11.555987,31,0,59,26,1920 x 1080 (16:9),91
2.188568353652954,2023-07-20 17:09:12.546039,33,0,61,26,1920 x 1080 (16:9),94
3.1798555850982666,2023-07-20 17:09:13.537329,33,0,59,19,1920 x 1080 (16:9),97
4.1730797290802,2023-07-20 17:09:14.530550,32,0,59,22,1920 x 1080 (16:9),97
5.1691765785217285,2023-07-20 17:09:15.526647,33,0,60,21,1920 x 1080 (16:9),93
6.1662304401397705,2023-07-20 17:09:16.523699,33,0,59,21,1920 x 1080 (16:9),90
7.203359365463257,2023-07-20 17:09:17.560832,32,0,59,22,1920 x 1080 (16:9),98
8.185388565063477,2023-07-20 17:09:18.542862,32,0,59,22,1920 x 1080 (16:9),90
9.181578159332275,2023-07-20 17:09:19.539052,33,0,59,20,1920 x 1080 (16:9),90
10.168555736541748,2023-07-20 17:09:20.526029,33,0,60,19,1920 x 1080 (16:9),96
11.16476559638977,2023-07-20 17:09:21.522235,33,0,59,19,1920 x 1080 (16:9),92
12.192216157913208,2023-07-20 17:09:22.549688,32,0,59,19,1920 x 1080 (16:9),94
13.230733871459961,2023-07-20 17:09:23.588204,33,0,59,19,1920 x 1080 (16:9),96
14.212350606918335,2023-07-20 17:09:24.569823,33,0,59,19,1920 x 1080 (16:9),87
15.192379236221313,2023-07-20 17:09:25.549851,32,0,60,19,1920 x 1080 (16:9),99
16.187631845474243,2023-07-20 17:09:26.545101,32,0,60,19,1920 x 1080 (16:9),99
17.24658441543579,2023-07-20 17:09:27.604056,32,0,59,20,1920 x 1080 (16:9),88
18.265893697738647,2023-07-20 17:09:28.623365,34,0,57,21,1920 x 1080 (16:9),93
19.321980953216553,2023-07-20 17:09:29.679456,33,0,61,20,1920 x 1080 (16:9),97
20.317378759384155,2023-07-20 17:09:30.674849,33,0,60,18,1920 x 1080 (16:9),91
21.296472787857056,2023-07-20 17:09:31.653945,32,0,59,18,1920 x 1080 (16:9),77
22.284404039382935,2023-07-20 17:09:32.641874,32,0,59,19,1920 x 1080 (16:9),82
23.277825593948364,2023-07-20 17:09:33.635295,32,0,59,21,1920 x 1080 (16:9),88
24.321512937545776,2023-07-20 17:09:34.678986,32,0,59,21,1920 x 1080 (16:9),94
25.384941339492798,2023-07-20 17:09:35.742414,32,0,60,21,1920 x 1080 (16:9),94
26.378756999969482,2023-07-20 17:09:36.736229,31,0,59,21,1920 x 1080 (16:9),98
