Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-11 21:44:24.235469,62,12,120.40233612060547
1.3755824565887451,2023-07-11 21:44:25.611049,53,8,85.66045761108398
2.584764242172241,2023-07-11 21:44:26.820231,45,12,77.79073715209961
3.804849624633789,2023-07-11 21:44:28.040319,51,0,212.86463737487793
5.147571086883545,2023-07-11 21:44:29.383036,72,103,68.37749481201172
6.391584157943726,2023-07-11 21:44:30.627050,44,43,149.84869956970215
7.665407657623291,2023-07-11 21:44:31.900872,63,55,56.88166618347168
8.855670690536499,2023-07-11 21:44:33.091139,42,30,139.82295989990234
10.151219367980957,2023-07-11 21:44:34.386685,56,8,87.60809898376465
11.382957696914673,2023-07-11 21:44:35.618422,41,9,65.48762321472168
12.566936016082764,2023-07-11 21:44:36.802401,53,9,62.87503242492676
13.750000953674316,2023-07-11 21:44:37.985471,44,13,54.69822883605957
14.94361686706543,2023-07-11 21:44:39.179089,39,8,96.60983085632324
16.183569192886353,2023-07-11 21:44:40.419034,46,22,26.863813400268555
17.383092403411865,2023-07-11 21:44:41.618559,54,21,80.99794387817383
18.618027687072754,2023-07-11 21:44:42.853495,56,0,94.50769424438477
19.841671466827393,2023-07-11 21:44:44.077143,60,0,89.96176719665527
21.064842462539673,2023-07-11 21:44:45.300307,64,0,131.24465942382812
22.32723379135132,2023-07-11 21:44:46.562698,68,0,117.50245094299316
23.56947922706604,2023-07-11 21:44:47.804946,63,0,94.4359302520752
24.802530765533447,2023-07-11 21:44:49.037997,68,0,158.90002250671387
26.095093250274658,2023-07-11 21:44:50.330561,65,0,88.45758438110352
27.321934700012207,2023-07-11 21:44:51.557401,85,0,84.27977561950684
28.534063816070557,2023-07-11 21:44:52.769529,67,0,85.78824996948242
29.74946928024292,2023-07-11 21:44:53.984936,115,20,93.15800666809082
30.975116729736328,2023-07-11 21:44:55.210585,71,0,186.3856315612793
32.29825973510742,2023-07-11 21:44:56.533729,71,0,290.0092601776123
