Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-18 09:03:04.869488,33,0,59,24,1920 x 1080 (16:9),84
1.2103421688079834,2023-07-18 09:03:06.079833,33,0,59,24,1920 x 1080 (16:9),89
2.193995714187622,2023-07-18 09:03:07.063488,31,0,60,24,1920 x 1080 (16:9),89
3.1762638092041016,2023-07-18 09:03:08.045753,32,0,59,25,1920 x 1080 (16:9),78
4.17181658744812,2023-07-18 09:03:09.041307,32,0,60,22,1920 x 1080 (16:9),83
5.168264865875244,2023-07-18 09:03:10.037757,33,0,60,20,1920 x 1080 (16:9),93
6.1822731494903564,2023-07-18 09:03:11.051767,33,0,59,19,1920 x 1080 (16:9),95
7.227592468261719,2023-07-18 09:03:12.097086,32,0,59,19,1920 x 1080 (16:9),97
8.210732698440552,2023-07-18 09:03:13.080223,32,0,59,20,1920 x 1080 (16:9),95
9.196255922317505,2023-07-18 09:03:14.065746,32,0,59,20,1920 x 1080 (16:9),95
10.180145978927612,2023-07-18 09:03:15.049634,33,0,59,19,1920 x 1080 (16:9),79
11.170742988586426,2023-07-18 09:03:16.040231,32,0,59,20,1920 x 1080 (16:9),84
12.17348051071167,2023-07-18 09:03:17.042969,32,0,59,20,1920 x 1080 (16:9),94
13.155973196029663,2023-07-18 09:03:18.025462,32,0,60,18,1920 x 1080 (16:9),99
14.136674880981445,2023-07-18 09:03:19.006164,32,0,59,19,1920 x 1080 (16:9),82
15.12254810333252,2023-07-18 09:03:19.992040,32,0,59,21,1920 x 1080 (16:9),92
16.1245379447937,2023-07-18 09:03:20.994029,32,0,59,21,1920 x 1080 (16:9),92
17.13216257095337,2023-07-18 09:03:22.001651,32,0,59,18,1920 x 1080 (16:9),84
18.16905951499939,2023-07-18 09:03:23.038553,32,0,59,20,1920 x 1080 (16:9),91
19.226165056228638,2023-07-18 09:03:24.095660,32,0,59,18,1920 x 1080 (16:9),96
20.237995386123657,2023-07-18 09:03:25.107489,32,0,60,18,1920 x 1080 (16:9),93
21.215911149978638,2023-07-18 09:03:26.085403,32,0,59,20,1920 x 1080 (16:9),81
22.21324610710144,2023-07-18 09:03:27.082738,32,0,60,19,1920 x 1080 (16:9),73
23.212032318115234,2023-07-18 09:03:28.081521,35,0,60,19,1920 x 1080 (16:9),83
24.221261739730835,2023-07-18 09:03:29.090754,35,0,60,20,1920 x 1080 (16:9),99
25.250725746154785,2023-07-18 09:03:30.120216,32,0,59,20,1920 x 1080 (16:9),99
26.236334323883057,2023-07-18 09:03:31.105823,32,0,59,19,1920 x 1080 (16:9),95
27.258713960647583,2023-07-18 09:03:32.128204,32,0,59,21,1920 x 1080 (16:9),90
28.25337505340576,2023-07-18 09:03:33.122864,32,0,59,22,1920 x 1080 (16:9),88
29.258804321289062,2023-07-18 09:03:34.128291,33,0,59,21,1920 x 1080 (16:9),91
30.26671528816223,2023-07-18 09:03:35.136204,31,0,59,21,1920 x 1080 (16:9),90
31.279850006103516,2023-07-18 09:03:36.149340,33,0,59,20,1920 x 1080 (16:9),91
32.26769661903381,2023-07-18 09:03:37.137187,33,0,59,20,1920 x 1080 (16:9),91
33.24271059036255,2023-07-18 09:03:38.112200,32,0,60,20,1920 x 1080 (16:9),88
34.24393892288208,2023-07-18 09:03:39.113430,32,0,59,20,1920 x 1080 (16:9),73
35.24830150604248,2023-07-18 09:03:40.117793,32,0,59,20,1920 x 1080 (16:9),72
36.31313633918762,2023-07-18 09:03:41.182627,31,0,59,19,1920 x 1080 (16:9),102
37.290369272232056,2023-07-18 09:03:42.159859,32,0,59,19,1920 x 1080 (16:9),88
38.27329778671265,2023-07-18 09:03:43.142787,32,0,59,20,1920 x 1080 (16:9),81
39.26072335243225,2023-07-18 09:03:44.130212,32,0,59,19,1920 x 1080 (16:9),76
40.274144887924194,2023-07-18 09:03:45.143635,32,0,59,19,1920 x 1080 (16:9),76
41.30783653259277,2023-07-18 09:03:46.177326,31,0,58,21,1920 x 1080 (16:9),70
42.34429216384888,2023-07-18 09:03:47.213784,32,0,60,19,1920 x 1080 (16:9),87
43.385568380355835,2023-07-18 09:03:48.255058,33,0,61,21,1920 x 1080 (16:9),90
44.360586643218994,2023-07-18 09:03:49.230077,31,0,59,18,1920 x 1080 (16:9),75
45.33970260620117,2023-07-18 09:03:50.209191,33,0,59,19,1920 x 1080 (16:9),69
46.3288516998291,2023-07-18 09:03:51.198342,34,0,59,19,1920 x 1080 (16:9),85
47.324687480926514,2023-07-18 09:03:52.194176,32,0,59,19,1920 x 1080 (16:9),83
48.36524558067322,2023-07-18 09:03:53.234737,32,0,59,19,1920 x 1080 (16:9),83
49.367863178253174,2023-07-18 09:03:54.237353,31,0,60,20,1920 x 1080 (16:9),94
50.340616941452026,2023-07-18 09:03:55.210106,33,0,59,19,1920 x 1080 (16:9),101
51.33225154876709,2023-07-18 09:03:56.201740,33,0,59,19,1920 x 1080 (16:9),98
52.325164556503296,2023-07-18 09:03:57.194656,32,0,60,20,1920 x 1080 (16:9),89
53.3443067073822,2023-07-18 09:03:58.213795,32,0,58,21,1920 x 1080 (16:9),90
54.36774253845215,2023-07-18 09:03:59.237234,32,0,59,20,1920 x 1080 (16:9),99
55.35371661186218,2023-07-18 09:04:00.223206,32,0,59,20,1920 x 1080 (16:9),94
56.34007167816162,2023-07-18 09:04:01.209560,32,0,60,20,1920 x 1080 (16:9),94
57.32395029067993,2023-07-18 09:04:02.193439,32,0,59,20,1920 x 1080 (16:9),98
58.31664800643921,2023-07-18 09:04:03.186137,31,0,59,19,1920 x 1080 (16:9),80
59.31209444999695,2023-07-18 09:04:04.181583,31,0,60,20,1920 x 1080 (16:9),86
60.35659074783325,2023-07-18 09:04:05.226081,32,0,59,19,1920 x 1080 (16:9),89
61.330321073532104,2023-07-18 09:04:06.199815,32,0,60,21,1920 x 1080 (16:9),91
62.31871962547302,2023-07-18 09:04:07.188209,33,0,58,17,1920 x 1080 (16:9),78
63.31071329116821,2023-07-18 09:04:08.180202,33,0,58,17,1920 x 1080 (16:9),78
64.3019471168518,2023-07-18 09:04:09.171436,32,0,60,17,1920 x 1080 (16:9),66
65.29473733901978,2023-07-18 09:04:10.164228,31,0,60,19,1920 x 1080 (16:9),50
66.38560199737549,2023-07-18 09:04:11.255093,33,0,59,17,1920 x 1080 (16:9),73
67.3648829460144,2023-07-18 09:04:12.234372,32,0,60,18,1920 x 1080 (16:9),85
68.33838987350464,2023-07-18 09:04:13.207882,32,0,59,17,1920 x 1080 (16:9),51
69.33340644836426,2023-07-18 09:04:14.202896,32,0,59,18,1920 x 1080 (16:9),64
70.32672357559204,2023-07-18 09:04:15.196214,32,0,59,18,1920 x 1080 (16:9),52
71.33908939361572,2023-07-18 09:04:16.208576,32,0,59,18,1920 x 1080 (16:9),52
72.38196396827698,2023-07-18 09:04:17.251453,33,0,59,17,1920 x 1080 (16:9),70
73.35572576522827,2023-07-18 09:04:18.225216,32,0,60,17,1920 x 1080 (16:9),84
74.36676025390625,2023-07-18 09:04:19.236252,32,0,59,16,1920 x 1080 (16:9),86
75.34670567512512,2023-07-18 09:04:20.216195,33,0,60,17,1920 x 1080 (16:9),73
76.3405168056488,2023-07-18 09:04:21.210005,32,0,59,18,1920 x 1080 (16:9),57
77.35806941986084,2023-07-18 09:04:22.227560,34,0,60,17,1920 x 1080 (16:9),49
78.37329483032227,2023-07-18 09:04:23.242786,34,0,60,17,1920 x 1080 (16:9),85
79.37348222732544,2023-07-18 09:04:24.242972,32,0,60,17,1920 x 1080 (16:9),85
80.35084366798401,2023-07-18 09:04:25.220333,32,0,60,19,1920 x 1080 (16:9),91
81.35431814193726,2023-07-18 09:04:26.223808,33,0,59,19,1920 x 1080 (16:9),79
82.38898849487305,2023-07-18 09:04:27.258477,32,0,59,18,1920 x 1080 (16:9),80
83.39873957633972,2023-07-18 09:04:28.268231,32,0,59,18,1920 x 1080 (16:9),79
84.42204260826111,2023-07-18 09:04:29.291533,32,0,59,19,1920 x 1080 (16:9),94
85.39871597290039,2023-07-18 09:04:30.268205,31,0,60,20,1920 x 1080 (16:9),88
86.38876414299011,2023-07-18 09:04:31.258253,31,0,60,20,1920 x 1080 (16:9),88
87.37209415435791,2023-07-18 09:04:32.241584,32,0,59,19,1920 x 1080 (16:9),84
