Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-20 09:38:07.449075,29,0,107.86628723144531
1.3780739307403564,2023-07-20 09:38:08.827146,29,0,57.590484619140625
2.5636584758758545,2023-07-20 09:38:10.012733,30,0,44.03829574584961
3.7377853393554688,2023-07-20 09:38:11.186860,29,0,51.25308036804199
4.918262481689453,2023-07-20 09:38:12.367339,30,0,94.50316429138184
6.145711183547974,2023-07-20 09:38:13.594784,29,0,48.293113708496094
7.363023996353149,2023-07-20 09:38:14.812097,30,0,65.1853084564209
8.572973012924194,2023-07-20 09:38:16.022050,30,0,74.13363456726074
9.776880979537964,2023-07-20 09:38:17.225954,30,0,63.22526931762695
10.967671632766724,2023-07-20 09:38:18.416747,30,0,107.27715492248535
12.211743831634521,2023-07-20 09:38:19.660817,29,0,44.747114181518555
13.44764232635498,2023-07-20 09:38:20.896715,30,0,68.14908981323242
14.635120630264282,2023-07-20 09:38:22.084197,30,0,87.24856376647949
15.863661050796509,2023-07-20 09:38:23.312736,30,0,54.91495132446289
17.050113677978516,2023-07-20 09:38:24.499189,31,0,69.1075325012207
18.255699396133423,2023-07-20 09:38:25.704777,31,0,38.758277893066406
19.482576847076416,2023-07-20 09:38:26.931651,29,0,82.88812637329102
20.731149911880493,2023-07-20 09:38:28.180223,29,0,57.508230209350586
21.91566300392151,2023-07-20 09:38:29.364738,30,0,60.69064140319824
23.12163257598877,2023-07-20 09:38:30.570707,31,0,57.752132415771484
24.30530858039856,2023-07-20 09:38:31.754384,31,0,67.7804946899414
25.55297875404358,2023-07-20 09:38:33.002052,30,0,84.75947380065918
26.76640224456787,2023-07-20 09:38:34.215478,30,0,88.01984786987305
27.987415552139282,2023-07-20 09:38:35.436489,30,0,61.93041801452637
29.17971420288086,2023-07-20 09:38:36.628789,31,0,101.05252265930176
30.42802095413208,2023-07-20 09:38:37.877092,29,0,88.48237991333008
31.680789709091187,2023-07-20 09:38:39.129866,30,0,60.152530670166016
32.87704944610596,2023-07-20 09:38:40.326123,30,0,104.96187210083008
34.11902856826782,2023-07-20 09:38:41.568104,32,0,88.21606636047363
35.33567523956299,2023-07-20 09:38:42.784752,30,0,51.00440979003906
36.57903337478638,2023-07-20 09:38:44.028107,32,0,70.11604309082031
37.77490997314453,2023-07-20 09:38:45.223984,30,0,60.387611389160156
38.96766424179077,2023-07-20 09:38:46.416739,30,0,54.88920211791992
40.15472364425659,2023-07-20 09:38:47.603798,31,0,59.569358825683594
41.33565926551819,2023-07-20 09:38:48.784735,30,0,47.33443260192871
42.53861045837402,2023-07-20 09:38:49.987683,30,0,74.02396202087402
43.77447009086609,2023-07-20 09:38:51.223547,30,0,58.01677703857422
44.985313177108765,2023-07-20 09:38:52.434386,30,0,53.05981636047363
46.16990089416504,2023-07-20 09:38:53.618976,30,0,70.4503059387207
47.363709926605225,2023-07-20 09:38:54.812785,29,0,45.17793655395508
48.60310506820679,2023-07-20 09:38:56.052181,31,0,67.60859489440918
49.793641567230225,2023-07-20 09:38:57.242715,30,0,61.002492904663086
50.975492000579834,2023-07-20 09:38:58.424567,31,0,79.47754859924316
52.18771958351135,2023-07-20 09:38:59.636795,34,0,82.35859870910645
53.40355682373047,2023-07-20 09:39:00.852629,30,0,83.26196670532227
54.64655137062073,2023-07-20 09:39:02.095624,30,0,72.15356826782227
55.843679428100586,2023-07-20 09:39:03.292752,29,0,97.04899787902832
57.06095242500305,2023-07-20 09:39:04.510026,30,0,81.00438117980957
58.26248264312744,2023-07-20 09:39:05.711556,30,0,63.03286552429199
59.451340198516846,2023-07-20 09:39:06.900413,31,0,36.27324104309082
60.68907451629639,2023-07-20 09:39:08.138152,30,0,66.47634506225586
