Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 09:38:07.450324,29,0,58,26,1920 x 1080 (16:9),89
1.208148717880249,2023-07-20 09:38:08.658478,29,0,59,26,1920 x 1080 (16:9),105
2.2344157695770264,2023-07-20 09:38:09.684741,29,0,59,26,1920 x 1080 (16:9),101
3.238440990447998,2023-07-20 09:38:10.688766,30,0,60,23,1920 x 1080 (16:9),101
4.222183704376221,2023-07-20 09:38:11.672506,29,0,59,21,1920 x 1080 (16:9),58
5.2144129276275635,2023-07-20 09:38:12.664737,30,0,59,20,1920 x 1080 (16:9),79
6.20540452003479,2023-07-20 09:38:13.655726,29,0,59,18,1920 x 1080 (16:9),102
7.236207723617554,2023-07-20 09:38:14.686531,30,0,59,20,1920 x 1080 (16:9),100
8.269493818283081,2023-07-20 09:38:15.719819,30,0,58,20,1920 x 1080 (16:9),55
9.243776559829712,2023-07-20 09:38:16.694099,30,0,61,19,1920 x 1080 (16:9),54
10.230393171310425,2023-07-20 09:38:17.680716,30,0,61,19,1920 x 1080 (16:9),54
11.2168607711792,2023-07-20 09:38:18.667184,30,0,59,17,1920 x 1080 (16:9),67
12.22073221206665,2023-07-20 09:38:19.671057,29,0,59,18,1920 x 1080 (16:9),92
13.303746461868286,2023-07-20 09:38:20.754073,30,0,61,20,1920 x 1080 (16:9),103
14.282423973083496,2023-07-20 09:38:21.732748,30,0,59,20,1920 x 1080 (16:9),98
15.263869762420654,2023-07-20 09:38:22.714193,30,0,59,19,1920 x 1080 (16:9),85
16.250074863433838,2023-07-20 09:38:23.700400,31,0,59,20,1920 x 1080 (16:9),92
17.250279903411865,2023-07-20 09:38:24.700603,31,0,59,18,1920 x 1080 (16:9),91
18.270421266555786,2023-07-20 09:38:25.720748,31,0,59,18,1920 x 1080 (16:9),91
19.31749701499939,2023-07-20 09:38:26.767823,29,0,59,19,1920 x 1080 (16:9),96
20.30128240585327,2023-07-20 09:38:27.751609,29,0,61,20,1920 x 1080 (16:9),94
21.295300483703613,2023-07-20 09:38:28.745623,29,0,59,19,1920 x 1080 (16:9),86
22.282422304153442,2023-07-20 09:38:29.732747,30,0,59,20,1920 x 1080 (16:9),83
23.27975082397461,2023-07-20 09:38:30.730076,31,0,59,20,1920 x 1080 (16:9),98
24.286303281784058,2023-07-20 09:38:31.736628,31,0,59,20,1920 x 1080 (16:9),98
25.33039951324463,2023-07-20 09:38:32.780723,30,0,60,20,1920 x 1080 (16:9),97
