Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 13:21:01.465596,35,0,59,26,1920 x 1080 (16:9),90
1.2116107940673828,2023-07-10 13:21:02.677209,32,0,59,26,1920 x 1080 (16:9),90
2.193800687789917,2023-07-10 13:21:03.659397,33,0,60,26,1920 x 1080 (16:9),97
3.1751718521118164,2023-07-10 13:21:04.640768,32,0,60,19,1920 x 1080 (16:9),102
4.158253192901611,2023-07-10 13:21:05.623849,32,0,59,19,1920 x 1080 (16:9),99
5.145164489746094,2023-07-10 13:21:06.610760,32,0,59,19,1920 x 1080 (16:9),72
6.146424770355225,2023-07-10 13:21:07.612023,31,0,59,18,1920 x 1080 (16:9),91
7.196233749389648,2023-07-10 13:21:08.661832,31,0,60,21,1920 x 1080 (16:9),86
8.173753499984741,2023-07-10 13:21:09.639353,31,0,60,21,1920 x 1080 (16:9),86
9.154616832733154,2023-07-10 13:21:10.620214,32,0,59,18,1920 x 1080 (16:9),91
10.145474672317505,2023-07-10 13:21:11.611070,33,0,60,18,1920 x 1080 (16:9),91
11.155171155929565,2023-07-10 13:21:12.620769,33,0,59,20,1920 x 1080 (16:9),91
12.185791492462158,2023-07-10 13:21:13.651389,33,0,59,21,1920 x 1080 (16:9),91
13.272055625915527,2023-07-10 13:21:14.737652,33,0,59,22,1920 x 1080 (16:9),102
14.247749328613281,2023-07-10 13:21:15.713348,32,0,60,21,1920 x 1080 (16:9),100
15.229003667831421,2023-07-10 13:21:16.694600,32,0,60,18,1920 x 1080 (16:9),97
16.234620809555054,2023-07-10 13:21:17.700217,32,0,60,18,1920 x 1080 (16:9),97
17.22534441947937,2023-07-10 13:21:18.690940,32,0,59,21,1920 x 1080 (16:9),98
18.22360873222351,2023-07-10 13:21:19.689205,31,0,57,20,1920 x 1080 (16:9),84
19.25864291191101,2023-07-10 13:21:20.724243,31,0,62,20,1920 x 1080 (16:9),86
20.246653079986572,2023-07-10 13:21:21.712250,32,0,59,20,1920 x 1080 (16:9),91
21.25201725959778,2023-07-10 13:21:22.717613,31,0,59,19,1920 x 1080 (16:9),98
22.238601684570312,2023-07-10 13:21:23.704198,33,0,60,20,1920 x 1080 (16:9),80
23.2250714302063,2023-07-10 13:21:24.690670,32,0,59,20,1920 x 1080 (16:9),80
24.234102964401245,2023-07-10 13:21:25.699699,32,0,59,20,1920 x 1080 (16:9),80
25.276793956756592,2023-07-10 13:21:26.742394,33,0,60,21,1920 x 1080 (16:9),80
26.258431911468506,2023-07-10 13:21:27.724028,31,0,60,18,1920 x 1080 (16:9),100
27.241470098495483,2023-07-10 13:21:28.707066,31,0,61,20,1920 x 1080 (16:9),101
28.246368169784546,2023-07-10 13:21:29.711966,33,0,59,19,1920 x 1080 (16:9),99
29.26915407180786,2023-07-10 13:21:30.734750,32,0,59,20,1920 x 1080 (16:9),67
30.266013860702515,2023-07-10 13:21:31.731608,33,0,60,21,1920 x 1080 (16:9),81
31.303830862045288,2023-07-10 13:21:32.769430,33,0,59,21,1920 x 1080 (16:9),85
32.30909466743469,2023-07-10 13:21:33.774692,33,0,59,21,1920 x 1080 (16:9),85
33.29662227630615,2023-07-10 13:21:34.762219,31,0,60,20,1920 x 1080 (16:9),100
34.28260684013367,2023-07-10 13:21:35.748203,31,0,58,20,1920 x 1080 (16:9),100
35.27461528778076,2023-07-10 13:21:36.740212,32,0,61,21,1920 x 1080 (16:9),91
36.280319690704346,2023-07-10 13:21:37.745916,34,0,59,20,1920 x 1080 (16:9),66
37.3721821308136,2023-07-10 13:21:38.837779,32,0,59,20,1920 x 1080 (16:9),81
38.353264808654785,2023-07-10 13:21:39.818861,33,0,59,20,1920 x 1080 (16:9),94
39.334474086761475,2023-07-10 13:21:40.800071,33,0,60,20,1920 x 1080 (16:9),92
40.34161329269409,2023-07-10 13:21:41.807210,33,0,60,20,1920 x 1080 (16:9),92
41.33062529563904,2023-07-10 13:21:42.796223,31,0,59,22,1920 x 1080 (16:9),81
42.33061075210571,2023-07-10 13:21:43.796205,32,0,60,22,1920 x 1080 (16:9),71
43.36492109298706,2023-07-10 13:21:44.830517,32,0,59,20,1920 x 1080 (16:9),69
44.34168338775635,2023-07-10 13:21:45.807280,31,0,59,21,1920 x 1080 (16:9),90
45.32087540626526,2023-07-10 13:21:46.786472,32,0,60,19,1920 x 1080 (16:9),83
46.31792378425598,2023-07-10 13:21:47.783523,33,0,59,18,1920 x 1080 (16:9),87
47.33453345298767,2023-07-10 13:21:48.800128,33,0,59,18,1920 x 1080 (16:9),72
48.362640619277954,2023-07-10 13:21:49.828238,32,0,58,22,1920 x 1080 (16:9),72
49.42418193817139,2023-07-10 13:21:50.889783,32,0,62,21,1920 x 1080 (16:9),84
50.405179500579834,2023-07-10 13:21:51.870780,32,0,59,18,1920 x 1080 (16:9),72
51.41060423851013,2023-07-10 13:21:52.876201,33,0,60,18,1920 x 1080 (16:9),83
52.39984321594238,2023-07-10 13:21:53.865439,33,0,60,18,1920 x 1080 (16:9),110
53.39393997192383,2023-07-10 13:21:54.859535,32,0,59,19,1920 x 1080 (16:9),74
54.40045142173767,2023-07-10 13:21:55.866049,32,0,58,21,1920 x 1080 (16:9),64
55.44545221328735,2023-07-10 13:21:56.911050,32,0,58,21,1920 x 1080 (16:9),76
56.42922759056091,2023-07-10 13:21:57.894826,31,0,60,20,1920 x 1080 (16:9),76
57.406404972076416,2023-07-10 13:21:58.872001,33,0,61,19,1920 x 1080 (16:9),94
58.385075092315674,2023-07-10 13:21:59.850672,33,0,59,19,1920 x 1080 (16:9),92
59.3849835395813,2023-07-10 13:22:00.850579,32,0,60,19,1920 x 1080 (16:9),65
60.41500473022461,2023-07-10 13:22:01.880602,32,0,58,19,1920 x 1080 (16:9),58
61.41860318183899,2023-07-10 13:22:02.884199,33,0,61,18,1920 x 1080 (16:9),59
62.395708322525024,2023-07-10 13:22:03.861306,33,0,59,18,1920 x 1080 (16:9),88
63.38505983352661,2023-07-10 13:22:04.850659,32,0,59,18,1920 x 1080 (16:9),88
64.37686085700989,2023-07-10 13:22:05.842457,32,0,59,18,1920 x 1080 (16:9),92
65.37801122665405,2023-07-10 13:22:06.843610,32,0,59,20,1920 x 1080 (16:9),68
66.43469023704529,2023-07-10 13:22:07.900289,31,0,60,17,1920 x 1080 (16:9),47
67.42404580116272,2023-07-10 13:22:08.889642,32,0,60,17,1920 x 1080 (16:9),53
68.40993523597717,2023-07-10 13:22:09.875531,32,0,59,18,1920 x 1080 (16:9),88
69.394606590271,2023-07-10 13:22:10.860203,32,0,58,18,1920 x 1080 (16:9),101
70.3930652141571,2023-07-10 13:22:11.858664,32,0,58,18,1920 x 1080 (16:9),61
