Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-12 09:56:05.416632,53,0,59,10,1920 x 1080 (16:9),28
1.1751861572265625,2023-07-12 09:56:06.591817,56,0,59,10,1920 x 1080 (16:9),22
2.1752190589904785,2023-07-12 09:56:07.591851,56,0,59,10,1920 x 1080 (16:9),22
3.2115440368652344,2023-07-12 09:56:08.628174,56,0,60,12,1920 x 1080 (16:9),38
4.219294548034668,2023-07-12 09:56:09.635926,82,0,59,12,1920 x 1080 (16:9),29
5.2042155265808105,2023-07-12 09:56:10.620847,56,0,59,16,1920 x 1080 (16:9),34
6.229775905609131,2023-07-12 09:56:11.646406,50,0,59,15,1920 x 1080 (16:9),37
7.211561441421509,2023-07-12 09:56:12.628193,50,0,58,17,1920 x 1080 (16:9),34
8.205861806869507,2023-07-12 09:56:13.622492,50,0,60,20,1920 x 1080 (16:9),43
9.182796239852905,2023-07-12 09:56:14.599428,50,0,60,16,1920 x 1080 (16:9),44
10.19940447807312,2023-07-12 09:56:15.616037,68,0,59,16,1920 x 1080 (16:9),44
11.22995924949646,2023-07-12 09:56:16.646590,77,0,57,16,1920 x 1080 (16:9),30
12.20284390449524,2023-07-12 09:56:17.619476,50,0,62,23,1920 x 1080 (16:9),42
13.197857856750488,2023-07-12 09:56:18.614489,81,0,61,14,1920 x 1080 (16:9),24
14.197847843170166,2023-07-12 09:56:19.614478,61,0,59,18,1920 x 1080 (16:9),45
15.209669828414917,2023-07-12 09:56:20.626304,67,0,59,17,1920 x 1080 (16:9),40
16.25965714454651,2023-07-12 09:56:21.676290,71,0,59,19,1920 x 1080 (16:9),40
17.30186629295349,2023-07-12 09:56:22.718499,54,0,59,20,1920 x 1080 (16:9),55
18.299370765686035,2023-07-12 09:56:23.716003,54,0,59,20,1920 x 1080 (16:9),55
19.292367696762085,2023-07-12 09:56:24.708998,52,0,59,19,1920 x 1080 (16:9),38
20.3128559589386,2023-07-12 09:56:25.729486,55,0,60,19,1920 x 1080 (16:9),32
21.34333348274231,2023-07-12 09:56:26.759965,55,0,59,19,1920 x 1080 (16:9),33
22.377596139907837,2023-07-12 09:56:27.794226,50,0,60,13,1920 x 1080 (16:9),51
23.363925218582153,2023-07-12 09:56:28.780557,74,0,58,13,1920 x 1080 (16:9),60
24.35763144493103,2023-07-12 09:56:29.774263,69,0,59,16,1920 x 1080 (16:9),53
25.362898111343384,2023-07-12 09:56:30.779529,65,0,59,19,1920 x 1080 (16:9),58
26.445008039474487,2023-07-12 09:56:31.861641,65,0,62,17,1920 x 1080 (16:9),55
27.507968425750732,2023-07-12 09:56:32.924599,59,0,62,17,1920 x 1080 (16:9),55
28.4932918548584,2023-07-12 09:56:33.909924,57,0,59,17,1920 x 1080 (16:9),44
29.48463487625122,2023-07-12 09:56:34.901267,57,0,58,19,1920 x 1080 (16:9),57
30.491716146469116,2023-07-12 09:56:35.908349,65,0,59,19,1920 x 1080 (16:9),64
