Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 13:09:01.005819,31,0,60,25,1920 x 1080 (16:9),90
1.204820156097412,2023-07-10 13:09:02.210644,31,0,56,26,1920 x 1080 (16:9),88
2.182385206222534,2023-07-10 13:09:03.188205,30,0,62,26,1920 x 1080 (16:9),92
3.158376455307007,2023-07-10 13:09:04.164197,32,0,60,18,1920 x 1080 (16:9),98
4.160058975219727,2023-07-10 13:09:05.165879,30,0,58,22,1920 x 1080 (16:9),92
5.171087026596069,2023-07-10 13:09:06.176904,30,0,61,22,1920 x 1080 (16:9),94
6.202414274215698,2023-07-10 13:09:07.208237,30,0,59,22,1920 x 1080 (16:9),93
7.231963157653809,2023-07-10 13:09:08.237783,30,0,60,19,1920 x 1080 (16:9),95
8.216473817825317,2023-07-10 13:09:09.222296,30,0,60,19,1920 x 1080 (16:9),95
9.22542691230774,2023-07-10 13:09:10.231247,30,0,59,21,1920 x 1080 (16:9),94
10.220277547836304,2023-07-10 13:09:11.226098,30,0,58,21,1920 x 1080 (16:9),97
11.219627618789673,2023-07-10 13:09:12.225444,30,0,60,19,1920 x 1080 (16:9),90
12.272326946258545,2023-07-10 13:09:13.278150,32,0,59,20,1920 x 1080 (16:9),102
13.308927059173584,2023-07-10 13:09:14.314747,31,0,60,21,1920 x 1080 (16:9),98
14.286585569381714,2023-07-10 13:09:15.292408,31,0,59,18,1920 x 1080 (16:9),102
15.270386219024658,2023-07-10 13:09:16.276206,31,0,59,21,1920 x 1080 (16:9),90
16.27437949180603,2023-07-10 13:09:17.280199,31,0,59,21,1920 x 1080 (16:9),90
17.268540859222412,2023-07-10 13:09:18.274361,31,0,59,19,1920 x 1080 (16:9),88
18.313344955444336,2023-07-10 13:09:19.319168,32,0,59,21,1920 x 1080 (16:9),92
19.302125930786133,2023-07-10 13:09:20.307951,31,0,58,21,1920 x 1080 (16:9),93
20.2915256023407,2023-07-10 13:09:21.297346,31,0,60,18,1920 x 1080 (16:9),105
21.313039302825928,2023-07-10 13:09:22.318860,32,0,60,19,1920 x 1080 (16:9),91
22.302140474319458,2023-07-10 13:09:23.307963,31,0,59,21,1920 x 1080 (16:9),78
23.298538208007812,2023-07-10 13:09:24.304356,31,0,59,20,1920 x 1080 (16:9),97
