Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-12 13:09:10.194806,77,0,230.6232452392578
1.488356590270996,2023-07-12 13:09:11.683161,69,0,93.78433227539062
2.7064168453216553,2023-07-12 13:09:12.901224,69,50,63.34328651428223
3.906717300415039,2023-07-12 13:09:14.101525,62,0,149.35755729675293
5.181150197982788,2023-07-12 13:09:15.375958,47,0,94.11859512329102
6.43292236328125,2023-07-12 13:09:16.627727,61,0,78.44710350036621
7.633720874786377,2023-07-12 13:09:17.828527,49,0,90.78145027160645
8.839709758758545,2023-07-12 13:09:19.034519,55,0,80.2462100982666
10.05802059173584,2023-07-12 13:09:20.252827,48,0,69.24867630004883
11.26194953918457,2023-07-12 13:09:21.456754,47,0,97.98550605773926
12.5189528465271,2023-07-12 13:09:22.713759,52,0,60.35494804382324
13.722697496414185,2023-07-12 13:09:23.917503,49,0,64.78619575500488
14.911689043045044,2023-07-12 13:09:25.106496,55,0,83.87494087219238
16.13573431968689,2023-07-12 13:09:26.330540,46,0,103.22809219360352
17.360791444778442,2023-07-12 13:09:27.555597,49,0,165.93337059020996
18.741294145584106,2023-07-12 13:09:28.936102,84,0,114.6857738494873
20.001482725143433,2023-07-12 13:09:30.196288,59,0,131.4835548400879
21.253846168518066,2023-07-12 13:09:31.448653,62,0,137.9711627960205
22.517414093017578,2023-07-12 13:09:32.712219,71,0,80.70778846740723
23.765329122543335,2023-07-12 13:09:33.960136,71,0,106.19330406188965
24.993548154830933,2023-07-12 13:09:35.188355,57,0,89.89977836608887
26.20895004272461,2023-07-12 13:09:36.403760,44,0,139.79196548461914
27.503735303878784,2023-07-12 13:09:37.698540,44,0,108.59894752502441
28.763678550720215,2023-07-12 13:09:38.958484,60,0,148.02932739257812
30.034693956375122,2023-07-12 13:09:40.229499,82,0,84.64550971984863
31.248820066452026,2023-07-12 13:09:41.443628,89,0,148.53978157043457
32.53089904785156,2023-07-12 13:09:42.725709,73,0,109.90452766418457
33.861645221710205,2023-07-12 13:09:44.056453,71,0,165.53950309753418
35.14769387245178,2023-07-12 13:09:45.342499,99,0,191.90716743469238
36.45954084396362,2023-07-12 13:09:46.654349,104,0,178.79652976989746
37.762187480926514,2023-07-12 13:09:47.956992,89,0,150.10380744934082
39.08267092704773,2023-07-12 13:09:49.277476,94,0,142.7152156829834
40.34614682197571,2023-07-12 13:09:50.540953,111,0,159.7895622253418
41.633321046829224,2023-07-12 13:09:51.828127,89,0,199.56207275390625
