Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-10 14:17:11.955994,31,0,58,20,1920 x 1080 (16:9),67
1.2254304885864258,2023-07-10 14:17:13.181426,32,0,60,19,1920 x 1080 (16:9),80
2.2040207386016846,2023-07-10 14:17:14.160018,32,0,60,19,1920 x 1080 (16:9),80
3.1846086978912354,2023-07-10 14:17:15.140604,32,0,60,24,1920 x 1080 (16:9),75
4.196209669113159,2023-07-10 14:17:16.152218,31,0,59,20,1920 x 1080 (16:9),83
5.195680379867554,2023-07-10 14:17:17.151675,31,0,60,20,1920 x 1080 (16:9),94
6.1986353397369385,2023-07-10 14:17:18.154629,32,0,58,18,1920 x 1080 (16:9),94
7.233128786087036,2023-07-10 14:17:19.189125,31,0,60,18,1920 x 1080 (16:9),96
8.204222917556763,2023-07-10 14:17:20.160221,31,0,60,18,1920 x 1080 (16:9),71
9.193084716796875,2023-07-10 14:17:21.149080,32,0,60,18,1920 x 1080 (16:9),91
10.187622785568237,2023-07-10 14:17:22.143620,32,0,60,18,1920 x 1080 (16:9),91
11.224219560623169,2023-07-10 14:17:23.180216,33,0,59,20,1920 x 1080 (16:9),80
12.219630718231201,2023-07-10 14:17:24.175625,31,0,59,18,1920 x 1080 (16:9),99
13.259020328521729,2023-07-10 14:17:25.215016,32,0,60,18,1920 x 1080 (16:9),94
14.245152950286865,2023-07-10 14:17:26.201150,32,0,60,20,1920 x 1080 (16:9),74
15.226290941238403,2023-07-10 14:17:27.182286,32,0,59,18,1920 x 1080 (16:9),97
16.212259531021118,2023-07-10 14:17:28.168255,33,0,59,18,1920 x 1080 (16:9),85
17.205560445785522,2023-07-10 14:17:29.161555,33,0,59,19,1920 x 1080 (16:9),81
18.227590084075928,2023-07-10 14:17:30.183585,32,0,59,19,1920 x 1080 (16:9),81
19.304259777069092,2023-07-10 14:17:31.260259,32,0,59,18,1920 x 1080 (16:9),96
20.29428482055664,2023-07-10 14:17:32.250281,31,0,60,17,1920 x 1080 (16:9),86
21.272284030914307,2023-07-10 14:17:33.228280,32,0,59,18,1920 x 1080 (16:9),88
