Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 10:19:02.912232,45,0,60,20,1920 x 1080 (16:9),44
1.23582124710083,2023-07-10 10:19:04.148058,62,0,60,23,1920 x 1080 (16:9),60
2.2324678897857666,2023-07-10 10:19:05.144700,62,0,60,23,1920 x 1080 (16:9),60
3.215395450592041,2023-07-10 10:19:06.127626,66,0,60,21,1920 x 1080 (16:9),45
4.20492696762085,2023-07-10 10:19:07.117159,47,0,59,22,1920 x 1080 (16:9),56
5.204782485961914,2023-07-10 10:19:08.117012,56,0,60,20,1920 x 1080 (16:9),40
6.24716329574585,2023-07-10 10:19:09.159397,49,0,58,17,1920 x 1080 (16:9),67
7.2213523387908936,2023-07-10 10:19:10.133585,54,0,61,16,1920 x 1080 (16:9),41
8.228479623794556,2023-07-10 10:19:11.140712,54,0,59,12,1920 x 1080 (16:9),57
9.226372241973877,2023-07-10 10:19:12.138609,54,0,59,15,1920 x 1080 (16:9),68
10.268256902694702,2023-07-10 10:19:13.180491,57,38,50,15,1920 x 1080 (16:9),68
11.264326810836792,2023-07-10 10:19:14.176558,48,0,60,18,1920 x 1080 (16:9),61
12.31938362121582,2023-07-10 10:19:15.231615,43,0,60,16,1920 x 1080 (16:9),53
13.292518138885498,2023-07-10 10:19:16.204750,46,0,58,16,1920 x 1080 (16:9),38
14.281900882720947,2023-07-10 10:19:17.194134,46,0,60,17,1920 x 1080 (16:9),55
15.278257131576538,2023-07-10 10:19:18.190488,52,0,60,18,1920 x 1080 (16:9),53
16.287782430648804,2023-07-10 10:19:19.200013,41,0,59,20,1920 x 1080 (16:9),76
17.33502173423767,2023-07-10 10:19:20.247258,41,0,59,23,1920 x 1080 (16:9),41
18.354344606399536,2023-07-10 10:19:21.266579,51,0,59,23,1920 x 1080 (16:9),41
19.371299982070923,2023-07-10 10:19:22.283533,55,0,60,19,1920 x 1080 (16:9),44
20.39777374267578,2023-07-10 10:19:23.310009,42,0,58,18,1920 x 1080 (16:9),73
21.391403675079346,2023-07-10 10:19:24.303634,44,0,60,19,1920 x 1080 (16:9),78
22.389503240585327,2023-07-10 10:19:25.301733,53,0,60,20,1920 x 1080 (16:9),72
23.43359088897705,2023-07-10 10:19:26.345827,46,0,59,20,1920 x 1080 (16:9),46
24.431530952453613,2023-07-10 10:19:27.343763,42,0,58,19,1920 x 1080 (16:9),46
25.42906165122986,2023-07-10 10:19:28.341292,58,0,61,18,1920 x 1080 (16:9),51
26.42391324043274,2023-07-10 10:19:29.336144,58,0,61,18,1920 x 1080 (16:9),51
27.422160387039185,2023-07-10 10:19:30.334391,52,0,60,19,1920 x 1080 (16:9),43
28.4712176322937,2023-07-10 10:19:31.383451,70,0,60,17,1920 x 1080 (16:9),61
29.451841592788696,2023-07-10 10:19:32.364076,53,0,59,17,1920 x 1080 (16:9),71
30.43332314491272,2023-07-10 10:19:33.345554,52,0,60,21,1920 x 1080 (16:9),70
31.40782403945923,2023-07-10 10:19:34.320054,62,0,59,17,1920 x 1080 (16:9),77
32.41555094718933,2023-07-10 10:19:35.327782,47,0,61,17,1920 x 1080 (16:9),76
33.448333501815796,2023-07-10 10:19:36.360567,47,0,61,17,1920 x 1080 (16:9),110
34.441157579422,2023-07-10 10:19:37.353389,50,0,59,22,1920 x 1080 (16:9),110
35.45546078681946,2023-07-10 10:19:38.367691,63,0,59,20,1920 x 1080 (16:9),64
36.44225239753723,2023-07-10 10:19:39.354483,63,0,59,22,1920 x 1080 (16:9),64
37.4456787109375,2023-07-10 10:19:40.357912,69,0,59,20,1920 x 1080 (16:9),61
38.45026469230652,2023-07-10 10:19:41.362496,43,0,61,21,1920 x 1080 (16:9),74
39.49115872383118,2023-07-10 10:19:42.403392,45,1,59,19,1920 x 1080 (16:9),76
40.47978067398071,2023-07-10 10:19:43.392012,45,0,60,19,1920 x 1080 (16:9),36
41.46116375923157,2023-07-10 10:19:44.373395,45,0,60,19,1920 x 1080 (16:9),36
42.46225833892822,2023-07-10 10:19:45.374489,38,0,60,19,1920 x 1080 (16:9),80
43.497828006744385,2023-07-10 10:19:46.410058,46,0,59,18,1920 x 1080 (16:9),82
44.5718092918396,2023-07-10 10:19:47.484040,39,0,59,19,1920 x 1080 (16:9),62
45.61685919761658,2023-07-10 10:19:48.529094,50,0,60,17,1920 x 1080 (16:9),44
46.60443592071533,2023-07-10 10:19:49.516667,44,0,58,17,1920 x 1080 (16:9),49
47.59148335456848,2023-07-10 10:19:50.503714,68,0,60,17,1920 x 1080 (16:9),62
48.57215404510498,2023-07-10 10:19:51.484385,42,3,59,18,1920 x 1080 (16:9),84
49.575434923172,2023-07-10 10:19:52.487667,42,0,60,19,1920 x 1080 (16:9),72
50.63349914550781,2023-07-10 10:19:53.545731,43,0,60,19,1920 x 1080 (16:9),72
51.67639994621277,2023-07-10 10:19:54.588632,49,0,61,17,1920 x 1080 (16:9),67
52.65430283546448,2023-07-10 10:19:55.566533,49,0,58,17,1920 x 1080 (16:9),61
53.630274534225464,2023-07-10 10:19:56.542507,44,0,60,19,1920 x 1080 (16:9),74
54.63683342933655,2023-07-10 10:19:57.549064,46,0,55,18,1920 x 1080 (16:9),69
55.64559745788574,2023-07-10 10:19:58.557830,48,0,65,19,1920 x 1080 (16:9),48
56.67953586578369,2023-07-10 10:19:59.591769,50,0,58,18,1920 x 1080 (16:9),57
57.665459871292114,2023-07-10 10:20:00.577695,50,0,59,19,1920 x 1080 (16:9),41
58.665526390075684,2023-07-10 10:20:01.577758,51,0,59,19,1920 x 1080 (16:9),41
59.695749044418335,2023-07-10 10:20:02.607982,43,0,59,17,1920 x 1080 (16:9),41
60.687721729278564,2023-07-10 10:20:03.599952,43,0,61,15,1920 x 1080 (16:9),60
61.738269329071045,2023-07-10 10:20:04.650500,64,0,59,13,1920 x 1080 (16:9),71
62.71027326583862,2023-07-10 10:20:05.622507,37,0,58,16,1920 x 1080 (16:9),74
63.70757174491882,2023-07-10 10:20:06.619803,37,0,60,21,1920 x 1080 (16:9),65
64.6979124546051,2023-07-10 10:20:07.610145,51,0,60,20,1920 x 1080 (16:9),45
65.68074345588684,2023-07-10 10:20:08.592976,51,0,60,20,1920 x 1080 (16:9),38
66.69878220558167,2023-07-10 10:20:09.611010,51,0,57,15,1920 x 1080 (16:9),38
67.76629590988159,2023-07-10 10:20:10.678531,65,0,62,11,1920 x 1080 (16:9),54
68.74228191375732,2023-07-10 10:20:11.654514,65,0,59,11,1920 x 1080 (16:9),50
69.73527407646179,2023-07-10 10:20:12.647505,66,0,61,12,1920 x 1080 (16:9),51
70.71733593940735,2023-07-10 10:20:13.629568,49,0,58,14,1920 x 1080 (16:9),53
71.72226858139038,2023-07-10 10:20:14.634499,50,0,60,15,1920 x 1080 (16:9),46
72.77025294303894,2023-07-10 10:20:15.682484,64,0,57,18,1920 x 1080 (16:9),42
73.74893569946289,2023-07-10 10:20:16.661169,64,0,57,18,1920 x 1080 (16:9),42
74.74319911003113,2023-07-10 10:20:17.655430,44,0,61,20,1920 x 1080 (16:9),54
75.75425362586975,2023-07-10 10:20:18.666484,50,0,60,18,1920 x 1080 (16:9),67
76.73981094360352,2023-07-10 10:20:19.652043,73,0,59,17,1920 x 1080 (16:9),29
77.76541757583618,2023-07-10 10:20:20.677652,103,0,59,18,1920 x 1080 (16:9),37
78.80342984199524,2023-07-10 10:20:21.715661,43,0,60,13,1920 x 1080 (16:9),41
79.79630041122437,2023-07-10 10:20:22.708532,67,0,55,13,1920 x 1080 (16:9),45
80.78854179382324,2023-07-10 10:20:23.700773,67,0,61,20,1920 x 1080 (16:9),42
81.79093170166016,2023-07-10 10:20:24.703165,67,0,61,20,1920 x 1080 (16:9),42
82.81804132461548,2023-07-10 10:20:25.730273,60,0,60,18,1920 x 1080 (16:9),50
83.88941836357117,2023-07-10 10:20:26.801654,58,0,61,19,1920 x 1080 (16:9),71
84.8877227306366,2023-07-10 10:20:27.799955,50,0,61,18,1920 x 1080 (16:9),84
85.86335349082947,2023-07-10 10:20:28.775584,55,0,59,17,1920 x 1080 (16:9),80
86.86230254173279,2023-07-10 10:20:29.774534,58,0,59,18,1920 x 1080 (16:9),59
87.85035514831543,2023-07-10 10:20:30.762586,64,0,60,18,1920 x 1080 (16:9),61
88.87675952911377,2023-07-10 10:20:31.788993,49,0,59,15,1920 x 1080 (16:9),53
89.85030794143677,2023-07-10 10:20:32.762538,49,0,59,15,1920 x 1080 (16:9),53
90.83274984359741,2023-07-10 10:20:33.744980,46,0,60,17,1920 x 1080 (16:9),48
91.83261632919312,2023-07-10 10:20:34.744847,41,0,59,19,1920 x 1080 (16:9),75
92.84800243377686,2023-07-10 10:20:35.760234,51,0,59,18,1920 x 1080 (16:9),59
93.89160108566284,2023-07-10 10:20:36.803836,70,0,58,20,1920 x 1080 (16:9),62
94.89752578735352,2023-07-10 10:20:37.809759,63,0,60,18,1920 x 1080 (16:9),72
95.89941358566284,2023-07-10 10:20:38.811645,49,0,60,17,1920 x 1080 (16:9),59
96.89267873764038,2023-07-10 10:20:39.804910,67,0,57,17,1920 x 1080 (16:9),95
97.91118860244751,2023-07-10 10:20:40.823420,67,0,57,17,1920 x 1080 (16:9),95
98.92482471466064,2023-07-10 10:20:41.837055,60,0,61,18,1920 x 1080 (16:9),32
99.96630096435547,2023-07-10 10:20:42.878537,60,0,53,20,1920 x 1080 (16:9),47
100.97829842567444,2023-07-10 10:20:43.890535,43,53,50,16,1920 x 1080 (16:9),17
101.97235798835754,2023-07-10 10:20:44.884593,51,0,63,17,1920 x 1080 (16:9),45
102.97298049926758,2023-07-10 10:20:45.885214,55,0,60,6,1920 x 1080 (16:9),54
103.94602060317993,2023-07-10 10:20:46.858252,55,0,59,5,1920 x 1080 (16:9),52
105.0076630115509,2023-07-10 10:20:47.919902,50,0,59,5,1920 x 1080 (16:9),62
106.0137836933136,2023-07-10 10:20:48.926019,50,0,59,5,1920 x 1080 (16:9),80
107.06892132759094,2023-07-10 10:20:49.981159,54,0,59,7,1920 x 1080 (16:9),80
108.0556993484497,2023-07-10 10:20:50.967930,53,0,60,9,1920 x 1080 (16:9),35
109.03032517433167,2023-07-10 10:20:51.942557,60,0,59,10,1920 x 1080 (16:9),32
110.04782962799072,2023-07-10 10:20:52.960067,45,0,59,10,1920 x 1080 (16:9),38
111.07999300956726,2023-07-10 10:20:53.992224,93,0,60,12,1920 x 1080 (16:9),34
112.05525708198547,2023-07-10 10:20:54.967488,63,0,59,8,1920 x 1080 (16:9),75
