Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-18 22:49:18.735311,47,1,59,16,1920 x 1080 (16:9),55
1.1821684837341309,2023-07-18 22:49:19.917480,44,0,59,16,1920 x 1080 (16:9),55
2.206554412841797,2023-07-18 22:49:20.941869,40,4,61,17,1920 x 1080 (16:9),57
3.1905438899993896,2023-07-18 22:49:21.925856,42,4,59,18,1920 x 1080 (16:9),77
4.176865339279175,2023-07-18 22:49:22.912175,45,7,59,20,1920 x 1080 (16:9),64
5.171969890594482,2023-07-18 22:49:23.907280,42,0,59,18,1920 x 1080 (16:9),48
6.179381608963013,2023-07-18 22:49:24.914692,42,0,59,19,1920 x 1080 (16:9),52
7.268439769744873,2023-07-18 22:49:26.003754,42,7,59,18,1920 x 1080 (16:9),56
8.29508900642395,2023-07-18 22:49:27.030401,42,10,59,21,1920 x 1080 (16:9),48
9.290786743164062,2023-07-18 22:49:28.026100,42,10,59,21,1920 x 1080 (16:9),48
10.278326511383057,2023-07-18 22:49:29.013636,42,1,61,20,1920 x 1080 (16:9),59
11.276371717453003,2023-07-18 22:49:30.011681,40,5,59,18,1920 x 1080 (16:9),55
12.332893371582031,2023-07-18 22:49:31.068204,42,1,56,20,1920 x 1080 (16:9),45
13.394068479537964,2023-07-18 22:49:32.129378,42,2,63,18,1920 x 1080 (16:9),60
14.369797229766846,2023-07-18 22:49:33.105110,40,0,59,20,1920 x 1080 (16:9),70
15.397608280181885,2023-07-18 22:49:34.132922,48,5,59,17,1920 x 1080 (16:9),50
16.372350215911865,2023-07-18 22:49:35.107660,43,0,60,17,1920 x 1080 (16:9),64
17.384719848632812,2023-07-18 22:49:36.120029,43,0,60,17,1920 x 1080 (16:9),65
18.42488145828247,2023-07-18 22:49:37.160193,42,0,58,18,1920 x 1080 (16:9),65
19.437904119491577,2023-07-18 22:49:38.173214,42,4,61,18,1920 x 1080 (16:9),60
20.45686626434326,2023-07-18 22:49:39.192176,46,10,60,16,1920 x 1080 (16:9),78
21.430259466171265,2023-07-18 22:49:40.165570,42,13,59,22,1920 x 1080 (16:9),54
22.424872398376465,2023-07-18 22:49:41.160183,42,10,58,23,1920 x 1080 (16:9),45
23.43834614753723,2023-07-18 22:49:42.173662,45,11,61,23,1920 x 1080 (16:9),46
24.506722927093506,2023-07-18 22:49:43.242033,42,0,59,19,1920 x 1080 (16:9),63
25.480157375335693,2023-07-18 22:49:44.215467,42,0,59,19,1920 x 1080 (16:9),63
26.46086287498474,2023-07-18 22:49:45.196173,42,2,60,18,1920 x 1080 (16:9),42
27.461722373962402,2023-07-18 22:49:46.197032,47,0,59,17,1920 x 1080 (16:9),56
28.48125147819519,2023-07-18 22:49:47.216562,49,4,57,19,1920 x 1080 (16:9),77
29.564918279647827,2023-07-18 22:49:48.300232,63,6,57,20,1920 x 1080 (16:9),58
30.54776930809021,2023-07-18 22:49:49.283084,45,4,64,22,1920 x 1080 (16:9),67
31.548267364501953,2023-07-18 22:49:50.283579,40,6,58,19,1920 x 1080 (16:9),67
32.540032148361206,2023-07-18 22:49:51.275343,53,6,61,18,1920 x 1080 (16:9),57
33.53289294242859,2023-07-18 22:49:52.268204,53,6,59,20,1920 x 1080 (16:9),41
34.59288144111633,2023-07-18 22:49:53.328194,43,0,59,20,1920 x 1080 (16:9),41
35.59810829162598,2023-07-18 22:49:54.333421,48,2,61,22,1920 x 1080 (16:9),56
36.616873025894165,2023-07-18 22:49:55.352183,50,0,59,18,1920 x 1080 (16:9),78
37.610212087631226,2023-07-18 22:49:56.345523,44,11,59,19,1920 x 1080 (16:9),60
38.57853126525879,2023-07-18 22:49:57.313843,42,4,59,22,1920 x 1080 (16:9),54
39.57950139045715,2023-07-18 22:49:58.314811,42,0,59,22,1920 x 1080 (16:9),43
40.62033176422119,2023-07-18 22:49:59.355642,53,1,59,20,1920 x 1080 (16:9),53
41.59208846092224,2023-07-18 22:50:00.327398,53,1,59,20,1920 x 1080 (16:9),53
42.55810737609863,2023-07-18 22:50:01.293417,45,7,59,19,1920 x 1080 (16:9),74
43.55202889442444,2023-07-18 22:50:02.287340,46,4,60,19,1920 x 1080 (16:9),75
44.572896242141724,2023-07-18 22:50:03.308206,49,0,59,19,1920 x 1080 (16:9),51
45.62092733383179,2023-07-18 22:50:04.356239,44,9,59,20,1920 x 1080 (16:9),54
46.60735845565796,2023-07-18 22:50:05.342672,44,8,60,22,1920 x 1080 (16:9),66
47.608192682266235,2023-07-18 22:50:06.343503,44,0,60,19,1920 x 1080 (16:9),50
48.592869997024536,2023-07-18 22:50:07.328195,45,4,53,19,1920 x 1080 (16:9),59
49.61289119720459,2023-07-18 22:50:08.348202,45,4,53,19,1920 x 1080 (16:9),59
50.63685846328735,2023-07-18 22:50:09.372172,50,2,65,19,1920 x 1080 (16:9),61
51.62788248062134,2023-07-18 22:50:10.363193,50,0,62,19,1920 x 1080 (16:9),56
52.60888361930847,2023-07-18 22:50:11.344194,46,0,59,17,1920 x 1080 (16:9),63
53.57926154136658,2023-07-18 22:50:12.314571,43,5,58,19,1920 x 1080 (16:9),51
54.580060958862305,2023-07-18 22:50:13.315370,43,0,60,19,1920 x 1080 (16:9),52
55.620219469070435,2023-07-18 22:50:14.355529,45,2,59,20,1920 x 1080 (16:9),56
56.578519344329834,2023-07-18 22:50:15.313832,45,2,59,20,1920 x 1080 (16:9),59
57.58443832397461,2023-07-18 22:50:16.319750,48,9,60,20,1920 x 1080 (16:9),59
58.578497648239136,2023-07-18 22:50:17.313807,51,4,58,19,1920 x 1080 (16:9),54
59.563488483428955,2023-07-18 22:50:18.298798,43,6,60,19,1920 x 1080 (16:9),67
60.604931116104126,2023-07-18 22:50:19.340245,41,2,60,19,1920 x 1080 (16:9),54
61.66464638710022,2023-07-18 22:50:20.399959,66,14,53,19,1920 x 1080 (16:9),45
62.65293335914612,2023-07-18 22:50:21.388244,48,4,65,18,1920 x 1080 (16:9),51
63.62665605545044,2023-07-18 22:50:22.361966,41,2,59,15,1920 x 1080 (16:9),60
64.62087202072144,2023-07-18 22:50:23.356195,41,2,59,15,1920 x 1080 (16:9),60
65.61983680725098,2023-07-18 22:50:24.355148,44,4,58,14,1920 x 1080 (16:9),59
66.64889168739319,2023-07-18 22:50:25.384205,45,2,59,15,1920 x 1080 (16:9),62
67.63108658790588,2023-07-18 22:50:26.366398,41,8,59,17,1920 x 1080 (16:9),61
68.61289429664612,2023-07-18 22:50:27.348205,56,1,60,19,1920 x 1080 (16:9),55
69.60285973548889,2023-07-18 22:50:28.338169,50,1,59,21,1920 x 1080 (16:9),64
70.59288311004639,2023-07-18 22:50:29.328194,41,4,60,20,1920 x 1080 (16:9),59
71.61840081214905,2023-07-18 22:50:30.353712,41,2,59,20,1920 x 1080 (16:9),45
72.64290809631348,2023-07-18 22:50:31.378221,53,2,59,20,1920 x 1080 (16:9),45
73.6288993358612,2023-07-18 22:50:32.364212,41,3,59,20,1920 x 1080 (16:9),55
74.61022019386292,2023-07-18 22:50:33.345530,42,4,59,21,1920 x 1080 (16:9),77
75.59401249885559,2023-07-18 22:50:34.329324,45,12,54,21,1920 x 1080 (16:9),65
76.6119818687439,2023-07-18 22:50:35.347291,45,4,62,20,1920 x 1080 (16:9),52
77.64890432357788,2023-07-18 22:50:36.384217,45,4,63,20,1920 x 1080 (16:9),51
78.62849831581116,2023-07-18 22:50:37.363809,45,0,59,20,1920 x 1080 (16:9),59
79.60487341880798,2023-07-18 22:50:38.340183,45,0,59,20,1920 x 1080 (16:9),59
80.58610343933105,2023-07-18 22:50:39.321413,41,12,59,18,1920 x 1080 (16:9),59
81.58231401443481,2023-07-18 22:50:40.317623,43,0,59,19,1920 x 1080 (16:9),52
82.59689712524414,2023-07-18 22:50:41.332211,43,4,57,20,1920 x 1080 (16:9),60
83.59009289741516,2023-07-18 22:50:42.325403,40,4,60,18,1920 x 1080 (16:9),59
84.5944013595581,2023-07-18 22:50:43.329711,49,2,62,18,1920 x 1080 (16:9),41
85.57844257354736,2023-07-18 22:50:44.313753,49,2,58,20,1920 x 1080 (16:9),78
86.57478260993958,2023-07-18 22:50:45.310091,49,10,61,19,1920 x 1080 (16:9),64
87.60305738449097,2023-07-18 22:50:46.338365,60,10,61,19,1920 x 1080 (16:9),64
88.64339685440063,2023-07-18 22:50:47.378712,43,3,59,17,1920 x 1080 (16:9),61
89.61526036262512,2023-07-18 22:50:48.350574,42,2,60,16,1920 x 1080 (16:9),49
90.6520471572876,2023-07-18 22:50:49.387359,42,0,59,17,1920 x 1080 (16:9),74
91.64088988304138,2023-07-18 22:50:50.376205,93,2,59,20,1920 x 1080 (16:9),44
92.65924668312073,2023-07-18 22:50:51.394556,42,5,59,19,1920 x 1080 (16:9),58
93.67094373703003,2023-07-18 22:50:52.406257,41,0,60,20,1920 x 1080 (16:9),58
94.73932313919067,2023-07-18 22:50:53.474633,43,0,59,19,1920 x 1080 (16:9),56
95.71547985076904,2023-07-18 22:50:54.450791,43,0,59,19,1920 x 1080 (16:9),56
96.69286799430847,2023-07-18 22:50:55.428178,42,4,59,19,1920 x 1080 (16:9),58
