Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 14:59:07.074230,30,0,59,25,1920 x 1080 (16:9),89
1.1959822177886963,2023-07-18 14:59:08.270214,30,0,60,25,1920 x 1080 (16:9),74
2.1910195350646973,2023-07-18 14:59:09.265249,30,0,60,25,1920 x 1080 (16:9),99
3.2125518321990967,2023-07-18 14:59:10.286783,29,0,59,25,1920 x 1080 (16:9),99
4.196458101272583,2023-07-18 14:59:11.270688,29,0,60,22,1920 x 1080 (16:9),88
5.1835010051727295,2023-07-18 14:59:12.257733,31,0,59,22,1920 x 1080 (16:9),92
6.1964030265808105,2023-07-18 14:59:13.270633,30,0,60,22,1920 x 1080 (16:9),90
7.242024183273315,2023-07-18 14:59:14.316260,30,0,60,21,1920 x 1080 (16:9),95
8.227583646774292,2023-07-18 14:59:15.301813,30,0,60,19,1920 x 1080 (16:9),100
9.20423150062561,2023-07-18 14:59:16.278463,30,0,59,17,1920 x 1080 (16:9),99
10.20701265335083,2023-07-18 14:59:17.281244,30,0,59,17,1920 x 1080 (16:9),99
11.195922136306763,2023-07-18 14:59:18.270150,29,0,57,19,1920 x 1080 (16:9),90
12.24733018875122,2023-07-18 14:59:19.321561,30,0,60,18,1920 x 1080 (16:9),96
13.224186658859253,2023-07-18 14:59:20.298416,30,0,60,20,1920 x 1080 (16:9),104
14.214007377624512,2023-07-18 14:59:21.288240,28,0,59,18,1920 x 1080 (16:9),82
15.203223943710327,2023-07-18 14:59:22.277457,31,0,61,21,1920 x 1080 (16:9),85
16.20196795463562,2023-07-18 14:59:23.276195,29,0,59,18,1920 x 1080 (16:9),96
17.252155303955078,2023-07-18 14:59:24.326390,29,0,59,19,1920 x 1080 (16:9),100
18.245235443115234,2023-07-18 14:59:25.319465,29,0,59,19,1920 x 1080 (16:9),100
19.225964784622192,2023-07-18 14:59:26.300212,30,0,59,20,1920 x 1080 (16:9),100
20.2295343875885,2023-07-18 14:59:27.303764,30,0,59,20,1920 x 1080 (16:9),83
21.22410798072815,2023-07-18 14:59:28.298337,30,0,59,21,1920 x 1080 (16:9),92
22.2112717628479,2023-07-18 14:59:29.285500,30,0,60,21,1920 x 1080 (16:9),97
23.272799015045166,2023-07-18 14:59:30.347035,29,0,59,21,1920 x 1080 (16:9),93
24.25892996788025,2023-07-18 14:59:31.333161,29,0,60,20,1920 x 1080 (16:9),87
25.24364995956421,2023-07-18 14:59:32.317879,29,0,60,20,1920 x 1080 (16:9),87
