Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-12 17:44:34.990753,58,0,156.63790702819824
1.3828721046447754,2023-07-12 17:44:36.373623,58,0,59.42201614379883
2.5716195106506348,2023-07-12 17:44:37.562373,43,0,94.86651420593262
3.8024353981018066,2023-07-12 17:44:38.793188,42,0,98.03199768066406
5.022885322570801,2023-07-12 17:44:40.013639,44,0,105.2238941192627
6.272932291030884,2023-07-12 17:44:41.263685,56,0,96.43054008483887
7.487768173217773,2023-07-12 17:44:42.478521,67,0,95.20602226257324
8.731676578521729,2023-07-12 17:44:43.722427,74,56,94.29383277893066
9.966795444488525,2023-07-12 17:44:44.957550,51,0,106.60743713378906
11.206905126571655,2023-07-12 17:44:46.197655,71,0,125.9622573852539
12.514062404632568,2023-07-12 17:44:47.504816,50,0,100.94285011291504
13.765368461608887,2023-07-12 17:44:48.756122,51,0,144.1664695739746
15.067749977111816,2023-07-12 17:44:50.058502,54,0,108.17623138427734
16.30325174331665,2023-07-12 17:44:51.294004,47,0,116.28961563110352
17.603558778762817,2023-07-12 17:44:52.594313,45,0,94.6512222290039
18.847805976867676,2023-07-12 17:44:53.838559,60,0,94.1629409790039
20.067139625549316,2023-07-12 17:44:55.057892,46,0,76.89976692199707
21.275103330612183,2023-07-12 17:44:56.265854,61,0,127.05659866333008
22.550046682357788,2023-07-12 17:44:57.540797,61,0,179.47816848754883
23.88194966316223,2023-07-12 17:44:58.872700,148,0,167.56057739257812
25.173353672027588,2023-07-12 17:45:00.164106,71,0,174.32785034179688
26.485901832580566,2023-07-12 17:45:01.476657,107,0,117.32292175292969
27.785310745239258,2023-07-12 17:45:02.776062,109,0,201.41172409057617
29.124977588653564,2023-07-12 17:45:04.115730,122,0,149.29461479187012
30.416927337646484,2023-07-12 17:45:05.407681,110,0,221.65775299072266
31.767756938934326,2023-07-12 17:45:06.758510,130,0,167.62614250183105
33.055779457092285,2023-07-12 17:45:08.046532,111,0,172.52039909362793
34.37074327468872,2023-07-12 17:45:09.361496,137,0,1019.7415351867676
36.50505256652832,2023-07-12 17:45:11.495803,77,282,108.4890365600586
37.80217504501343,2023-07-12 17:45:12.792929,56,0,125.53524971008301
39.054434061050415,2023-07-12 17:45:14.045189,48,48,158.34522247314453
40.3517427444458,2023-07-12 17:45:15.342495,80,0,89.11561965942383
41.565996408462524,2023-07-12 17:45:16.556747,80,85,68.66908073425293
42.81011629104614,2023-07-12 17:45:17.800867,62,0,115.8289909362793
44.05854630470276,2023-07-12 17:45:19.049302,65,0,111.94872856140137
45.326194286346436,2023-07-12 17:45:20.316948,46,45,105.42583465576172
46.57111120223999,2023-07-12 17:45:21.561862,71,42,41.52655601501465
47.766337871551514,2023-07-12 17:45:22.757089,51,0,116.25194549560547
49.05572700500488,2023-07-12 17:45:24.046477,45,0,77.34322547912598
50.291526794433594,2023-07-12 17:45:25.282280,62,0,157.85837173461914
51.583741664886475,2023-07-12 17:45:26.574494,75,10,42.86623001098633
52.79582500457764,2023-07-12 17:45:27.786577,59,7,116.35875701904297
54.11447620391846,2023-07-12 17:45:29.105227,147,0,145.82180976867676
55.38374924659729,2023-07-12 17:45:30.374501,82,0,155.5194854736328
56.66267228126526,2023-07-12 17:45:31.653425,93,0,180.8924674987793
57.964990854263306,2023-07-12 17:45:32.955744,95,0,104.52818870544434
59.25993537902832,2023-07-12 17:45:34.250689,82,0,140.75016975402832
60.54777646064758,2023-07-12 17:45:35.538530,79,4,134.38677787780762
61.83719801902771,2023-07-12 17:45:36.827953,114,30,171.7243194580078
63.14680361747742,2023-07-12 17:45:38.137557,77,0,99.92074966430664
64.42285084724426,2023-07-12 17:45:39.413605,80,0,139.36614990234375
65.71680903434753,2023-07-12 17:45:40.707560,94,0,117.05517768859863
66.95545792579651,2023-07-12 17:45:41.946210,83,0,184.3247413635254
68.29847931861877,2023-07-12 17:45:43.289232,73,0,138.7331485748291
69.56329536437988,2023-07-12 17:45:44.554049,63,0,100.15153884887695
70.81156516075134,2023-07-12 17:45:45.802318,58,0,149.01256561279297
72.09301495552063,2023-07-12 17:45:47.083765,64,0,113.15345764160156
