Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-12 17:44:34.993336,58,0,59,13,1920 x 1080 (16:9),67
1.1489520072937012,2023-07-12 17:44:36.142290,58,0,60,13,1920 x 1080 (16:9),92
2.126248836517334,2023-07-12 17:44:37.119583,58,0,60,13,1920 x 1080 (16:9),65
3.104872465133667,2023-07-12 17:44:38.098207,43,0,59,19,1920 x 1080 (16:9),65
4.116020679473877,2023-07-12 17:44:39.109356,42,0,60,16,1920 x 1080 (16:9),49
5.11398983001709,2023-07-12 17:44:40.107324,44,0,59,19,1920 x 1080 (16:9),42
6.140214681625366,2023-07-12 17:44:41.133550,56,0,60,24,1920 x 1080 (16:9),51
7.117213010787964,2023-07-12 17:44:42.110550,67,0,58,22,1920 x 1080 (16:9),58
8.156465291976929,2023-07-12 17:44:43.149800,74,56,60,16,1920 x 1080 (16:9),48
9.150093078613281,2023-07-12 17:44:44.143429,51,0,59,15,1920 x 1080 (16:9),70
10.158749341964722,2023-07-12 17:44:45.152085,51,0,59,15,1920 x 1080 (16:9),58
11.200081586837769,2023-07-12 17:44:46.193418,71,0,58,16,1920 x 1080 (16:9),58
12.253160238265991,2023-07-12 17:44:47.246497,50,0,61,15,1920 x 1080 (16:9),90
13.260889053344727,2023-07-12 17:44:48.254223,80,0,60,23,1920 x 1080 (16:9),78
14.250200986862183,2023-07-12 17:44:49.243539,51,0,59,19,1920 x 1080 (16:9),56
15.277592658996582,2023-07-12 17:44:50.270926,54,0,60,20,1920 x 1080 (16:9),66
16.28908610343933,2023-07-12 17:44:51.282420,47,0,59,21,1920 x 1080 (16:9),62
17.369189023971558,2023-07-12 17:44:52.362528,45,0,60,22,1920 x 1080 (16:9),63
18.35624885559082,2023-07-12 17:44:53.349583,60,0,59,20,1920 x 1080 (16:9),59
19.363741874694824,2023-07-12 17:44:54.357077,60,0,59,20,1920 x 1080 (16:9),59
20.367482900619507,2023-07-12 17:44:55.360818,46,0,61,19,1920 x 1080 (16:9),92
21.37656307220459,2023-07-12 17:44:56.369898,61,0,58,26,1920 x 1080 (16:9),79
22.445188999176025,2023-07-12 17:44:57.438526,61,0,56,18,1920 x 1080 (16:9),49
23.463518381118774,2023-07-12 17:44:58.456854,148,0,61,21,1920 x 1080 (16:9),51
24.459519863128662,2023-07-12 17:44:59.452854,71,0,59,16,1920 x 1080 (16:9),77
25.471423625946045,2023-07-12 17:45:00.464757,107,0,61,19,1920 x 1080 (16:9),77
26.48410129547119,2023-07-12 17:45:01.477435,107,0,59,22,1920 x 1080 (16:9),56
27.544336795806885,2023-07-12 17:45:02.537672,109,0,59,21,1920 x 1080 (16:9),73
28.539518117904663,2023-07-12 17:45:03.532854,109,0,59,21,1920 x 1080 (16:9),73
29.529083728790283,2023-07-12 17:45:04.522419,122,0,59,21,1920 x 1080 (16:9),84
30.544673442840576,2023-07-12 17:45:05.538007,110,0,59,19,1920 x 1080 (16:9),93
31.603280067443848,2023-07-12 17:45:06.596615,130,0,59,20,1920 x 1080 (16:9),61
32.578818559646606,2023-07-12 17:45:07.572153,111,0,59,17,1920 x 1080 (16:9),66
33.56063938140869,2023-07-12 17:45:08.553974,137,0,59,17,1920 x 1080 (16:9),63
34.55651879310608,2023-07-12 17:45:09.549854,137,0,53,18,1920 x 1080 (16:9),90
35.55390453338623,2023-07-12 17:45:10.547239,137,0,53,19,1920 x 1080 (16:9),40
36.54010033607483,2023-07-12 17:45:11.533435,77,282,44,19,1920 x 1080 (16:9),40
37.60732364654541,2023-07-12 17:45:12.600665,56,0,58,9,1920 x 1080 (16:9),25
