Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-18 17:15:10.491666,31,0,59,25,1920 x 1080 (16:9),92
1.223670244216919,2023-07-18 17:15:11.715337,31,0,60,25,1920 x 1080 (16:9),92
2.2032277584075928,2023-07-18 17:15:12.694895,31,0,60,25,1920 x 1080 (16:9),99
3.2012226581573486,2023-07-18 17:15:13.692888,32,0,60,24,1920 x 1080 (16:9),99
4.1765382289886475,2023-07-18 17:15:14.668202,31,0,59,20,1920 x 1080 (16:9),96
5.164536952972412,2023-07-18 17:15:15.656201,30,0,59,18,1920 x 1080 (16:9),86
6.186622381210327,2023-07-18 17:15:16.678289,31,0,60,20,1920 x 1080 (16:9),98
7.240562915802002,2023-07-18 17:15:17.732229,31,0,59,21,1920 x 1080 (16:9),87
8.234951734542847,2023-07-18 17:15:18.726617,30,0,60,17,1920 x 1080 (16:9),89
9.206975936889648,2023-07-18 17:15:19.698640,30,0,59,22,1920 x 1080 (16:9),92
10.195188522338867,2023-07-18 17:15:20.686855,30,0,59,22,1920 x 1080 (16:9),92
11.195411443710327,2023-07-18 17:15:21.687073,32,0,57,18,1920 x 1080 (16:9),89
12.217942714691162,2023-07-18 17:15:22.709607,31,0,60,20,1920 x 1080 (16:9),101
13.26056718826294,2023-07-18 17:15:23.752234,31,0,60,21,1920 x 1080 (16:9),99
14.251713275909424,2023-07-18 17:15:24.743378,31,0,60,18,1920 x 1080 (16:9),92
15.235975503921509,2023-07-18 17:15:25.727640,31,0,59,21,1920 x 1080 (16:9),92
16.236599445343018,2023-07-18 17:15:26.728263,31,0,59,21,1920 x 1080 (16:9),86
17.223946571350098,2023-07-18 17:15:27.715610,32,0,60,18,1920 x 1080 (16:9),96
18.258413314819336,2023-07-18 17:15:28.750080,32,0,60,18,1920 x 1080 (16:9),96
19.237537622451782,2023-07-18 17:15:29.729202,33,0,59,21,1920 x 1080 (16:9),100
20.21762466430664,2023-07-18 17:15:30.709289,31,0,59,20,1920 x 1080 (16:9),99
21.23656415939331,2023-07-18 17:15:31.728228,31,0,60,20,1920 x 1080 (16:9),83
22.227128505706787,2023-07-18 17:15:32.718792,30,0,58,20,1920 x 1080 (16:9),78
23.220360279083252,2023-07-18 17:15:33.712022,30,0,60,20,1920 x 1080 (16:9),81
24.256568908691406,2023-07-18 17:15:34.748236,33,0,59,20,1920 x 1080 (16:9),98
25.228147506713867,2023-07-18 17:15:35.719815,33,0,59,20,1920 x 1080 (16:9),98
26.206642627716064,2023-07-18 17:15:36.698308,31,0,60,20,1920 x 1080 (16:9),100
27.194568395614624,2023-07-18 17:15:37.686234,30,0,59,20,1920 x 1080 (16:9),82
28.20226788520813,2023-07-18 17:15:38.693935,30,0,59,20,1920 x 1080 (16:9),76
29.23849868774414,2023-07-18 17:15:39.730167,33,0,59,20,1920 x 1080 (16:9),90
30.313560962677002,2023-07-18 17:15:40.805228,30,0,60,20,1920 x 1080 (16:9),102
31.303077936172485,2023-07-18 17:15:41.794744,30,0,59,20,1920 x 1080 (16:9),95
32.28844618797302,2023-07-18 17:15:42.780110,30,0,60,19,1920 x 1080 (16:9),87
