Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 13:50:10.566847,32,0,59,16,1920 x 1080 (16:9),105
1.179443120956421,2023-07-20 13:50:11.746292,32,0,59,16,1920 x 1080 (16:9),105
2.162536859512329,2023-07-20 13:50:12.729383,29,0,60,16,1920 x 1080 (16:9),104
3.1613609790802,2023-07-20 13:50:13.728207,29,0,59,23,1920 x 1080 (16:9),102
4.1493494510650635,2023-07-20 13:50:14.716196,32,0,59,22,1920 x 1080 (16:9),62
5.144119739532471,2023-07-20 13:50:15.710968,29,0,59,19,1920 x 1080 (16:9),82
6.147431373596191,2023-07-20 13:50:16.714280,30,0,59,18,1920 x 1080 (16:9),100
7.18242073059082,2023-07-20 13:50:17.749268,30,0,60,18,1920 x 1080 (16:9),97
8.160469055175781,2023-07-20 13:50:18.727319,30,0,59,19,1920 x 1080 (16:9),86
9.185374736785889,2023-07-20 13:50:19.752223,30,0,59,19,1920 x 1080 (16:9),86
10.17599892616272,2023-07-20 13:50:20.742845,29,0,60,19,1920 x 1080 (16:9),94
11.17257285118103,2023-07-20 13:50:21.739421,30,0,60,20,1920 x 1080 (16:9),94
12.171701908111572,2023-07-20 13:50:22.738549,30,0,59,21,1920 x 1080 (16:9),93
13.229389667510986,2023-07-20 13:50:23.796240,30,0,60,20,1920 x 1080 (16:9),93
14.220507383346558,2023-07-20 13:50:24.787356,30,0,59,19,1920 x 1080 (16:9),96
15.20026707649231,2023-07-20 13:50:25.767114,29,0,60,19,1920 x 1080 (16:9),95
16.19066286087036,2023-07-20 13:50:26.757509,29,0,60,19,1920 x 1080 (16:9),81
17.193350553512573,2023-07-20 13:50:27.760197,30,0,58,20,1920 x 1080 (16:9),81
18.206687450408936,2023-07-20 13:50:28.773535,31,0,60,21,1920 x 1080 (16:9),84
19.236048460006714,2023-07-20 13:50:29.802896,32,0,59,21,1920 x 1080 (16:9),90
20.226126432418823,2023-07-20 13:50:30.792974,31,0,60,21,1920 x 1080 (16:9),93
21.241273880004883,2023-07-20 13:50:31.808120,30,0,59,19,1920 x 1080 (16:9),69
22.247129917144775,2023-07-20 13:50:32.813978,31,0,59,20,1920 x 1080 (16:9),78
23.243355989456177,2023-07-20 13:50:33.810203,30,0,59,21,1920 x 1080 (16:9),86
24.230387926101685,2023-07-20 13:50:34.797234,30,0,59,21,1920 x 1080 (16:9),94
25.27700662612915,2023-07-20 13:50:35.843855,30,0,58,21,1920 x 1080 (16:9),94
26.309087991714478,2023-07-20 13:50:36.875934,30,0,61,22,1920 x 1080 (16:9),96
27.2867534160614,2023-07-20 13:50:37.853600,30,0,60,18,1920 x 1080 (16:9),87
28.265395879745483,2023-07-20 13:50:38.832242,30,0,60,20,1920 x 1080 (16:9),71
29.25866413116455,2023-07-20 13:50:39.825510,30,0,59,20,1920 x 1080 (16:9),81
30.255854606628418,2023-07-20 13:50:40.822701,30,17,60,22,1920 x 1080 (16:9),83
31.252588987350464,2023-07-20 13:50:41.819437,30,41,59,19,1920 x 1080 (16:9),76
32.3133864402771,2023-07-20 13:50:42.880235,30,41,59,19,1920 x 1080 (16:9),85
33.31424593925476,2023-07-20 13:50:43.881094,34,29,59,18,1920 x 1080 (16:9),85
34.29467582702637,2023-07-20 13:50:44.861522,31,0,59,13,1920 x 1080 (16:9),89
35.277384757995605,2023-07-20 13:50:45.844232,31,0,59,13,1920 x 1080 (16:9),66
36.30041527748108,2023-07-20 13:50:46.867263,30,12,60,14,1920 x 1080 (16:9),56
37.30250597000122,2023-07-20 13:50:47.869352,30,24,59,14,1920 x 1080 (16:9),85
38.32326865196228,2023-07-20 13:50:48.890117,30,13,59,12,1920 x 1080 (16:9),68
39.314680099487305,2023-07-20 13:50:49.881529,30,0,59,12,1920 x 1080 (16:9),96
40.303680181503296,2023-07-20 13:50:50.870528,30,0,59,12,1920 x 1080 (16:9),96
41.286566734313965,2023-07-20 13:50:51.853414,30,21,59,12,1920 x 1080 (16:9),77
42.267110109329224,2023-07-20 13:50:52.833957,32,0,59,12,1920 x 1080 (16:9),61
43.25899028778076,2023-07-20 13:50:53.825836,31,0,60,12,1920 x 1080 (16:9),68
44.32141351699829,2023-07-20 13:50:54.888263,30,0,59,14,1920 x 1080 (16:9),77
45.303675174713135,2023-07-20 13:50:55.870524,29,0,60,15,1920 x 1080 (16:9),83
46.279869556427,2023-07-20 13:50:56.846718,30,0,59,16,1920 x 1080 (16:9),68
47.253363847732544,2023-07-20 13:50:57.820210,30,0,59,16,1920 x 1080 (16:9),68
48.24535131454468,2023-07-20 13:50:58.812197,31,0,59,19,1920 x 1080 (16:9),69
49.24850535392761,2023-07-20 13:50:59.815352,31,0,59,19,1920 x 1080 (16:9),62
50.2903265953064,2023-07-20 13:51:00.857175,31,0,59,21,1920 x 1080 (16:9),76
51.28366732597351,2023-07-20 13:51:01.850517,30,0,59,20,1920 x 1080 (16:9),73
52.30332040786743,2023-07-20 13:51:02.870169,31,0,59,19,1920 x 1080 (16:9),84
53.29842662811279,2023-07-20 13:51:03.865275,31,0,59,18,1920 x 1080 (16:9),73
54.285382986068726,2023-07-20 13:51:04.852230,31,0,59,20,1920 x 1080 (16:9),73
55.290014028549194,2023-07-20 13:51:05.856859,31,0,59,20,1920 x 1080 (16:9),73
56.305103063583374,2023-07-20 13:51:06.871954,31,0,60,19,1920 x 1080 (16:9),68
57.35055112838745,2023-07-20 13:51:07.917398,31,0,60,19,1920 x 1080 (16:9),75
58.333372354507446,2023-07-20 13:51:08.900220,30,0,59,18,1920 x 1080 (16:9),91
59.31568694114685,2023-07-20 13:51:09.882537,30,0,59,24,1920 x 1080 (16:9),84
60.33998346328735,2023-07-20 13:51:10.906830,30,0,60,19,1920 x 1080 (16:9),76
61.33129000663757,2023-07-20 13:51:11.898137,31,0,59,21,1920 x 1080 (16:9),60
