Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-20 17:21:12.579013,31,0,59,16,1920 x 1080 (16:9),87
1.2147290706634521,2023-07-20 17:21:13.793745,31,0,59,16,1920 x 1080 (16:9),87
2.2034573554992676,2023-07-20 17:21:14.782470,31,0,60,16,1920 x 1080 (16:9),94
3.224207639694214,2023-07-20 17:21:15.803220,31,0,58,23,1920 x 1080 (16:9),93
4.210592269897461,2023-07-20 17:21:16.789608,31,0,59,22,1920 x 1080 (16:9),75
5.206574201583862,2023-07-20 17:21:17.785588,31,0,59,20,1920 x 1080 (16:9),67
6.202823638916016,2023-07-20 17:21:18.781838,30,0,59,19,1920 x 1080 (16:9),88
7.241735458374023,2023-07-20 17:21:19.820751,31,0,60,19,1920 x 1080 (16:9),95
8.23719048500061,2023-07-20 17:21:20.816203,31,0,59,19,1920 x 1080 (16:9),92
9.255099296569824,2023-07-20 17:21:21.834112,31,0,59,19,1920 x 1080 (16:9),92
10.239436388015747,2023-07-20 17:21:22.818448,30,0,59,18,1920 x 1080 (16:9),77
11.261717319488525,2023-07-20 17:21:23.840732,30,0,59,19,1920 x 1080 (16:9),73
12.28848385810852,2023-07-20 17:21:24.867499,30,0,59,20,1920 x 1080 (16:9),61
13.353716850280762,2023-07-20 17:21:25.932730,30,0,59,18,1920 x 1080 (16:9),95
14.347602128982544,2023-07-20 17:21:26.926615,31,0,59,20,1920 x 1080 (16:9),79
15.335062503814697,2023-07-20 17:21:27.914075,31,0,59,21,1920 x 1080 (16:9),83
16.319983959197998,2023-07-20 17:21:28.898996,29,0,60,17,1920 x 1080 (16:9),66
17.315958976745605,2023-07-20 17:21:29.894971,29,0,60,17,1920 x 1080 (16:9),66
18.323526620864868,2023-07-20 17:21:30.902541,31,0,58,20,1920 x 1080 (16:9),77
19.36039090156555,2023-07-20 17:21:31.939408,31,0,60,20,1920 x 1080 (16:9),77
20.348469257354736,2023-07-20 17:21:32.927482,31,0,60,19,1920 x 1080 (16:9),93
21.33398127555847,2023-07-20 17:21:33.912996,30,0,59,19,1920 x 1080 (16:9),66
22.328964948654175,2023-07-20 17:21:34.907980,31,0,59,21,1920 x 1080 (16:9),76
23.317713499069214,2023-07-20 17:21:35.896727,30,0,60,22,1920 x 1080 (16:9),81
24.36872386932373,2023-07-20 17:21:36.947738,29,0,59,22,1920 x 1080 (16:9),92
25.3882155418396,2023-07-20 17:21:37.967228,29,0,59,22,1920 x 1080 (16:9),92
26.37207818031311,2023-07-20 17:21:38.951091,31,0,59,20,1920 x 1080 (16:9),83
27.365026712417603,2023-07-20 17:21:39.944041,30,0,59,20,1920 x 1080 (16:9),74
28.35649538040161,2023-07-20 17:21:40.935508,30,0,60,21,1920 x 1080 (16:9),82
29.359781742095947,2023-07-20 17:21:41.938794,30,0,59,22,1920 x 1080 (16:9),91
30.469171285629272,2023-07-20 17:21:43.048184,30,0,59,22,1920 x 1080 (16:9),96
31.44782853126526,2023-07-20 17:21:44.026841,30,0,59,22,1920 x 1080 (16:9),82
32.43283939361572,2023-07-20 17:21:45.011852,32,0,60,19,1920 x 1080 (16:9),70
33.43002152442932,2023-07-20 17:21:46.009035,32,0,60,19,1920 x 1080 (16:9),70
34.422828674316406,2023-07-20 17:21:47.001841,32,0,58,22,1920 x 1080 (16:9),70
35.44973301887512,2023-07-20 17:21:48.028748,31,0,59,19,1920 x 1080 (16:9),91
36.48139214515686,2023-07-20 17:21:49.060408,31,0,60,21,1920 x 1080 (16:9),95
37.476301431655884,2023-07-20 17:21:50.055318,30,0,59,21,1920 x 1080 (16:9),61
38.495973110198975,2023-07-20 17:21:51.074989,30,0,59,21,1920 x 1080 (16:9),65
39.48941159248352,2023-07-20 17:21:52.068424,31,0,59,20,1920 x 1080 (16:9),74
40.505048751831055,2023-07-20 17:21:53.084062,31,0,60,21,1920 x 1080 (16:9),82
41.5689377784729,2023-07-20 17:21:54.147950,31,0,60,21,1920 x 1080 (16:9),94
42.595280170440674,2023-07-20 17:21:55.174294,32,0,60,21,1920 x 1080 (16:9),94
43.57646608352661,2023-07-20 17:21:56.155480,31,0,59,20,1920 x 1080 (16:9),77
44.55684280395508,2023-07-20 17:21:57.135855,30,0,59,22,1920 x 1080 (16:9),72
45.55865526199341,2023-07-20 17:21:58.137668,30,0,59,21,1920 x 1080 (16:9),78
46.579684257507324,2023-07-20 17:21:59.158698,31,0,60,20,1920 x 1080 (16:9),81
47.605026721954346,2023-07-20 17:22:00.184040,31,0,59,21,1920 x 1080 (16:9),91
48.60859417915344,2023-07-20 17:22:01.187607,32,0,59,21,1920 x 1080 (16:9),88
49.586819887161255,2023-07-20 17:22:02.165832,32,0,59,21,1920 x 1080 (16:9),88
50.56924796104431,2023-07-20 17:22:03.148260,31,0,60,20,1920 x 1080 (16:9),68
51.56272864341736,2023-07-20 17:22:04.141741,31,0,59,20,1920 x 1080 (16:9),77
52.57690238952637,2023-07-20 17:22:05.155914,30,0,59,22,1920 x 1080 (16:9),87
53.613380908966064,2023-07-20 17:22:06.192393,31,0,59,22,1920 x 1080 (16:9),92
54.623631715774536,2023-07-20 17:22:07.202649,31,0,59,22,1920 x 1080 (16:9),79
55.612831830978394,2023-07-20 17:22:08.191845,31,0,59,19,1920 x 1080 (16:9),71
56.61465287208557,2023-07-20 17:22:09.193667,30,0,59,20,1920 x 1080 (16:9),75
57.63476037979126,2023-07-20 17:22:10.213773,30,0,59,20,1920 x 1080 (16:9),75
58.63238215446472,2023-07-20 17:22:11.211394,31,0,60,19,1920 x 1080 (16:9),76
59.68571186065674,2023-07-20 17:22:12.264725,32,0,59,22,1920 x 1080 (16:9),96
60.66040062904358,2023-07-20 17:22:13.239415,31,0,60,21,1920 x 1080 (16:9),89
61.64760637283325,2023-07-20 17:22:14.226620,29,0,59,20,1920 x 1080 (16:9),71
62.66842794418335,2023-07-20 17:22:15.247441,29,0,60,19,1920 x 1080 (16:9),64
63.6768741607666,2023-07-20 17:22:16.255887,31,0,59,20,1920 x 1080 (16:9),77
64.67583918571472,2023-07-20 17:22:17.254853,31,0,60,19,1920 x 1080 (16:9),87
65.73398780822754,2023-07-20 17:22:18.313001,31,0,60,19,1920 x 1080 (16:9),87
66.71461606025696,2023-07-20 17:22:19.293630,31,0,59,20,1920 x 1080 (16:9),92
67.69170355796814,2023-07-20 17:22:20.270716,31,0,59,19,1920 x 1080 (16:9),74
68.67913556098938,2023-07-20 17:22:21.258152,31,0,60,20,1920 x 1080 (16:9),71
69.68512868881226,2023-07-20 17:22:22.264141,31,0,59,20,1920 x 1080 (16:9),82
70.73777079582214,2023-07-20 17:22:23.316783,31,0,59,20,1920 x 1080 (16:9),84
71.7577166557312,2023-07-20 17:22:24.336730,31,0,59,21,1920 x 1080 (16:9),88
72.7379207611084,2023-07-20 17:22:25.316933,30,0,59,20,1920 x 1080 (16:9),73
73.73769879341125,2023-07-20 17:22:26.316712,30,0,59,20,1920 x 1080 (16:9),73
74.73370051383972,2023-07-20 17:22:27.312713,30,0,59,20,1920 x 1080 (16:9),63
75.72901844978333,2023-07-20 17:22:28.308031,31,0,60,19,1920 x 1080 (16:9),69
76.80365872383118,2023-07-20 17:22:29.382674,32,0,59,19,1920 x 1080 (16:9),90
77.7910087108612,2023-07-20 17:22:30.370026,31,0,60,17,1920 x 1080 (16:9),91
78.78551387786865,2023-07-20 17:22:31.364527,31,0,58,18,1920 x 1080 (16:9),65
79.80427718162537,2023-07-20 17:22:32.383290,31,0,59,19,1920 x 1080 (16:9),60
80.80170154571533,2023-07-20 17:22:33.380714,30,0,61,17,1920 x 1080 (16:9),71
81.82396936416626,2023-07-20 17:22:34.402984,30,0,61,17,1920 x 1080 (16:9),71
82.860426902771,2023-07-20 17:22:35.439444,31,0,59,18,1920 x 1080 (16:9),88
83.86831474304199,2023-07-20 17:22:36.447328,31,0,60,18,1920 x 1080 (16:9),95
84.85190629959106,2023-07-20 17:22:37.430919,31,0,60,18,1920 x 1080 (16:9),94
85.85458421707153,2023-07-20 17:22:38.433597,31,0,59,18,1920 x 1080 (16:9),54
86.8566346168518,2023-07-20 17:22:39.435646,30,0,60,18,1920 x 1080 (16:9),67
87.86759495735168,2023-07-20 17:22:40.446608,30,0,59,18,1920 x 1080 (16:9),83
