Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-18 22:14:03.560700,38,5,59,27,1920 x 1080 (16:9),49
1.22536039352417,2023-07-18 22:14:04.786063,41,5,59,27,1920 x 1080 (16:9),49
2.199491500854492,2023-07-18 22:14:05.760192,39,0,59,27,1920 x 1080 (16:9),74
3.225099563598633,2023-07-18 22:14:06.785800,39,2,59,25,1920 x 1080 (16:9),67
4.207535266876221,2023-07-18 22:14:07.768235,38,6,59,21,1920 x 1080 (16:9),62
5.197812557220459,2023-07-18 22:14:08.758514,42,7,59,22,1920 x 1080 (16:9),54
6.235508680343628,2023-07-18 22:14:09.796211,42,3,59,21,1920 x 1080 (16:9),49
7.226625680923462,2023-07-18 22:14:10.787331,42,3,60,19,1920 x 1080 (16:9),71
8.22214674949646,2023-07-18 22:14:11.782846,40,0,59,18,1920 x 1080 (16:9),81
9.22750186920166,2023-07-18 22:14:12.788203,40,0,59,18,1920 x 1080 (16:9),81
10.218435764312744,2023-07-18 22:14:13.779135,39,4,56,18,1920 x 1080 (16:9),72
11.239229202270508,2023-07-18 22:14:14.799934,44,0,63,18,1920 x 1080 (16:9),49
12.284706830978394,2023-07-18 22:14:15.845407,38,0,59,17,1920 x 1080 (16:9),73
13.265304565429688,2023-07-18 22:14:16.826004,45,4,59,19,1920 x 1080 (16:9),64
14.255347967147827,2023-07-18 22:14:17.816048,40,6,61,20,1920 x 1080 (16:9),61
15.24992823600769,2023-07-18 22:14:18.810629,40,0,61,20,1920 x 1080 (16:9),55
16.263516664505005,2023-07-18 22:14:19.824220,40,1,60,21,1920 x 1080 (16:9),53
17.300220251083374,2023-07-18 22:14:20.861688,42,1,60,21,1920 x 1080 (16:9),53
18.278738498687744,2023-07-18 22:14:21.839440,38,0,59,19,1920 x 1080 (16:9),62
19.267526388168335,2023-07-18 22:14:22.828227,42,3,59,20,1920 x 1080 (16:9),66
20.273481130599976,2023-07-18 22:14:23.834181,42,3,59,21,1920 x 1080 (16:9),54
21.277469396591187,2023-07-18 22:14:24.838172,40,2,59,20,1920 x 1080 (16:9),61
22.315051078796387,2023-07-18 22:14:25.875752,46,5,59,19,1920 x 1080 (16:9),68
23.30348777770996,2023-07-18 22:14:26.864190,45,3,60,19,1920 x 1080 (16:9),89
24.295506954193115,2023-07-18 22:14:27.856206,45,3,60,19,1920 x 1080 (16:9),57
25.297996044158936,2023-07-18 22:14:28.858696,44,11,59,19,1920 x 1080 (16:9),57
26.29297947883606,2023-07-18 22:14:29.853680,38,4,59,18,1920 x 1080 (16:9),51
27.32051658630371,2023-07-18 22:14:30.881217,40,3,60,20,1920 x 1080 (16:9),41
28.298268795013428,2023-07-18 22:14:31.858971,37,5,59,19,1920 x 1080 (16:9),63
29.282910108566284,2023-07-18 22:14:32.843610,40,0,60,17,1920 x 1080 (16:9),65
30.26997661590576,2023-07-18 22:14:33.830677,40,0,58,20,1920 x 1080 (16:9),71
31.25143527984619,2023-07-18 22:14:34.812135,47,3,60,21,1920 x 1080 (16:9),48
32.27267122268677,2023-07-18 22:14:35.833374,47,3,60,21,1920 x 1080 (16:9),48
33.26747536659241,2023-07-18 22:14:36.828176,47,9,60,18,1920 x 1080 (16:9),71
34.23954892158508,2023-07-18 22:14:37.800248,39,0,59,20,1920 x 1080 (16:9),72
35.2345232963562,2023-07-18 22:14:38.795223,39,0,58,19,1920 x 1080 (16:9),58
36.25949144363403,2023-07-18 22:14:39.820192,49,0,61,19,1920 x 1080 (16:9),72
37.263489961624146,2023-07-18 22:14:40.824192,40,0,59,19,1920 x 1080 (16:9),50
38.302064180374146,2023-07-18 22:14:41.862764,44,3,59,21,1920 x 1080 (16:9),50
39.272216796875,2023-07-18 22:14:42.832917,44,3,59,21,1920 x 1080 (16:9),61
40.271525144577026,2023-07-18 22:14:43.832225,37,3,60,20,1920 x 1080 (16:9),61
41.24469709396362,2023-07-18 22:14:44.805398,46,7,49,20,1920 x 1080 (16:9),63
42.23428750038147,2023-07-18 22:14:45.794987,46,0,68,21,1920 x 1080 (16:9),59
43.27495193481445,2023-07-18 22:14:46.835654,41,4,61,21,1920 x 1080 (16:9),58
44.2784059047699,2023-07-18 22:14:47.839108,41,6,59,22,1920 x 1080 (16:9),55
45.249757528305054,2023-07-18 22:14:48.810459,38,0,60,20,1920 x 1080 (16:9),57
46.233736753463745,2023-07-18 22:14:49.794436,38,7,60,22,1920 x 1080 (16:9),80
47.2435040473938,2023-07-18 22:14:50.804204,38,7,60,22,1920 x 1080 (16:9),80
48.255088806152344,2023-07-18 22:14:51.815792,37,13,58,17,1920 x 1080 (16:9),49
49.24751424789429,2023-07-18 22:14:52.808218,40,0,60,21,1920 x 1080 (16:9),50
50.26748180389404,2023-07-18 22:14:53.828182,68,3,59,18,1920 x 1080 (16:9),56
51.246134996414185,2023-07-18 22:14:54.806835,37,2,60,21,1920 x 1080 (16:9),68
52.24317789077759,2023-07-18 22:14:55.803877,37,5,59,18,1920 x 1080 (16:9),69
53.25015163421631,2023-07-18 22:14:56.810852,37,8,60,22,1920 x 1080 (16:9),40
54.27947449684143,2023-07-18 22:14:57.840175,37,8,60,19,1920 x 1080 (16:9),41
55.25739073753357,2023-07-18 22:14:58.818093,52,0,60,19,1920 x 1080 (16:9),41
56.24371409416199,2023-07-18 22:14:59.804414,43,2,60,18,1920 x 1080 (16:9),78
57.235161781311035,2023-07-18 22:15:00.795862,39,3,59,18,1920 x 1080 (16:9),61
58.22401475906372,2023-07-18 22:15:01.784715,40,0,58,18,1920 x 1080 (16:9),48
59.266231298446655,2023-07-18 22:15:02.826935,45,3,60,17,1920 x 1080 (16:9),45
60.310394048690796,2023-07-18 22:15:03.871096,38,4,59,18,1920 x 1080 (16:9),46
61.28748083114624,2023-07-18 22:15:04.848181,47,0,61,18,1920 x 1080 (16:9),54
62.274126052856445,2023-07-18 22:15:05.834826,47,0,61,18,1920 x 1080 (16:9),54
63.262505531311035,2023-07-18 22:15:06.823208,35,0,59,17,1920 x 1080 (16:9),54
64.27495527267456,2023-07-18 22:15:07.835657,45,2,55,18,1920 x 1080 (16:9),49
65.30410170555115,2023-07-18 22:15:08.864805,45,3,65,18,1920 x 1080 (16:9),51
66.27431297302246,2023-07-18 22:15:09.835015,40,0,59,18,1920 x 1080 (16:9),51
67.26509165763855,2023-07-18 22:15:10.825791,38,0,60,16,1920 x 1080 (16:9),47
68.29855990409851,2023-07-18 22:15:11.859262,40,0,59,18,1920 x 1080 (16:9),37
69.25947451591492,2023-07-18 22:15:12.820173,45,7,59,16,1920 x 1080 (16:9),58
70.31799507141113,2023-07-18 22:15:13.878698,45,7,59,16,1920 x 1080 (16:9),58
71.32270073890686,2023-07-18 22:15:14.883403,41,1,60,19,1920 x 1080 (16:9),47
72.3307318687439,2023-07-18 22:15:15.891431,45,5,59,16,1920 x 1080 (16:9),53
73.32137846946716,2023-07-18 22:15:16.882079,39,8,59,19,1920 x 1080 (16:9),58
74.32341599464417,2023-07-18 22:15:17.884117,40,6,59,17,1920 x 1080 (16:9),61
75.3485426902771,2023-07-18 22:15:18.909248,40,6,59,18,1920 x 1080 (16:9),42
76.45312643051147,2023-07-18 22:15:20.013827,40,6,59,20,1920 x 1080 (16:9),53
77.43428158760071,2023-07-18 22:15:20.994982,48,15,51,19,1920 x 1080 (16:9),49
78.42603898048401,2023-07-18 22:15:21.986740,48,15,51,19,1920 x 1080 (16:9),59
79.44108510017395,2023-07-18 22:15:23.001788,39,8,69,20,1920 x 1080 (16:9),59
80.43534350395203,2023-07-18 22:15:23.996042,66,9,57,19,1920 x 1080 (16:9),60
81.49119758605957,2023-07-18 22:15:25.051899,36,2,60,17,1920 x 1080 (16:9),43
82.46909761428833,2023-07-18 22:15:26.029800,64,4,58,15,1920 x 1080 (16:9),49
