Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-10 21:44:14.603717,50,0,59,4,1920 x 1080 (16:9),44
1.1881506443023682,2023-07-10 21:44:15.791867,50,0,59,4,1920 x 1080 (16:9),44
2.1700172424316406,2023-07-10 21:44:16.773730,67,8,60,4,1920 x 1080 (16:9),53
3.1731932163238525,2023-07-10 21:44:17.776906,70,0,59,6,1920 x 1080 (16:9),55
4.146254539489746,2023-07-10 21:44:18.749972,55,0,59,6,1920 x 1080 (16:9),74
5.15076470375061,2023-07-10 21:44:19.754478,54,15,55,8,1920 x 1080 (16:9),94
6.190066576004028,2023-07-10 21:44:20.793782,44,0,65,9,1920 x 1080 (16:9),55
7.224280118942261,2023-07-10 21:44:21.827993,50,0,59,9,1920 x 1080 (16:9),64
8.19882845878601,2023-07-10 21:44:22.802542,50,0,59,11,1920 x 1080 (16:9),58
9.192793369293213,2023-07-10 21:44:23.796506,46,0,59,11,1920 x 1080 (16:9),58
10.192936420440674,2023-07-10 21:44:24.796651,54,0,60,11,1920 x 1080 (16:9),83
11.225916862487793,2023-07-10 21:44:25.829634,68,0,59,13,1920 x 1080 (16:9),69
12.278788805007935,2023-07-10 21:44:26.882504,51,0,60,14,1920 x 1080 (16:9),52
13.279675483703613,2023-07-10 21:44:27.883393,67,0,51,16,1920 x 1080 (16:9),25
14.272037267684937,2023-07-10 21:44:28.875753,231,114,50,20,1920 x 1080 (16:9),22
15.360380172729492,2023-07-10 21:44:29.964097,70,77,77,8,1920 x 1080 (16:9),42
16.42767333984375,2023-07-10 21:44:31.031389,61,157,47,5,1920 x 1080 (16:9),51
17.42875337600708,2023-07-10 21:44:32.032467,61,157,42,4,1920 x 1080 (16:9),40
18.402809619903564,2023-07-10 21:44:33.006524,72,66,42,4,1920 x 1080 (16:9),40
19.37080407142639,2023-07-10 21:44:33.974519,46,55,61,3,1920 x 1080 (16:9),20
20.417484283447266,2023-07-10 21:44:35.021202,61,58,56,4,1920 x 1080 (16:9),35
21.410836696624756,2023-07-10 21:44:36.014554,127,117,35,3,1920 x 1080 (16:9),37
22.469890117645264,2023-07-10 21:44:37.073605,88,36,50,3,1920 x 1080 (16:9),22
23.495869874954224,2023-07-10 21:44:38.099584,57,53,56,4,1920 x 1080 (16:9),26
24.53087067604065,2023-07-10 21:44:39.134588,57,31,61,4,1920 x 1080 (16:9),37
25.519019603729248,2023-07-10 21:44:40.122736,101,61,55,4,1920 x 1080 (16:9),31
26.546810150146484,2023-07-10 21:44:41.150526,101,61,55,4,1920 x 1080 (16:9),31
27.51098084449768,2023-07-10 21:44:42.114693,101,57,58,3,1920 x 1080 (16:9),36
