Time,Timestamp,Ping,Packet Loss,Input Latency
3.337860107421875e-06,2023-07-12 17:50:37.567106,54,0,140.32864570617676
1.3848483562469482,2023-07-12 17:50:38.951947,70,0,109.71307754516602
2.6134064197540283,2023-07-12 17:50:40.180509,53,0,124.91703033447266
3.870666027069092,2023-07-12 17:50:41.437766,60,0,97.49650955200195
5.086020231246948,2023-07-12 17:50:42.653120,50,2,121.76203727722168
6.335226774215698,2023-07-12 17:50:43.902326,69,37,119.89259719848633
7.6154210567474365,2023-07-12 17:50:45.182524,54,0,83.07433128356934
8.842894554138184,2023-07-12 17:50:46.409996,66,8,139.20164108276367
10.108322858810425,2023-07-12 17:50:47.675426,55,0,94.12741661071777
11.354790449142456,2023-07-12 17:50:48.921890,50,0,104.01463508605957
12.628490924835205,2023-07-12 17:50:50.195590,74,0,85.39032936096191
13.839431524276733,2023-07-12 17:50:51.406531,59,0,89.44177627563477
15.062198400497437,2023-07-12 17:50:52.629301,51,0,96.81105613708496
16.29939317703247,2023-07-12 17:50:53.866493,69,0,116.57214164733887
17.562180280685425,2023-07-12 17:50:55.129280,48,0,57.825326919555664
18.745551109313965,2023-07-12 17:50:56.312656,58,0,123.0771541595459
20.010132551193237,2023-07-12 17:50:57.577235,75,79,106.42313957214355
21.23817539215088,2023-07-12 17:50:58.805278,75,0,100.07715225219727
22.46340775489807,2023-07-12 17:51:00.030510,75,0,105.48591613769531
23.73920202255249,2023-07-12 17:51:01.306304,65,4,85.24870872497559
24.952863931655884,2023-07-12 17:51:02.519967,50,0,111.21082305908203
26.202545642852783,2023-07-12 17:51:03.769645,60,0,101.99666023254395
27.42672038078308,2023-07-12 17:51:04.993822,60,0,84.94329452514648
28.712859392166138,2023-07-12 17:51:06.279961,71,0,80.19256591796875
29.919436931610107,2023-07-12 17:51:07.486537,79,0,95.28374671936035
31.13376474380493,2023-07-12 17:51:08.700864,58,0,80.54471015930176
32.34078812599182,2023-07-12 17:51:09.907890,46,0,96.6029167175293
33.577317237854004,2023-07-12 17:51:11.144419,52,0,162.67800331115723
34.922611713409424,2023-07-12 17:51:12.489711,113,0,193.98093223571777
36.237117290496826,2023-07-12 17:51:13.804220,72,0,102.18453407287598
37.543450117111206,2023-07-12 17:51:15.110554,168,740,155.61556816101074
38.89411687850952,2023-07-12 17:51:16.461219,62,34,56.62941932678223
40.09939694404602,2023-07-12 17:51:17.666500,62,45,52.91175842285156
41.30937361717224,2023-07-12 17:51:18.876477,80,8,90.88349342346191
42.565125465393066,2023-07-12 17:51:20.132227,85,0,100.27503967285156
43.787447452545166,2023-07-12 17:51:21.354551,81,42,87.23330497741699
45.13546133041382,2023-07-12 17:51:22.702561,103,22,120.62573432922363
46.387433767318726,2023-07-12 17:51:23.954538,90,0,60.54997444152832
47.59459710121155,2023-07-12 17:51:25.161700,89,0,90.73734283447266
48.81490230560303,2023-07-12 17:51:26.382007,59,5,277.88734436035156
50.28337502479553,2023-07-12 17:51:27.850474,62,57,88.61827850341797
51.510050535202026,2023-07-12 17:51:29.077154,66,0,63.964128494262695
52.71838998794556,2023-07-12 17:51:30.285493,78,0,114.84122276306152
53.967716217041016,2023-07-12 17:51:31.534816,69,0,91.43710136413574
55.22688293457031,2023-07-12 17:51:32.793986,68,0,127.59685516357422
56.493141651153564,2023-07-12 17:51:34.060241,68,0,105.06486892700195
57.71828031539917,2023-07-12 17:51:35.285383,72,0,111.98186874389648
59.015397787094116,2023-07-12 17:51:36.582497,71,0,106.59146308898926
60.265931129455566,2023-07-12 17:51:37.833033,72,0,129.66203689575195
61.54961705207825,2023-07-12 17:51:39.116718,98,0,129.24480438232422
62.82044458389282,2023-07-12 17:51:40.387546,73,0,95.50786018371582
64.09037852287292,2023-07-12 17:51:41.657477,91,0,125.10347366333008
65.34602785110474,2023-07-12 17:51:42.913128,87,23,82.92031288146973
66.5714020729065,2023-07-12 17:51:44.138503,115,0,90.09766578674316
67.80716347694397,2023-07-12 17:51:45.374264,49,0,69.15020942687988
69.00799298286438,2023-07-12 17:51:46.575091,61,0,109.15446281433105
70.29276299476624,2023-07-12 17:51:47.859865,62,0,87.82601356506348
71.51249480247498,2023-07-12 17:51:49.079598,50,0,70.81866264343262
72.7393901348114,2023-07-12 17:51:50.306491,56,0,113.96408081054688
73.97144436836243,2023-07-12 17:51:51.538544,48,0,50.39477348327637
75.1633927822113,2023-07-12 17:51:52.730494,41,0,61.39183044433594
76.3867244720459,2023-07-12 17:51:53.953824,79,0,110.4273796081543
77.63989925384521,2023-07-12 17:51:55.207002,47,0,78.98616790771484
78.868812084198,2023-07-12 17:51:56.435916,46,0,53.12180519104004
80.10457301139832,2023-07-12 17:51:57.671672,41,0,126.94168090820312
81.39541697502136,2023-07-12 17:51:58.962520,65,0,67.47579574584961
82.60619878768921,2023-07-12 17:52:00.173304,79,0,117.70224571228027
83.867431640625,2023-07-12 17:52:01.434534,67,0,151.87406539916992
85.1429796218872,2023-07-12 17:52:02.710081,89,0,97.34153747558594
86.41813111305237,2023-07-12 17:52:03.985233,94,0,143.7091827392578
87.69902300834656,2023-07-12 17:52:05.266123,60,0,134.31930541992188
88.94744515419006,2023-07-12 17:52:06.514547,69,0,139.95599746704102
90.22196626663208,2023-07-12 17:52:07.789065,63,0,88.76371383666992
91.4698600769043,2023-07-12 17:52:09.036960,64,0,118.09039115905762
92.73143815994263,2023-07-12 17:52:10.298540,72,0,143.56303215026855
94.05108690261841,2023-07-12 17:52:11.618188,74,0,145.44200897216797
95.33939385414124,2023-07-12 17:52:12.906495,64,16,41.924238204956055
96.51803302764893,2023-07-12 17:52:14.085132,81,0,100.21090507507324
