Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-12 17:50:37.568917,70,0,59,10,1920 x 1080 (16:9),63
1.177619218826294,2023-07-12 17:50:38.746536,70,0,60,11,1920 x 1080 (16:9),67
2.1964194774627686,2023-07-12 17:50:39.765372,70,0,60,11,1920 x 1080 (16:9),67
3.183302402496338,2023-07-12 17:50:40.752218,53,0,59,15,1920 x 1080 (16:9),53
4.169678688049316,2023-07-12 17:50:41.738594,60,0,60,19,1920 x 1080 (16:9),63
5.181045055389404,2023-07-12 17:50:42.749962,50,2,58,19,1920 x 1080 (16:9),78
6.237567663192749,2023-07-12 17:50:43.806484,69,37,61,19,1920 x 1080 (16:9),54
7.250838041305542,2023-07-12 17:50:44.819754,54,0,58,19,1920 x 1080 (16:9),46
8.233636856079102,2023-07-12 17:50:45.802552,66,8,59,17,1920 x 1080 (16:9),36
9.22672986984253,2023-07-12 17:50:46.795645,66,8,59,17,1920 x 1080 (16:9),53
10.239024639129639,2023-07-12 17:50:47.807938,55,0,59,16,1920 x 1080 (16:9),53
11.286402225494385,2023-07-12 17:50:48.855321,50,0,59,18,1920 x 1080 (16:9),34
12.327840089797974,2023-07-12 17:50:49.896760,74,0,60,15,1920 x 1080 (16:9),41
13.353636503219604,2023-07-12 17:50:50.922556,59,0,61,15,1920 x 1080 (16:9),35
14.346622467041016,2023-07-12 17:50:51.915540,51,0,60,17,1920 x 1080 (16:9),34
15.366875410079956,2023-07-12 17:50:52.935792,52,0,60,14,1920 x 1080 (16:9),72
16.370538234710693,2023-07-12 17:50:53.939453,69,0,59,18,1920 x 1080 (16:9),41
17.398558855056763,2023-07-12 17:50:54.967476,48,0,59,20,1920 x 1080 (16:9),33
18.39332890510559,2023-07-12 17:50:55.962247,48,0,59,20,1920 x 1080 (16:9),33
19.386836051940918,2023-07-12 17:50:56.955751,58,0,60,17,1920 x 1080 (16:9),32
20.372506380081177,2023-07-12 17:50:57.941422,75,79,59,15,1920 x 1080 (16:9),27
21.361044883728027,2023-07-12 17:50:58.929959,75,0,59,16,1920 x 1080 (16:9),69
22.380194425582886,2023-07-12 17:50:59.949109,75,0,59,15,1920 x 1080 (16:9),80
23.394968032836914,2023-07-12 17:51:00.963884,65,4,60,13,1920 x 1080 (16:9),60
24.37266182899475,2023-07-12 17:51:01.941579,50,0,59,16,1920 x 1080 (16:9),48
25.367271423339844,2023-07-12 17:51:02.936187,50,0,59,17,1920 x 1080 (16:9),65
26.386953353881836,2023-07-12 17:51:03.955869,60,0,59,17,1920 x 1080 (16:9),65
27.418583154678345,2023-07-12 17:51:04.987499,60,0,60,20,1920 x 1080 (16:9),97
28.517577171325684,2023-07-12 17:51:06.086494,71,0,60,18,1920 x 1080 (16:9),88
29.497606992721558,2023-07-12 17:51:07.066524,79,0,60,17,1920 x 1080 (16:9),65
30.490355730056763,2023-07-12 17:51:08.059272,58,0,59,18,1920 x 1080 (16:9),56
31.488967895507812,2023-07-12 17:51:09.057884,46,0,60,18,1920 x 1080 (16:9),81
32.497575521469116,2023-07-12 17:51:10.066491,55,0,59,20,1920 x 1080 (16:9),61
33.525595903396606,2023-07-12 17:51:11.094513,52,0,59,19,1920 x 1080 (16:9),76
34.592164278030396,2023-07-12 17:51:12.161087,113,0,51,22,1920 x 1080 (16:9),88
35.63468074798584,2023-07-12 17:51:13.203600,113,0,51,22,1920 x 1080 (16:9),88
36.648029088974,2023-07-12 17:51:14.216944,72,0,44,21,1920 x 1080 (16:9),55
37.63652443885803,2023-07-12 17:51:15.205439,168,740,40,10,1920 x 1080 (16:9),29
38.688072681427,2023-07-12 17:51:16.256994,62,34,60,10,1920 x 1080 (16:9),10
39.77101397514343,2023-07-12 17:51:17.339934,62,45,59,10,1920 x 1080 (16:9),28
40.74698615074158,2023-07-12 17:51:18.315906,80,8,60,8,1920 x 1080 (16:9),23
41.758718490600586,2023-07-12 17:51:19.327638,85,0,60,6,1920 x 1080 (16:9),27
42.80957579612732,2023-07-12 17:51:20.378492,81,32,60,5,1920 x 1080 (16:9),37
43.81353259086609,2023-07-12 17:51:21.382486,74,42,52,5,1920 x 1080 (16:9),51
44.93555450439453,2023-07-12 17:51:22.504473,74,42,52,5,1920 x 1080 (16:9),37
45.9416389465332,2023-07-12 17:51:23.510558,103,22,67,5,1920 x 1080 (16:9),37
46.934484004974365,2023-07-12 17:51:24.503402,90,0,59,4,1920 x 1080 (16:9),38
47.90557622909546,2023-07-12 17:51:25.474492,89,0,58,4,1920 x 1080 (16:9),22
48.88293123245239,2023-07-12 17:51:26.451846,59,5,59,4,1920 x 1080 (16:9),25
49.90072464942932,2023-07-12 17:51:27.469641,62,57,53,5,1920 x 1080 (16:9),10
50.881593227386475,2023-07-12 17:51:28.450510,66,0,67,4,1920 x 1080 (16:9),37
51.86486268043518,2023-07-12 17:51:29.433781,66,0,67,4,1920 x 1080 (16:9),39
52.86446690559387,2023-07-12 17:51:30.433381,78,0,59,4,1920 x 1080 (16:9),39
53.87344694137573,2023-07-12 17:51:31.442365,69,0,59,4,1920 x 1080 (16:9),46
54.88652014732361,2023-07-12 17:51:32.455439,68,0,60,5,1920 x 1080 (16:9),58
55.881293296813965,2023-07-12 17:51:33.450208,68,0,59,5,1920 x 1080 (16:9),68
56.859484910964966,2023-07-12 17:51:34.428402,73,0,60,7,1920 x 1080 (16:9),86
57.84380578994751,2023-07-12 17:51:35.412721,72,0,58,9,1920 x 1080 (16:9),77
58.905614614486694,2023-07-12 17:51:36.474533,71,0,62,11,1920 x 1080 (16:9),58
59.891319036483765,2023-07-12 17:51:37.460237,71,0,62,11,1920 x 1080 (16:9),52
60.89760494232178,2023-07-12 17:51:38.466521,72,0,59,11,1920 x 1080 (16:9),52
61.89227652549744,2023-07-12 17:51:39.461191,98,0,58,16,1920 x 1080 (16:9),74
62.90434288978577,2023-07-12 17:51:40.473257,73,0,59,15,1920 x 1080 (16:9),81
63.95594620704651,2023-07-12 17:51:41.524866,91,0,59,21,1920 x 1080 (16:9),89
64.95118951797485,2023-07-12 17:51:42.520105,87,23,49,24,1920 x 1080 (16:9),55
65.95503234863281,2023-07-12 17:51:43.523948,115,0,71,19,1920 x 1080 (16:9),40
66.94706916809082,2023-07-12 17:51:44.515984,49,0,60,17,1920 x 1080 (16:9),72
67.97046947479248,2023-07-12 17:51:45.539384,49,0,60,17,1920 x 1080 (16:9),44
68.9868643283844,2023-07-12 17:51:46.555780,61,0,59,17,1920 x 1080 (16:9),44
70.0776138305664,2023-07-12 17:51:47.646531,62,0,60,17,1920 x 1080 (16:9),69
71.05549168586731,2023-07-12 17:51:48.624410,50,0,60,20,1920 x 1080 (16:9),40
72.0836272239685,2023-07-12 17:51:49.652545,50,0,60,19,1920 x 1080 (16:9),45
73.09910702705383,2023-07-12 17:51:50.668024,56,0,60,10,1920 x 1080 (16:9),20
74.08157444000244,2023-07-12 17:51:51.650489,48,0,59,12,1920 x 1080 (16:9),63
75.08010816574097,2023-07-12 17:51:52.649024,41,0,59,14,1920 x 1080 (16:9),31
76.08038449287415,2023-07-12 17:51:53.649301,41,0,60,11,1920 x 1080 (16:9),16
77.07313680648804,2023-07-12 17:51:54.642053,79,0,60,11,1920 x 1080 (16:9),16
78.06443643569946,2023-07-12 17:51:55.633351,47,0,58,11,1920 x 1080 (16:9),17
79.05486059188843,2023-07-12 17:51:56.623776,46,0,60,6,1920 x 1080 (16:9),10
80.04980778694153,2023-07-12 17:51:57.618725,41,0,59,9,1920 x 1080 (16:9),19
81.11359977722168,2023-07-12 17:51:58.682520,65,0,59,8,1920 x 1080 (16:9),81
82.1086916923523,2023-07-12 17:51:59.677610,79,0,61,7,1920 x 1080 (16:9),83
83.09755039215088,2023-07-12 17:52:00.666467,67,0,59,7,1920 x 1080 (16:9),68
84.09145665168762,2023-07-12 17:52:01.660373,67,0,59,8,1920 x 1080 (16:9),76
85.12157249450684,2023-07-12 17:52:02.690489,89,0,59,8,1920 x 1080 (16:9),76
86.16162276268005,2023-07-12 17:52:03.730539,94,0,59,10,1920 x 1080 (16:9),52
87.1445951461792,2023-07-12 17:52:04.713511,60,0,60,10,1920 x 1080 (16:9),32
88.12158274650574,2023-07-12 17:52:05.690499,60,0,59,13,1920 x 1080 (16:9),90
89.07549095153809,2023-07-12 17:52:06.644405,69,0,60,10,1920 x 1080 (16:9),29
