Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-10 10:02:00.596563,30,0,118.08896064758301
1.3767321109771729,2023-07-10 10:02:01.973296,30,0,58.109283447265625
2.5538125038146973,2023-07-10 10:02:03.150377,29,0,92.31758117675781
3.7751708030700684,2023-07-10 10:02:04.371735,30,0,64.87703323364258
4.979387521743774,2023-07-10 10:02:05.575951,30,0,63.178300857543945
6.174227952957153,2023-07-10 10:02:06.770793,30,0,53.82275581359863
7.387727975845337,2023-07-10 10:02:07.984290,30,0,64.56661224365234
8.57966160774231,2023-07-10 10:02:09.176226,30,18,80.08718490600586
9.796690464019775,2023-07-10 10:02:10.393257,30,0,111.17720603942871
11.046956539154053,2023-07-10 10:02:11.643522,30,0,72.95727729797363
12.241447448730469,2023-07-10 10:02:12.838008,29,0,69.54669952392578
13.48201608657837,2023-07-10 10:02:14.078578,29,0,52.286386489868164
14.659661769866943,2023-07-10 10:02:15.256226,29,0,71.60711288452148
15.862626314163208,2023-07-10 10:02:16.459192,29,0,61.73133850097656
17.062472105026245,2023-07-10 10:02:17.659038,30,0,133.66293907165527
18.326476097106934,2023-07-10 10:02:18.923040,30,0,65.25874137878418
19.562748670578003,2023-07-10 10:02:20.159311,30,0,57.498931884765625
20.7379469871521,2023-07-10 10:02:21.334512,29,0,60.291290283203125
21.93837594985962,2023-07-10 10:02:22.534940,30,0,91.46547317504883
23.165050983428955,2023-07-10 10:02:23.761613,30,0,97.85699844360352
24.399425506591797,2023-07-10 10:02:24.995988,30,0,52.7043342590332
25.583665370941162,2023-07-10 10:02:26.180230,29,0,61.83671951293945
26.774165868759155,2023-07-10 10:02:27.370732,29,0,62.66903877258301
27.967637538909912,2023-07-10 10:02:28.564200,29,0,62.06107139587402
29.15965223312378,2023-07-10 10:02:29.756215,30,0,54.83126640319824
30.34676957130432,2023-07-10 10:02:30.943332,30,0,88.27042579650879
31.592718362808228,2023-07-10 10:02:32.189282,29,0,58.525800704956055
32.775668144226074,2023-07-10 10:02:33.372248,29,0,112.2446060180664
34.01678514480591,2023-07-10 10:02:34.613347,31,0,72.98803329467773
35.21165585517883,2023-07-10 10:02:35.808221,31,0,52.655935287475586
36.44767165184021,2023-07-10 10:02:37.044235,30,0,51.375627517700195
37.643105268478394,2023-07-10 10:02:38.239669,30,0,77.12364196777344
38.857678174972534,2023-07-10 10:02:39.454244,30,0,113.01851272583008
40.1058611869812,2023-07-10 10:02:40.702425,30,0,140.6877040863037
41.37571310997009,2023-07-10 10:02:41.972276,30,0,83.46295356750488
42.639758586883545,2023-07-10 10:02:43.236323,29,0,63.24577331542969
43.83514714241028,2023-07-10 10:02:44.431711,30,0,83.35447311401367
45.049299478530884,2023-07-10 10:02:45.645861,29,0,82.68904685974121
46.252729654312134,2023-07-10 10:02:46.849293,31,0,52.19316482543945
47.45966196060181,2023-07-10 10:02:48.056228,30,0,72.68857955932617
48.68222904205322,2023-07-10 10:02:49.278791,30,0,92.89932250976562
49.89797115325928,2023-07-10 10:02:50.494533,29,0,61.54227256774902
51.08367991447449,2023-07-10 10:02:51.680242,30,0,68.43280792236328
52.275665283203125,2023-07-10 10:02:52.872229,29,0,47.56641387939453
53.4796404838562,2023-07-10 10:02:54.076202,29,0,88.82999420166016
54.7036828994751,2023-07-10 10:02:55.300249,30,0,89.33758735656738
55.92624115943909,2023-07-10 10:02:56.522806,30,0,62.54410743713379
57.117228746414185,2023-07-10 10:02:57.713793,30,0,98.20675849914551
58.35966992378235,2023-07-10 10:02:58.956235,29,0,39.49403762817383
59.58371710777283,2023-07-10 10:03:00.180293,29,0,66.43414497375488
60.77868676185608,2023-07-10 10:03:01.375249,30,0,64.57805633544922
61.96764135360718,2023-07-10 10:03:02.564204,30,0,57.08146095275879
63.154303312301636,2023-07-10 10:03:03.750869,30,0,47.32346534729004
64.36075830459595,2023-07-10 10:03:04.957325,30,0,80.78241348266602
65.63066697120667,2023-07-10 10:03:06.227229,28,0,52.24347114562988
66.81165218353271,2023-07-10 10:03:07.408215,29,0,61.33246421813965
68.00838255882263,2023-07-10 10:03:08.604950,31,0,113.90972137451172
69.25050044059753,2023-07-10 10:03:09.847062,30,0,72.35980033874512
70.45931553840637,2023-07-10 10:03:11.055881,30,0,70.90544700622559
71.70518064498901,2023-07-10 10:03:12.301747,29,0,93.13678741455078
72.94116830825806,2023-07-10 10:03:13.537733,31,0,59.1278076171875
74.13475346565247,2023-07-10 10:03:14.731316,30,0,67.47269630432129
75.32323980331421,2023-07-10 10:03:15.919806,29,0,109.80010032653809
76.59564137458801,2023-07-10 10:03:17.192203,30,0,73.37427139282227
77.82216763496399,2023-07-10 10:03:18.418732,29,0,64.21232223510742
79.02399110794067,2023-07-10 10:03:19.620557,30,0,76.48658752441406
80.24367475509644,2023-07-10 10:03:20.840240,30,0,59.56077575683594
81.43503737449646,2023-07-10 10:03:22.031602,29,0,93.70160102844238
82.68363833427429,2023-07-10 10:03:23.280200,30,0,76.4317512512207
83.94163537025452,2023-07-10 10:03:24.538200,29,0,80.57188987731934
85.14930534362793,2023-07-10 10:03:25.745868,29,0,71.06733322143555
86.38367462158203,2023-07-10 10:03:26.980239,30,0,63.7211799621582
87.57287240028381,2023-07-10 10:03:28.169436,30,0,82.84735679626465
88.82876920700073,2023-07-10 10:03:29.425333,30,0,56.511640548706055
90.02114748954773,2023-07-10 10:03:30.617711,30,0,90.70658683776855
91.2397198677063,2023-07-10 10:03:31.836288,29,0,68.03512573242188
92.46926307678223,2023-07-10 10:03:33.065828,30,0,96.14729881286621
93.70634055137634,2023-07-10 10:03:34.302903,31,0,63.446044921875
94.89958095550537,2023-07-10 10:03:35.496145,30,0,55.834293365478516
96.08766746520996,2023-07-10 10:03:36.684234,30,0,75.56533813476562
97.29167556762695,2023-07-10 10:03:37.888243,29,0,84.5649242401123
98.49966621398926,2023-07-10 10:03:39.096231,30,0,44.8305606842041
99.71030449867249,2023-07-10 10:03:40.306866,31,0,61.24758720397949
100.9135844707489,2023-07-10 10:03:41.510149,31,0,60.31990051269531
102.10119915008545,2023-07-10 10:03:42.697763,28,0,79.72431182861328
103.31165194511414,2023-07-10 10:03:43.908216,31,0,85.0224494934082
104.5169951915741,2023-07-10 10:03:45.113561,30,0,44.97098922729492
105.72733187675476,2023-07-10 10:03:46.323896,29,0,75.45280456542969
106.95111989974976,2023-07-10 10:03:47.547683,30,0,52.783966064453125
108.13514018058777,2023-07-10 10:03:48.731703,31,0,59.2951774597168
109.322434425354,2023-07-10 10:03:49.918999,29,0,80.12866973876953
110.55167698860168,2023-07-10 10:03:51.148239,29,0,50.37522315979004
111.75026655197144,2023-07-10 10:03:52.346829,29,0,101.97186470031738
113.00229454040527,2023-07-10 10:03:53.598860,29,0,116.22071266174316
114.24640989303589,2023-07-10 10:03:54.842973,29,0,90.11173248291016
115.46530151367188,2023-07-10 10:03:56.061866,29,0,99.27058219909668
116.69369268417358,2023-07-10 10:03:57.290256,31,0,79.82826232910156
117.93904566764832,2023-07-10 10:03:58.535609,29,0,85.04247665405273
119.15908360481262,2023-07-10 10:03:59.755648,28,0,55.29189109802246
