Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-10 10:02:00.597711,30,0,59,16,1920 x 1080 (16:9),107
1.2088747024536133,2023-07-10 10:02:01.806593,30,0,59,16,1920 x 1080 (16:9),94
2.1932928562164307,2023-07-10 10:02:02.791008,29,0,59,22,1920 x 1080 (16:9),71
3.220557451248169,2023-07-10 10:02:03.818270,29,0,59,22,1920 x 1080 (16:9),71
4.198491334915161,2023-07-10 10:02:04.796204,30,0,60,18,1920 x 1080 (16:9),99
5.190486907958984,2023-07-10 10:02:05.788200,30,0,59,18,1920 x 1080 (16:9),93
6.186563491821289,2023-07-10 10:02:06.784274,30,0,59,19,1920 x 1080 (16:9),88
7.2380287647247314,2023-07-10 10:02:07.835745,30,0,59,18,1920 x 1080 (16:9),71
8.216842889785767,2023-07-10 10:02:08.814560,30,18,59,17,1920 x 1080 (16:9),65
9.20565390586853,2023-07-10 10:02:09.803369,30,0,61,18,1920 x 1080 (16:9),55
10.196442365646362,2023-07-10 10:02:10.794156,30,0,59,18,1920 x 1080 (16:9),86
11.205652713775635,2023-07-10 10:02:11.803367,30,0,59,18,1920 x 1080 (16:9),86
12.227634191513062,2023-07-10 10:02:12.825347,29,0,59,17,1920 x 1080 (16:9),76
13.258426904678345,2023-07-10 10:02:13.856144,29,0,60,19,1920 x 1080 (16:9),53
14.26745080947876,2023-07-10 10:02:14.865164,29,0,59,19,1920 x 1080 (16:9),63
15.244122743606567,2023-07-10 10:02:15.841839,29,0,59,18,1920 x 1080 (16:9),74
16.228031635284424,2023-07-10 10:02:16.825745,30,0,59,19,1920 x 1080 (16:9),82
17.217992544174194,2023-07-10 10:02:17.815704,29,0,59,18,1920 x 1080 (16:9),85
18.24157691001892,2023-07-10 10:02:18.839294,29,0,59,18,1920 x 1080 (16:9),95
19.272080421447754,2023-07-10 10:02:19.869797,30,0,60,18,1920 x 1080 (16:9),95
20.28204369544983,2023-07-10 10:02:20.879756,30,0,59,19,1920 x 1080 (16:9),70
21.253257751464844,2023-07-10 10:02:21.850971,29,0,60,20,1920 x 1080 (16:9),71
22.249242782592773,2023-07-10 10:02:22.846955,30,0,59,19,1920 x 1080 (16:9),87
23.246066331863403,2023-07-10 10:02:23.843777,30,0,59,18,1920 x 1080 (16:9),83
24.283366918563843,2023-07-10 10:02:24.881080,30,0,61,18,1920 x 1080 (16:9),73
25.260756731033325,2023-07-10 10:02:25.858473,29,0,59,19,1920 x 1080 (16:9),69
26.246490955352783,2023-07-10 10:02:26.844204,29,0,59,19,1920 x 1080 (16:9),69
27.231563568115234,2023-07-10 10:02:27.829277,29,0,59,18,1920 x 1080 (16:9),65
28.253131866455078,2023-07-10 10:02:28.850845,29,0,59,18,1920 x 1080 (16:9),88
29.254656553268433,2023-07-10 10:02:29.852366,30,0,59,19,1920 x 1080 (16:9),87
30.296538829803467,2023-07-10 10:02:30.894252,30,0,59,19,1920 x 1080 (16:9),73
31.31973385810852,2023-07-10 10:02:31.917449,29,0,59,18,1920 x 1080 (16:9),79
32.29823613166809,2023-07-10 10:02:32.895951,29,0,59,19,1920 x 1080 (16:9),80
33.27941584587097,2023-07-10 10:02:33.877129,31,0,59,22,1920 x 1080 (16:9),81
34.28524565696716,2023-07-10 10:02:34.882959,31,0,59,22,1920 x 1080 (16:9),81
35.282182693481445,2023-07-10 10:02:35.879895,31,0,59,19,1920 x 1080 (16:9),89
36.34250450134277,2023-07-10 10:02:36.940219,30,0,59,20,1920 x 1080 (16:9),78
37.321993827819824,2023-07-10 10:02:37.919710,30,0,60,22,1920 x 1080 (16:9),77
38.29275631904602,2023-07-10 10:02:38.890472,30,0,59,21,1920 x 1080 (16:9),72
39.27612495422363,2023-07-10 10:02:39.873840,30,0,59,20,1920 x 1080 (16:9),77
40.27012014389038,2023-07-10 10:02:40.867832,29,0,60,18,1920 x 1080 (16:9),80
41.29038667678833,2023-07-10 10:02:41.888103,29,0,59,19,1920 x 1080 (16:9),91
42.33452081680298,2023-07-10 10:02:42.932236,30,0,59,19,1920 x 1080 (16:9),91
43.33051800727844,2023-07-10 10:02:43.928235,29,0,59,23,1920 x 1080 (16:9),84
44.345754861831665,2023-07-10 10:02:44.943468,30,0,59,21,1920 x 1080 (16:9),89
45.335318088531494,2023-07-10 10:02:45.933031,29,0,60,23,1920 x 1080 (16:9),98
46.335299015045166,2023-07-10 10:02:46.933010,31,0,59,21,1920 x 1080 (16:9),95
47.36254262924194,2023-07-10 10:02:47.960257,30,0,60,21,1920 x 1080 (16:9),87
48.37050008773804,2023-07-10 10:02:48.968214,30,0,59,21,1920 x 1080 (16:9),80
49.341373443603516,2023-07-10 10:02:49.939089,30,0,59,21,1920 x 1080 (16:9),58
50.33032560348511,2023-07-10 10:02:50.928038,29,0,59,18,1920 x 1080 (16:9),58
51.3256471157074,2023-07-10 10:02:51.923362,30,0,59,19,1920 x 1080 (16:9),68
52.335299015045166,2023-07-10 10:02:52.933012,29,0,59,20,1920 x 1080 (16:9),95
53.35851454734802,2023-07-10 10:02:53.956231,29,0,60,20,1920 x 1080 (16:9),91
54.35180902481079,2023-07-10 10:02:54.949523,30,0,59,20,1920 x 1080 (16:9),63
55.33265924453735,2023-07-10 10:02:55.930379,30,0,59,17,1920 x 1080 (16:9),62
56.324589014053345,2023-07-10 10:02:56.922304,30,0,59,17,1920 x 1080 (16:9),70
57.33677935600281,2023-07-10 10:02:57.934494,30,0,59,17,1920 x 1080 (16:9),70
58.347846031188965,2023-07-10 10:02:58.945558,29,0,59,18,1920 x 1080 (16:9),95
59.389551877975464,2023-07-10 10:02:59.987271,29,0,60,20,1920 x 1080 (16:9),81
60.41805338859558,2023-07-10 10:03:01.015775,30,0,59,18,1920 x 1080 (16:9),58
61.394484996795654,2023-07-10 10:03:01.992198,30,0,59,19,1920 x 1080 (16:9),72
62.382060527801514,2023-07-10 10:03:02.979773,30,0,59,19,1920 x 1080 (16:9),69
63.375885248184204,2023-07-10 10:03:03.973601,30,0,61,18,1920 x 1080 (16:9),80
64.37519645690918,2023-07-10 10:03:04.972909,30,0,59,18,1920 x 1080 (16:9),92
65.44983315467834,2023-07-10 10:03:06.047546,30,0,59,18,1920 x 1080 (16:9),92
66.42454361915588,2023-07-10 10:03:07.022260,28,0,59,20,1920 x 1080 (16:9),91
67.407399892807,2023-07-10 10:03:08.005113,29,0,59,19,1920 x 1080 (16:9),59
68.42968726158142,2023-07-10 10:03:09.027400,31,0,59,20,1920 x 1080 (16:9),65
69.43687343597412,2023-07-10 10:03:10.034587,30,0,59,19,1920 x 1080 (16:9),86
70.44911575317383,2023-07-10 10:03:11.046829,30,0,60,20,1920 x 1080 (16:9),97
71.49684691429138,2023-07-10 10:03:12.094567,29,0,59,20,1920 x 1080 (16:9),88
72.48352837562561,2023-07-10 10:03:13.081242,31,0,59,19,1920 x 1080 (16:9),50
73.48358178138733,2023-07-10 10:03:14.081295,31,0,59,19,1920 x 1080 (16:9),50
74.47270441055298,2023-07-10 10:03:15.070419,30,0,60,19,1920 x 1080 (16:9),69
75.46449899673462,2023-07-10 10:03:16.062211,29,0,59,18,1920 x 1080 (16:9),74
76.51605892181396,2023-07-10 10:03:17.113791,30,0,58,19,1920 x 1080 (16:9),99
77.54479598999023,2023-07-10 10:03:18.142511,29,0,62,20,1920 x 1080 (16:9),86
78.53451347351074,2023-07-10 10:03:19.132229,30,0,58,17,1920 x 1080 (16:9),68
