Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-19 09:09:21.184046,59,0,59,18,1920 x 1080 (16:9),56
1.2091197967529297,2023-07-19 09:09:22.393169,67,0,60,18,1920 x 1080 (16:9),45
2.2232086658477783,2023-07-19 09:09:23.407255,67,0,58,23,1920 x 1080 (16:9),66
3.2230732440948486,2023-07-19 09:09:24.407119,67,0,58,23,1920 x 1080 (16:9),66
4.20373272895813,2023-07-19 09:09:25.387779,54,0,62,20,1920 x 1080 (16:9),77
5.197088241577148,2023-07-19 09:09:26.381134,84,0,58,21,1920 x 1080 (16:9),79
6.230276346206665,2023-07-19 09:09:27.414326,62,0,60,18,1920 x 1080 (16:9),48
7.289146900177002,2023-07-19 09:09:28.473196,67,0,58,22,1920 x 1080 (16:9),57
8.279853343963623,2023-07-19 09:09:29.463901,140,0,59,14,1920 x 1080 (16:9),49
9.276383638381958,2023-07-19 09:09:30.460429,50,1,61,16,1920 x 1080 (16:9),42
10.262673377990723,2023-07-19 09:09:31.446719,51,0,58,14,1920 x 1080 (16:9),33
11.277962684631348,2023-07-19 09:09:32.462009,51,0,58,14,1920 x 1080 (16:9),22
12.37416696548462,2023-07-19 09:09:33.558215,51,0,62,15,1920 x 1080 (16:9),22
13.384767293930054,2023-07-19 09:09:34.568814,55,0,60,13,1920 x 1080 (16:9),38
14.370589256286621,2023-07-19 09:09:35.554637,63,0,59,15,1920 x 1080 (16:9),46
15.37034010887146,2023-07-19 09:09:36.554385,63,0,59,14,1920 x 1080 (16:9),31
16.353756427764893,2023-07-19 09:09:37.537802,84,0,59,20,1920 x 1080 (16:9),30
17.368409395217896,2023-07-19 09:09:38.552461,59,0,59,15,1920 x 1080 (16:9),40
18.416163682937622,2023-07-19 09:09:39.600213,50,0,60,14,1920 x 1080 (16:9),48
19.416704893112183,2023-07-19 09:09:40.600755,50,0,60,14,1920 x 1080 (16:9),54
20.4448561668396,2023-07-19 09:09:41.628904,76,0,58,14,1920 x 1080 (16:9),54
21.44754123687744,2023-07-19 09:09:42.631586,48,0,60,13,1920 x 1080 (16:9),114
22.43837809562683,2023-07-19 09:09:43.622422,52,0,60,12,1920 x 1080 (16:9),85
23.46025848388672,2023-07-19 09:09:44.644309,44,0,59,15,1920 x 1080 (16:9),84
24.503009557724,2023-07-19 09:09:45.687055,50,0,59,14,1920 x 1080 (16:9),61
25.484116792678833,2023-07-19 09:09:46.668161,50,0,59,16,1920 x 1080 (16:9),50
26.469107627868652,2023-07-19 09:09:47.653156,50,0,59,19,1920 x 1080 (16:9),60
27.468458890914917,2023-07-19 09:09:48.652506,50,0,59,18,1920 x 1080 (16:9),60
28.51635766029358,2023-07-19 09:09:49.700405,50,0,59,18,1920 x 1080 (16:9),60
29.52916121482849,2023-07-19 09:09:50.713211,46,0,60,19,1920 x 1080 (16:9),57
30.56912064552307,2023-07-19 09:09:51.753170,58,0,60,19,1920 x 1080 (16:9),40
31.558593034744263,2023-07-19 09:09:52.742643,45,0,59,18,1920 x 1080 (16:9),67
32.544825315475464,2023-07-19 09:09:53.728873,59,0,59,19,1920 x 1080 (16:9),54
33.538898944854736,2023-07-19 09:09:54.722945,52,0,60,18,1920 x 1080 (16:9),91
34.55919098854065,2023-07-19 09:09:55.743238,47,0,59,19,1920 x 1080 (16:9),66
35.60503649711609,2023-07-19 09:09:56.789084,52,0,59,19,1920 x 1080 (16:9),53
36.6811466217041,2023-07-19 09:09:57.865192,52,0,59,19,1920 x 1080 (16:9),80
37.6771297454834,2023-07-19 09:09:58.861177,47,0,60,20,1920 x 1080 (16:9),80
38.67246174812317,2023-07-19 09:09:59.856507,50,0,59,19,1920 x 1080 (16:9),52
39.65990662574768,2023-07-19 09:10:00.843953,57,0,60,14,1920 x 1080 (16:9),33
40.65783405303955,2023-07-19 09:10:01.841879,62,0,59,14,1920 x 1080 (16:9),41
41.703367710113525,2023-07-19 09:10:02.887416,45,0,59,14,1920 x 1080 (16:9),59
