Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-19 12:09:48.212234,47,0,59,25,1920 x 1080 (16:9),45
1.2023723125457764,2023-07-19 12:09:49.414610,54,0,59,24,1920 x 1080 (16:9),55
2.244309425354004,2023-07-19 12:09:50.456548,54,0,59,24,1920 x 1080 (16:9),73
3.255187511444092,2023-07-19 12:09:51.467422,47,0,60,24,1920 x 1080 (16:9),73
4.247260808944702,2023-07-19 12:09:52.459495,58,0,60,21,1920 x 1080 (16:9),49
5.237481355667114,2023-07-19 12:09:53.449715,53,0,59,19,1920 x 1080 (16:9),33
6.276010274887085,2023-07-19 12:09:54.488249,70,0,59,17,1920 x 1080 (16:9),83
7.289790868759155,2023-07-19 12:09:55.502026,64,0,58,17,1920 x 1080 (16:9),84
8.265716075897217,2023-07-19 12:09:56.477951,46,0,61,18,1920 x 1080 (16:9),33
9.241233587265015,2023-07-19 12:09:57.453469,52,0,59,14,1920 x 1080 (16:9),60
10.269896507263184,2023-07-19 12:09:58.482132,52,0,59,15,1920 x 1080 (16:9),56
11.324601411819458,2023-07-19 12:09:59.536839,63,0,56,15,1920 x 1080 (16:9),56
12.398086547851562,2023-07-19 12:10:00.610325,54,0,62,16,1920 x 1080 (16:9),75
13.39426326751709,2023-07-19 12:10:01.606499,69,0,60,18,1920 x 1080 (16:9),63
14.384039640426636,2023-07-19 12:10:02.596276,59,0,59,21,1920 x 1080 (16:9),71
15.382248878479004,2023-07-19 12:10:03.594483,71,0,60,19,1920 x 1080 (16:9),79
16.385243892669678,2023-07-19 12:10:04.597477,56,0,60,19,1920 x 1080 (16:9),89
17.430319786071777,2023-07-19 12:10:05.642554,63,0,59,20,1920 x 1080 (16:9),72
18.4060959815979,2023-07-19 12:10:06.618331,63,0,60,20,1920 x 1080 (16:9),98
19.421217679977417,2023-07-19 12:10:07.633452,54,0,60,20,1920 x 1080 (16:9),98
20.416374921798706,2023-07-19 12:10:08.628611,62,0,58,19,1920 x 1080 (16:9),82
21.411654949188232,2023-07-19 12:10:09.623889,58,0,60,19,1920 x 1080 (16:9),85
22.414295196533203,2023-07-19 12:10:10.626532,57,0,60,20,1920 x 1080 (16:9),88
23.493361473083496,2023-07-19 12:10:11.705596,55,0,59,19,1920 x 1080 (16:9),79
24.481119394302368,2023-07-19 12:10:12.693354,58,0,58,20,1920 x 1080 (16:9),97
25.48599886894226,2023-07-19 12:10:13.698233,110,0,60,18,1920 x 1080 (16:9),56
26.492238998413086,2023-07-19 12:10:14.704474,69,0,59,21,1920 x 1080 (16:9),46
27.54829239845276,2023-07-19 12:10:15.760527,69,0,59,18,1920 x 1080 (16:9),97
28.608595371246338,2023-07-19 12:10:16.820832,66,0,59,18,1920 x 1080 (16:9),97
29.60415506362915,2023-07-19 12:10:17.816391,70,0,61,19,1920 x 1080 (16:9),75
30.580686807632446,2023-07-19 12:10:18.792924,70,0,60,19,1920 x 1080 (16:9),82
31.573042631149292,2023-07-19 12:10:19.785280,64,0,59,19,1920 x 1080 (16:9),68
