Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-19 12:09:48.210811,47,0,86.944580078125
1.3476974964141846,2023-07-19 12:09:49.558508,54,0,91.30167961120605
2.5945630073547363,2023-07-19 12:09:50.805374,47,0,86.90977096557617
3.8188092708587646,2023-07-19 12:09:52.029622,58,0,77.85701751708984
5.041032791137695,2023-07-19 12:09:53.251846,53,0,179.1386604309082
6.365702867507935,2023-07-19 12:09:54.576512,70,0,81.27331733703613
7.594950199127197,2023-07-19 12:09:55.805760,64,0,91.22204780578613
8.819727659225464,2023-07-19 12:09:57.030541,46,0,91.2632942199707
10.058814764022827,2023-07-19 12:09:58.269626,52,0,158.7848663330078
11.33918809890747,2023-07-19 12:09:59.549998,63,0,120.93877792358398
12.654510736465454,2023-07-19 12:10:00.865320,54,0,81.15720748901367
13.865054368972778,2023-07-19 12:10:02.075864,59,0,93.38760375976562
15.092873811721802,2023-07-19 12:10:03.303685,71,0,111.68909072875977
16.331679582595825,2023-07-19 12:10:04.542489,56,0,89.01047706604004
17.56368136405945,2023-07-19 12:10:05.774492,63,0,77.85511016845703
18.76740264892578,2023-07-19 12:10:06.978212,54,0,94.12622451782227
19.983682870864868,2023-07-19 12:10:08.194492,62,0,86.22074127197266
21.19936466217041,2023-07-19 12:10:09.410174,58,0,89.98990058898926
22.41059899330139,2023-07-19 12:10:10.621411,57,0,87.37421035766602
23.703731775283813,2023-07-19 12:10:11.914543,55,0,125.49710273742676
24.95595097541809,2023-07-19 12:10:13.166774,58,0,92.19884872436523
26.169347763061523,2023-07-19 12:10:14.380160,110,0,97.1987247467041
27.40180778503418,2023-07-19 12:10:15.612617,69,0,189.35656547546387
28.719712257385254,2023-07-19 12:10:16.930521,66,0,124.5887279510498
30.00511360168457,2023-07-19 12:10:18.215927,70,0,120.85151672363281
31.272842407226562,2023-07-19 12:10:19.483652,64,0,114.94064331054688
32.514634132385254,2023-07-19 12:10:20.725444,68,0,129.34160232543945
33.79047107696533,2023-07-19 12:10:22.001282,72,0,86.52734756469727
35.000874042510986,2023-07-19 12:10:23.211683,64,0,94.28834915161133
36.21370339393616,2023-07-19 12:10:24.424515,75,0,86.78364753723145
37.44368314743042,2023-07-19 12:10:25.654493,75,0,121.78254127502441
38.69168424606323,2023-07-19 12:10:26.902494,84,0,166.27907752990723
40.0289351940155,2023-07-19 12:10:28.239749,71,0,119.56524848937988
41.28372049331665,2023-07-19 12:10:29.494531,57,0,114.83144760131836
42.51818799972534,2023-07-19 12:10:30.728999,59,0,201.62129402160645
43.857288122177124,2023-07-19 12:10:32.068100,65,0,72.61490821838379
45.05490708351135,2023-07-19 12:10:33.265717,74,0,88.52672576904297
46.267098903656006,2023-07-19 12:10:34.477911,61,0,70.17087936401367
47.47176647186279,2023-07-19 12:10:35.682578,68,0,97.59879112243652
48.70314621925354,2023-07-19 12:10:36.913959,66,0,72.73674011230469
49.96175837516785,2023-07-19 12:10:38.172568,77,0,162.67085075378418
51.24699592590332,2023-07-19 12:10:39.457805,78,0,88.28616142272949
52.45571827888489,2023-07-19 12:10:40.666531,68,0,106.69827461242676
53.71456599235535,2023-07-19 12:10:41.925375,68,0,165.06719589233398
55.00631308555603,2023-07-19 12:10:43.217124,66,0,101.40728950500488
56.26162075996399,2023-07-19 12:10:44.472433,108,0,140.98310470581055
57.52854681015015,2023-07-19 12:10:45.739357,49,0,89.72311019897461
58.735737800598145,2023-07-19 12:10:46.946551,57,0,101.63593292236328
59.993749141693115,2023-07-19 12:10:48.204558,95,0,143.97072792053223
61.29379963874817,2023-07-19 12:10:49.504612,60,0,88.99521827697754
62.50219798088074,2023-07-19 12:10:50.713008,60,0,89.18333053588867
63.75177526473999,2023-07-19 12:10:51.962585,51,0,161.80849075317383
65.03844380378723,2023-07-19 12:10:53.249253,54,0,102.68568992614746
