Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-10 18:02:11.027551,85,0,179.07261848449707
1.4587304592132568,2023-07-10 18:02:12.486277,81,0,156.18062019348145
2.7421228885650635,2023-07-10 18:02:13.769673,96,0,127.22253799438477
4.0070178508758545,2023-07-10 18:02:15.034568,128,0,187.3009204864502
5.329855680465698,2023-07-10 18:02:16.357403,138,0,200.6983757019043
6.6785571575164795,2023-07-10 18:02:17.706104,85,0,147.0324993133545
7.965156316757202,2023-07-10 18:02:18.992703,132,0,158.4317684173584
9.24305772781372,2023-07-10 18:02:20.270605,132,0,125.79631805419922
10.582526206970215,2023-07-10 18:02:21.610075,128,0,214.6594524383545
11.932328701019287,2023-07-10 18:02:22.959876,121,0,150.9866714477539
13.2200767993927,2023-07-10 18:02:24.247625,120,0,220.89624404907227
14.560390710830688,2023-07-10 18:02:25.587936,125,0,171.6017723083496
15.852603435516357,2023-07-10 18:02:26.880151,131,0,200.82736015319824
17.18294048309326,2023-07-10 18:02:28.210488,117,0,124.49097633361816
18.434988975524902,2023-07-10 18:02:29.462539,125,0,141.07346534729004
19.74294090270996,2023-07-10 18:02:30.770487,95,0,123.4288215637207
20.99493145942688,2023-07-10 18:02:32.022478,89,0,137.22944259643555
22.25893998146057,2023-07-10 18:02:33.286486,93,0,122.13301658630371
23.510661125183105,2023-07-10 18:02:34.538212,91,0,118.9584732055664
24.788543701171875,2023-07-10 18:02:35.816092,91,0,144.91796493530273
26.062970399856567,2023-07-10 18:02:37.090517,117,0,134.7830295562744
27.320447206497192,2023-07-10 18:02:38.347996,100,0,182.56115913391113
28.66633129119873,2023-07-10 18:02:39.693879,93,0,140.35654067993164
29.99708080291748,2023-07-10 18:02:41.024657,103,0,1022.9477882385254
32.150957345962524,2023-07-10 18:02:43.178506,95,25,102.88858413696289
33.37744951248169,2023-07-10 18:02:44.404998,94,0,87.16225624084473
34.629323959350586,2023-07-10 18:02:45.656874,53,0,151.09801292419434
35.95746111869812,2023-07-10 18:02:46.985009,56,0,102.47516632080078
37.22832703590393,2023-07-10 18:02:48.255876,80,0,89.01572227478027
38.45096802711487,2023-07-10 18:02:49.478518,65,0,138.03839683532715
39.73895215988159,2023-07-10 18:02:50.766499,71,0,138.01121711730957
40.99381113052368,2023-07-10 18:02:52.021359,63,0,137.27974891662598
42.29078030586243,2023-07-10 18:02:53.318327,56,0,108.01434516906738
43.52128076553345,2023-07-10 18:02:54.548827,76,0,154.68192100524902
44.817278146743774,2023-07-10 18:02:55.844827,68,0,129.0590763092041
46.07637906074524,2023-07-10 18:02:57.103929,92,72,124.21584129333496
47.418161392211914,2023-07-10 18:02:58.445709,70,0,108.72912406921387
48.6509804725647,2023-07-10 18:02:59.678531,70,0,110.49222946166992
49.88999366760254,2023-07-10 18:03:00.917543,67,0,117.25878715515137
51.146196126937866,2023-07-10 18:03:02.173745,51,0,115.99111557006836
52.46178221702576,2023-07-10 18:03:03.489330,85,0,173.31910133361816
53.765390396118164,2023-07-10 18:03:04.792937,101,0,147.88246154785156
55.036582231521606,2023-07-10 18:03:06.064130,80,0,106.65535926818848
56.27096724510193,2023-07-10 18:03:07.298517,42,0,80.9786319732666
57.55436563491821,2023-07-10 18:03:08.581916,42,0,124.16291236877441
58.806851387023926,2023-07-10 18:03:09.834399,61,0,96.85707092285156
60.022300243377686,2023-07-10 18:03:11.049847,45,0,70.21689414978027
61.23100805282593,2023-07-10 18:03:12.258558,45,6,192.24095344543457
62.5816867351532,2023-07-10 18:03:13.609258,54,0,112.59245872497559
63.826802492141724,2023-07-10 18:03:14.854351,77,0,75.66475868225098
65.03287935256958,2023-07-10 18:03:16.060429,55,0,78.92155647277832
66.230947971344,2023-07-10 18:03:17.258496,61,0,143.41378211975098
67.50701951980591,2023-07-10 18:03:18.534565,66,49,88.97161483764648
68.76504850387573,2023-07-10 18:03:19.792596,54,0,145.39027214050293
70.02929329872131,2023-07-10 18:03:21.056840,60,0,62.64376640319824
71.22697639465332,2023-07-10 18:03:22.254527,60,0,76.62582397460938
72.44884324073792,2023-07-10 18:03:23.476392,48,8,98.6323356628418
73.70295763015747,2023-07-10 18:03:24.730505,66,0,67.4905776977539
74.93815088272095,2023-07-10 18:03:25.965701,50,15,112.26344108581543
76.20171189308167,2023-07-10 18:03:27.229260,66,0,229.69484329223633
77.5529932975769,2023-07-10 18:03:28.580540,145,0,241.80364608764648
78.93497276306152,2023-07-10 18:03:29.962520,176,1,248.57306480407715
80.30366086959839,2023-07-10 18:03:31.331210,170,0,289.7303104400635
81.71898674964905,2023-07-10 18:03:32.746536,170,0,239.2406463623047
83.11719489097595,2023-07-10 18:03:34.144746,166,0,209.55252647399902
84.4787540435791,2023-07-10 18:03:35.506302,157,2,234.67731475830078
85.83893775939941,2023-07-10 18:03:36.866484,165,0,231.1074733734131
87.19348359107971,2023-07-10 18:03:38.221030,180,0,207.05056190490723
88.53618025779724,2023-07-10 18:03:39.563726,185,0,246.13690376281738
89.90294122695923,2023-07-10 18:03:40.930487,159,0,220.98922729492188
91.2589921951294,2023-07-10 18:03:42.286542,155,33,90.7754898071289
92.47914123535156,2023-07-10 18:03:43.506692,86,0,101.5317440032959
93.74400210380554,2023-07-10 18:03:44.771551,49,0,107.13338851928711
95.00141096115112,2023-07-10 18:03:46.028959,62,0,95.57247161865234
96.22455477714539,2023-07-10 18:03:47.252104,50,0,93.26934814453125
97.46630644798279,2023-07-10 18:03:48.493857,50,0,97.58710861206055
98.69583892822266,2023-07-10 18:03:49.723386,62,0,68.1462287902832
99.89813423156738,2023-07-10 18:03:50.925683,50,0,126.6183853149414
101.21227407455444,2023-07-10 18:03:52.239825,53,0,104.46786880493164
102.44928669929504,2023-07-10 18:03:53.476834,50,0,68.12882423400879
103.64895558357239,2023-07-10 18:03:54.676502,47,0,60.89949607849121
104.86080622673035,2023-07-10 18:03:55.888355,47,0,108.9487075805664
106.1482994556427,2023-07-10 18:03:57.175846,53,3,105.99541664123535
107.3802239894867,2023-07-10 18:03:58.407773,54,0,103.71184349060059
108.62639665603638,2023-07-10 18:03:59.653943,59,1,135.13875007629395
109.88913130760193,2023-07-10 18:04:00.916678,77,0,141.08943939208984
111.15735411643982,2023-07-10 18:04:02.184900,50,0,113.54827880859375
112.3986268043518,2023-07-10 18:04:03.426175,58,0,106.93502426147461
113.62844610214233,2023-07-10 18:04:04.655993,56,0,126.9078254699707
114.87432551383972,2023-07-10 18:04:05.901871,44,0,92.51832962036133
116.1029748916626,2023-07-10 18:04:07.130523,52,0,134.25564765930176
117.42846417427063,2023-07-10 18:04:08.456011,41,0,102.88047790527344
118.65095925331116,2023-07-10 18:04:09.678507,49,0,68.07684898376465
119.86618089675903,2023-07-10 18:04:10.893729,78,0,123.69012832641602
