Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-10 18:02:11.032913,85,0,59,12,1920 x 1080 (16:9),47
1.2049074172973633,2023-07-10 18:02:12.237821,81,0,57,12,1920 x 1080 (16:9),26
2.2055788040161133,2023-07-10 18:02:13.238491,81,0,57,12,1920 x 1080 (16:9),26
3.1936299800872803,2023-07-10 18:02:14.226540,96,0,60,13,1920 x 1080 (16:9),59
4.18107533454895,2023-07-10 18:02:15.213988,128,0,60,13,1920 x 1080 (16:9),65
5.226968765258789,2023-07-10 18:02:16.259879,138,0,59,14,1920 x 1080 (16:9),72
6.2171759605407715,2023-07-10 18:02:17.250091,85,0,59,14,1920 x 1080 (16:9),66
7.217601537704468,2023-07-10 18:02:18.250514,132,0,59,18,1920 x 1080 (16:9),50
8.229626893997192,2023-07-10 18:02:19.262537,132,0,61,17,1920 x 1080 (16:9),75
9.23641300201416,2023-07-10 18:02:20.269328,122,0,59,17,1920 x 1080 (16:9),60
10.312382936477661,2023-07-10 18:02:21.345295,122,0,59,17,1920 x 1080 (16:9),60
11.298714399337769,2023-07-10 18:02:22.331625,128,0,59,21,1920 x 1080 (16:9),68
12.332499742507935,2023-07-10 18:02:23.365413,121,0,59,19,1920 x 1080 (16:9),77
13.352777481079102,2023-07-10 18:02:24.385690,120,0,60,20,1920 x 1080 (16:9),78
14.399486303329468,2023-07-10 18:02:25.432399,125,0,58,21,1920 x 1080 (16:9),71
15.405615091323853,2023-07-10 18:02:26.438525,131,0,59,17,1920 x 1080 (16:9),59
16.3915011882782,2023-07-10 18:02:27.424411,117,0,60,18,1920 x 1080 (16:9),54
17.39357876777649,2023-07-10 18:02:28.426489,125,0,60,19,1920 x 1080 (16:9),68
18.424646139144897,2023-07-10 18:02:29.457557,92,0,60,18,1920 x 1080 (16:9),44
19.504241466522217,2023-07-10 18:02:30.537152,92,0,60,18,1920 x 1080 (16:9),44
20.524733304977417,2023-07-10 18:02:31.557646,95,0,60,15,1920 x 1080 (16:9),77
21.52764081954956,2023-07-10 18:02:32.560551,89,0,59,26,1920 x 1080 (16:9),75
22.549574613571167,2023-07-10 18:02:33.582485,93,0,59,24,1920 x 1080 (16:9),67
23.54958462715149,2023-07-10 18:02:34.582495,91,0,61,22,1920 x 1080 (16:9),71
24.599626779556274,2023-07-10 18:02:35.632538,91,0,58,22,1920 x 1080 (16:9),72
25.59214186668396,2023-07-10 18:02:36.625052,117,0,59,21,1920 x 1080 (16:9),47
26.588159799575806,2023-07-10 18:02:37.621070,100,0,60,18,1920 x 1080 (16:9),62
27.601593732833862,2023-07-10 18:02:38.634507,100,0,60,18,1920 x 1080 (16:9),85
