Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-20 22:06:32.853041,34,0,135.4682445526123
1.3907909393310547,2023-07-20 22:06:34.243830,32,0,65.32597541809082
2.5807554721832275,2023-07-20 22:06:35.433795,32,0,81.09140396118164
3.7975914478302,2023-07-20 22:06:36.650633,33,0,82.65566825866699
5.008989572525024,2023-07-20 22:06:37.862032,34,0,95.42584419250488
6.237327814102173,2023-07-20 22:06:39.090370,33,0,64.96858596801758
7.471005439758301,2023-07-20 22:06:40.324047,32,0,110.22353172302246
8.703232765197754,2023-07-20 22:06:41.556274,34,0,65.22822380065918
9.89170789718628,2023-07-20 22:06:42.744747,33,0,64.87870216369629
11.082112789154053,2023-07-20 22:06:43.935153,35,0,70.2066421508789
12.279680967330933,2023-07-20 22:06:45.132720,33,0,80.73019981384277
13.561571836471558,2023-07-20 22:06:46.414614,34,0,94.34366226196289
14.779517889022827,2023-07-20 22:06:47.632557,33,0,60.20998954772949
15.95933222770691,2023-07-20 22:06:48.812371,33,0,94.54154968261719
17.181476354599,2023-07-20 22:06:50.034517,33,0,89.08319473266602
18.406648874282837,2023-07-20 22:06:51.259688,33,0,106.42528533935547
19.68783664703369,2023-07-20 22:06:52.540876,33,0,68.30739974975586
20.939833641052246,2023-07-20 22:06:53.792877,33,0,63.59577178955078
22.13970446586609,2023-07-20 22:06:54.992746,32,0,72.92628288269043
23.345764875411987,2023-07-20 22:06:56.198806,32,0,43.25366020202637
24.561060905456543,2023-07-20 22:06:57.414100,33,0,90.67296981811523
25.7867591381073,2023-07-20 22:06:58.639799,35,0,65.0179386138916
26.978468894958496,2023-07-20 22:06:59.831511,35,0,62.37030029296875
28.170083045959473,2023-07-20 22:07:01.023124,34,0,48.03037643432617
29.342968463897705,2023-07-20 22:07:02.196010,33,0,108.9630126953125
30.594666242599487,2023-07-20 22:07:03.447706,33,0,65.75417518615723
31.782654523849487,2023-07-20 22:07:04.635696,32,0,56.12063407897949
32.98290967941284,2023-07-20 22:07:05.835952,32,0,107.83958435058594
34.214911222457886,2023-07-20 22:07:07.067952,34,0,61.5992546081543
35.39973282814026,2023-07-20 22:07:08.252776,34,0,83.94765853881836
36.646799087524414,2023-07-20 22:07:09.499839,33,0,62.95275688171387
37.82937026023865,2023-07-20 22:07:10.682412,33,0,90.10672569274902
39.09093952178955,2023-07-20 22:07:11.943981,34,0,61.67459487915039
40.27835178375244,2023-07-20 22:07:13.131394,34,0,125.50187110900879
41.555684328079224,2023-07-20 22:07:14.408725,32,0,91.69626235961914
42.79450702667236,2023-07-20 22:07:15.647550,33,0,58.43949317932129
43.98223352432251,2023-07-20 22:07:16.835274,32,0,72.71838188171387
45.17324733734131,2023-07-20 22:07:18.026286,34,0,105.41033744812012
46.3967809677124,2023-07-20 22:07:19.249823,34,0,104.95114326477051
47.6383535861969,2023-07-20 22:07:20.491395,33,0,103.14202308654785
48.89276337623596,2023-07-20 22:07:21.745803,33,0,116.0891056060791
50.133185625076294,2023-07-20 22:07:22.986229,32,0,111.95135116577148
51.371681928634644,2023-07-20 22:07:24.224721,32,0,64.37325477600098
52.559749364852905,2023-07-20 22:07:25.412793,32,0,100.50272941589355
53.827733278274536,2023-07-20 22:07:26.680773,33,0,61.041831970214844
55.00861477851868,2023-07-20 22:07:27.861656,33,0,71.75040245056152
56.20768189430237,2023-07-20 22:07:29.060722,33,0,97.73588180541992
57.43581247329712,2023-07-20 22:07:30.288856,33,49,78.7196159362793
58.65752339363098,2023-07-20 22:07:31.510563,34,104,82.70931243896484
59.894909381866455,2023-07-20 22:07:32.747951,33,6,59.884071350097656
61.0877525806427,2023-07-20 22:07:33.940793,33,0,63.775062561035156
62.2775444984436,2023-07-20 22:07:35.130585,42,0,64.78548049926758
63.479687452316284,2023-07-20 22:07:36.332729,32,0,113.13009262084961
64.74614810943604,2023-07-20 22:07:37.599188,33,0,120.07975578308105
65.99940705299377,2023-07-20 22:07:38.852450,33,0,107.18727111816406
67.23730039596558,2023-07-20 22:07:40.090341,32,0,64.60428237915039
68.43169665336609,2023-07-20 22:07:41.284736,33,0,102.64253616333008
69.70255017280579,2023-07-20 22:07:42.555589,33,0,72.98660278320312
70.8978865146637,2023-07-20 22:07:43.750928,33,0,74.14031028747559
72.10756540298462,2023-07-20 22:07:44.960605,33,0,88.88888359069824
73.31850624084473,2023-07-20 22:07:46.171551,32,0,56.72049522399902
74.51898097991943,2023-07-20 22:07:47.372023,33,0,96.89068794250488
75.7679181098938,2023-07-20 22:07:48.620959,33,0,68.90082359313965
76.95811462402344,2023-07-20 22:07:49.811154,32,0,112.69426345825195
