Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-20 10:13:08.349273,31,0,173.0811595916748
1.4025819301605225,2023-07-20 10:13:09.751849,31,0,98.61540794372559
2.6271579265594482,2023-07-20 10:13:10.976428,31,0,65.75536727905273
3.8234782218933105,2023-07-20 10:13:12.172747,32,0,91.49503707885742
5.049702882766724,2023-07-20 10:13:13.398972,31,0,58.805227279663086
6.234111070632935,2023-07-20 10:13:14.583378,31,0,35.8884334564209
7.443448305130005,2023-07-20 10:13:15.792716,30,0,65.49859046936035
8.633037567138672,2023-07-20 10:13:16.982307,32,0,77.3153305053711
9.837898254394531,2023-07-20 10:13:18.187166,32,0,60.21428108215332
11.028602361679077,2023-07-20 10:13:19.377870,31,0,122.62678146362305
12.28085732460022,2023-07-20 10:13:20.630125,30,0,43.51186752319336
13.47547721862793,2023-07-20 10:13:21.824748,31,0,69.47708129882812
14.675493001937866,2023-07-20 10:13:23.024765,30,0,63.721418380737305
15.879481792449951,2023-07-20 10:13:24.228752,31,0,64.67223167419434
17.075465440750122,2023-07-20 10:13:25.424735,31,0,76.64942741394043
18.275477647781372,2023-07-20 10:13:26.624748,32,0,38.86985778808594
19.497690439224243,2023-07-20 10:13:27.846959,32,0,57.062387466430664
20.678024291992188,2023-07-20 10:13:29.027293,32,0,61.532020568847656
21.863932609558105,2023-07-20 10:13:30.213204,31,0,70.03474235534668
23.082441568374634,2023-07-20 10:13:31.431711,31,0,44.0058708190918
24.26259422302246,2023-07-20 10:13:32.611864,31,0,48.37989807128906
25.463100910186768,2023-07-20 10:13:33.812371,30,0,81.0389518737793
26.703537225723267,2023-07-20 10:13:35.052808,30,0,75.17838478088379
27.930201292037964,2023-07-20 10:13:36.279471,31,0,63.42458724975586
29.125489473342896,2023-07-20 10:13:37.474757,31,0,64.86129760742188
30.311514377593994,2023-07-20 10:13:38.660783,31,0,94.10476684570312
31.56535291671753,2023-07-20 10:13:39.914621,31,0,74.48887825012207
32.761003255844116,2023-07-20 10:13:41.110273,31,0,96.30012512207031
33.99130296707153,2023-07-20 10:13:42.340570,31,0,61.00296974182129
35.17677688598633,2023-07-20 10:13:43.526045,30,0,62.9115104675293
36.3617467880249,2023-07-20 10:13:44.711015,30,0,49.10778999328613
37.58089876174927,2023-07-20 10:13:45.930168,32,0,76.73168182373047
38.785608530044556,2023-07-20 10:13:47.134880,31,0,69.83160972595215
40.000478744506836,2023-07-20 10:13:48.349750,30,0,56.176185607910156
41.19160294532776,2023-07-20 10:13:49.540873,30,0,65.8421516418457
42.38347506523132,2023-07-20 10:13:50.732744,30,0,46.58913612365723
43.57147192955017,2023-07-20 10:13:51.920742,31,0,78.40585708618164
44.796926736831665,2023-07-20 10:13:53.146197,31,0,81.78281784057617
45.998252868652344,2023-07-20 10:13:54.347522,32,0,63.43245506286621
47.18132138252258,2023-07-20 10:13:55.530590,30,0,93.72210502624512
48.41092252731323,2023-07-20 10:13:56.760190,30,0,36.03863716125488
49.609389543533325,2023-07-20 10:13:57.958657,30,0,53.601980209350586
50.82053995132446,2023-07-20 10:13:59.169810,30,0,66.16997718811035
52.03696250915527,2023-07-20 10:14:00.386230,31,0,61.986446380615234
53.22347450256348,2023-07-20 10:14:01.572744,31,0,67.21997261047363
54.429611921310425,2023-07-20 10:14:02.778881,30,0,45.28546333312988
55.63153958320618,2023-07-20 10:14:03.980808,32,0,64.54229354858398
56.85030460357666,2023-07-20 10:14:05.199574,31,0,68.54891777038574
58.05477166175842,2023-07-20 10:14:06.404040,31,0,49.02386665344238
59.242427110672,2023-07-20 10:14:07.591695,31,0,95.1848030090332
60.461912870407104,2023-07-20 10:14:08.811180,31,0,93.15800666809082
61.70143961906433,2023-07-20 10:14:10.050709,31,0,87.30387687683105
62.924702644348145,2023-07-20 10:14:11.273971,31,0,97.67675399780273
64.14835572242737,2023-07-20 10:14:12.497636,31,0,59.63921546936035
65.34555149078369,2023-07-20 10:14:13.694821,32,0,60.89282035827637
66.53944683074951,2023-07-20 10:14:14.888730,30,0,31.625032424926758
67.75362992286682,2023-07-20 10:14:16.102897,30,0,85.80374717712402
68.96201395988464,2023-07-20 10:14:17.311285,31,0,86.26961708068848
70.18635964393616,2023-07-20 10:14:18.535628,31,0,98.13189506530762
71.40573358535767,2023-07-20 10:14:19.755001,31,0,117.97332763671875
72.64421200752258,2023-07-20 10:14:20.993477,30,0,47.91426658630371
73.87785935401917,2023-07-20 10:14:22.227127,31,0,56.6253662109375
75.05150723457336,2023-07-20 10:14:23.400774,30,0,63.0185604095459
76.23324346542358,2023-07-20 10:14:24.582514,31,0,55.91988563537598
77.43147420883179,2023-07-20 10:14:25.780742,31,0,100.86488723754883
78.6541428565979,2023-07-20 10:14:27.003414,30,0,47.35088348388672
79.89702033996582,2023-07-20 10:14:28.246289,31,0,58.69889259338379
81.07546305656433,2023-07-20 10:14:29.424732,31,0,86.8377685546875
82.28282141685486,2023-07-20 10:14:30.632091,30,0,67.5356388092041
83.50350499153137,2023-07-20 10:14:31.852777,31,0,67.57211685180664
84.69690752029419,2023-07-20 10:14:33.046176,31,0,40.92001914978027
85.92295265197754,2023-07-20 10:14:34.272220,31,0,90.71636199951172
87.14528489112854,2023-07-20 10:14:35.494554,30,0,61.68675422668457
88.33556866645813,2023-07-20 10:14:36.684841,30,0,99.5035171508789
89.581787109375,2023-07-20 10:14:37.931058,30,0,56.77032470703125
90.76647472381592,2023-07-20 10:14:39.115746,31,0,37.20903396606445
91.98745679855347,2023-07-20 10:14:40.336725,31,0,88.02533149719238
93.19253635406494,2023-07-20 10:14:41.541806,30,0,67.4431324005127
94.38604998588562,2023-07-20 10:14:42.735318,32,0,61.67268753051758
95.57144975662231,2023-07-20 10:14:43.920718,31,0,61.17820739746094
96.75234341621399,2023-07-20 10:14:45.101615,32,0,44.727325439453125
97.96546721458435,2023-07-20 10:14:46.314736,31,0,47.74022102355957
99.1405737400055,2023-07-20 10:14:47.489841,31,0,44.88396644592285
100.30746388435364,2023-07-20 10:14:48.656733,30,0,96.11129760742188
101.53545665740967,2023-07-20 10:14:49.884738,30,0,61.55896186828613
102.71548628807068,2023-07-20 10:14:51.064756,31,0,40.63534736633301
103.89397549629211,2023-07-20 10:14:52.243245,31,0,74.49769973754883
105.13320755958557,2023-07-20 10:14:53.482477,29,0,62.546730041503906
106.3232307434082,2023-07-20 10:14:54.672499,31,0,55.76896667480469
107.50606560707092,2023-07-20 10:14:55.855335,31,0,64.23497200012207
108.71146750450134,2023-07-20 10:14:57.060736,32,0,61.037302017211914
109.9089047908783,2023-07-20 10:14:58.258172,32,0,85.44921875
111.17399883270264,2023-07-20 10:14:59.523285,31,0,66.49661064147949
112.36103415489197,2023-07-20 10:15:00.710303,30,0,56.6258430480957
113.54954361915588,2023-07-20 10:15:01.898812,31,0,64.64958190917969
114.73531532287598,2023-07-20 10:15:03.084583,30,0,45.778751373291016
115.91148328781128,2023-07-20 10:15:04.260753,30,0,34.30438041687012
117.13146138191223,2023-07-20 10:15:05.480729,30,0,62.88862228393555
118.31146883964539,2023-07-20 10:15:06.660739,31,0,61.33246421813965
119.49536204338074,2023-07-20 10:15:07.844633,30,0,51.932334899902344
