Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.291534423828125e-06,2023-07-19 21:15:33.820696,47,0,59,4,1920 x 1080 (16:9),44
1.2475378513336182,2023-07-19 21:15:35.068231,54,0,59,4,1920 x 1080 (16:9),41
2.2347466945648193,2023-07-19 21:15:36.055436,54,0,59,6,1920 x 1080 (16:9),68
3.22663950920105,2023-07-19 21:15:37.047329,47,0,59,8,1920 x 1080 (16:9),57
4.207660675048828,2023-07-19 21:15:38.028350,47,0,59,9,1920 x 1080 (16:9),59
5.210201978683472,2023-07-19 21:15:39.030892,53,0,59,9,1920 x 1080 (16:9),59
6.2442193031311035,2023-07-19 21:15:40.064914,60,0,59,11,1920 x 1080 (16:9),74
7.2444703578948975,2023-07-19 21:15:41.065162,48,0,59,12,1920 x 1080 (16:9),56
8.244321584701538,2023-07-19 21:15:42.065014,46,0,60,13,1920 x 1080 (16:9),109
9.282408952713013,2023-07-19 21:15:43.103100,61,0,59,18,1920 x 1080 (16:9),60
10.282262325286865,2023-07-19 21:15:44.102951,61,0,59,19,1920 x 1080 (16:9),53
11.297347068786621,2023-07-19 21:15:45.118040,56,0,59,14,1920 x 1080 (16:9),45
12.381849527359009,2023-07-19 21:15:46.202543,64,0,59,13,1920 x 1080 (16:9),48
13.384048700332642,2023-07-19 21:15:47.204741,64,0,59,13,1920 x 1080 (16:9),48
14.36846375465393,2023-07-19 21:15:48.189155,76,0,59,19,1920 x 1080 (16:9),57
15.366657495498657,2023-07-19 21:15:49.187350,54,0,60,14,1920 x 1080 (16:9),23
16.365599632263184,2023-07-19 21:15:50.186290,54,0,59,10,1920 x 1080 (16:9),27
17.397235870361328,2023-07-19 21:15:51.217930,72,0,59,11,1920 x 1080 (16:9),34
18.386388301849365,2023-07-19 21:15:52.207079,70,0,59,12,1920 x 1080 (16:9),57
19.375913619995117,2023-07-19 21:15:53.196602,61,0,59,15,1920 x 1080 (16:9),55
20.358638525009155,2023-07-19 21:15:54.179328,61,0,61,13,1920 x 1080 (16:9),54
21.362337827682495,2023-07-19 21:15:55.183028,68,0,61,13,1920 x 1080 (16:9),54
22.41204309463501,2023-07-19 21:15:56.232738,55,0,59,12,1920 x 1080 (16:9),13
23.42194151878357,2023-07-19 21:15:57.242634,60,0,60,12,1920 x 1080 (16:9),26
24.454498767852783,2023-07-19 21:15:58.275188,57,68,48,9,1920 x 1080 (16:9),35
25.427821397781372,2023-07-19 21:15:59.248515,74,0,57,9,1920 x 1080 (16:9),13
26.444456338882446,2023-07-19 21:16:00.265146,74,0,63,5,1920 x 1080 (16:9),7
27.460593938827515,2023-07-19 21:16:01.281287,76,0,58,4,1920 x 1080 (16:9),14
28.4804847240448,2023-07-19 21:16:02.301178,78,0,61,4,1920 x 1080 (16:9),40
29.480176210403442,2023-07-19 21:16:03.300871,78,0,61,4,1920 x 1080 (16:9),40
30.490270376205444,2023-07-19 21:16:04.310962,63,0,59,5,1920 x 1080 (16:9),24
31.49032998085022,2023-07-19 21:16:05.311020,63,0,59,5,1920 x 1080 (16:9),48
32.46685719490051,2023-07-19 21:16:06.287550,54,0,59,5,1920 x 1080 (16:9),8
33.51904797554016,2023-07-19 21:16:07.339740,73,0,59,5,1920 x 1080 (16:9),51
34.49992752075195,2023-07-19 21:16:08.320617,61,0,60,5,1920 x 1080 (16:9),52
35.48432660102844,2023-07-19 21:16:09.305017,48,0,59,6,1920 x 1080 (16:9),67
36.46966314315796,2023-07-19 21:16:10.290355,48,0,59,6,1920 x 1080 (16:9),49
37.46181511878967,2023-07-19 21:16:11.282506,61,0,59,8,1920 x 1080 (16:9),49
38.50382399559021,2023-07-19 21:16:12.324517,67,0,59,9,1920 x 1080 (16:9),98
39.47091245651245,2023-07-19 21:16:13.291603,50,84,44,9,1920 x 1080 (16:9),10
40.45527529716492,2023-07-19 21:16:14.275966,201,0,60,8,1920 x 1080 (16:9),38
41.43460440635681,2023-07-19 21:16:15.255294,67,0,59,4,1920 x 1080 (16:9),46
42.432299852371216,2023-07-19 21:16:16.252991,57,0,60,4,1920 x 1080 (16:9),34
43.45801067352295,2023-07-19 21:16:17.278700,56,0,59,5,1920 x 1080 (16:9),15
44.473440408706665,2023-07-19 21:16:18.294132,56,0,59,5,1920 x 1080 (16:9),15
45.47438597679138,2023-07-19 21:16:19.295075,54,0,59,6,1920 x 1080 (16:9),33
46.46211814880371,2023-07-19 21:16:20.282811,63,0,59,8,1920 x 1080 (16:9),10
47.46830224990845,2023-07-19 21:16:21.288991,51,0,59,9,1920 x 1080 (16:9),77
48.504175662994385,2023-07-19 21:16:22.324871,50,0,60,8,1920 x 1080 (16:9),45
49.52663469314575,2023-07-19 21:16:23.347328,50,0,59,11,1920 x 1080 (16:9),17
50.52240228652954,2023-07-19 21:16:24.343092,59,0,55,11,1920 x 1080 (16:9),22
51.51083183288574,2023-07-19 21:16:25.331524,52,0,65,11,1920 x 1080 (16:9),51
52.50205898284912,2023-07-19 21:16:26.322747,52,0,65,11,1920 x 1080 (16:9),51
53.55818843841553,2023-07-19 21:16:27.378883,58,0,59,6,1920 x 1080 (16:9),66
54.548192501068115,2023-07-19 21:16:28.368886,58,44,60,6,1920 x 1080 (16:9),23
55.540151596069336,2023-07-19 21:16:29.360846,99,0,59,8,1920 x 1080 (16:9),50
56.541547536849976,2023-07-19 21:16:30.362237,99,0,59,6,1920 x 1080 (16:9),73
57.52325892448425,2023-07-19 21:16:31.343949,66,0,61,7,1920 x 1080 (16:9),59
58.57253980636597,2023-07-19 21:16:32.393231,72,0,58,9,1920 x 1080 (16:9),38
59.596152544021606,2023-07-19 21:16:33.416845,55,0,61,11,1920 x 1080 (16:9),39
60.58595323562622,2023-07-19 21:16:34.406673,55,0,61,11,1920 x 1080 (16:9),39
61.56779670715332,2023-07-19 21:16:35.388486,47,0,58,12,1920 x 1080 (16:9),26
62.55596113204956,2023-07-19 21:16:36.376649,66,1,59,15,1920 x 1080 (16:9),18
63.564271688461304,2023-07-19 21:16:37.384961,66,0,60,12,1920 x 1080 (16:9),35
64.57248878479004,2023-07-19 21:16:38.393184,52,0,60,13,1920 x 1080 (16:9),33
65.5573341846466,2023-07-19 21:16:39.378024,59,2,59,10,1920 x 1080 (16:9),52
66.53533387184143,2023-07-19 21:16:40.356023,49,0,59,7,1920 x 1080 (16:9),61
67.53083157539368,2023-07-19 21:16:41.351523,49,0,59,8,1920 x 1080 (16:9),46
68.58765125274658,2023-07-19 21:16:42.408344,55,0,59,8,1920 x 1080 (16:9),46
69.57246923446655,2023-07-19 21:16:43.393161,59,0,58,9,1920 x 1080 (16:9),29
70.56955528259277,2023-07-19 21:16:44.390245,51,0,61,9,1920 x 1080 (16:9),39
71.55246949195862,2023-07-19 21:16:45.373161,52,0,60,7,1920 x 1080 (16:9),51
72.55321860313416,2023-07-19 21:16:46.373906,60,0,59,8,1920 x 1080 (16:9),88
73.59247922897339,2023-07-19 21:16:47.413171,58,0,59,9,1920 x 1080 (16:9),65
74.57538390159607,2023-07-19 21:16:48.396075,52,0,59,11,1920 x 1080 (16:9),22
75.5787456035614,2023-07-19 21:16:49.399437,52,0,59,11,1920 x 1080 (16:9),22
76.56933879852295,2023-07-19 21:16:50.390028,52,0,59,11,1920 x 1080 (16:9),14
77.56779789924622,2023-07-19 21:16:51.388491,56,0,59,10,1920 x 1080 (16:9),47
78.62660217285156,2023-07-19 21:16:52.447308,46,0,59,11,1920 x 1080 (16:9),67
79.67065238952637,2023-07-19 21:16:53.491343,51,0,59,15,1920 x 1080 (16:9),38
80.65246820449829,2023-07-19 21:16:54.473161,51,0,59,15,1920 x 1080 (16:9),31
81.64403200149536,2023-07-19 21:16:55.464722,56,0,58,17,1920 x 1080 (16:9),27
82.64609932899475,2023-07-19 21:16:56.466788,56,0,63,13,1920 x 1080 (16:9),31
83.69013786315918,2023-07-19 21:16:57.510832,56,0,59,13,1920 x 1080 (16:9),33
84.76048517227173,2023-07-19 21:16:58.581177,56,0,59,13,1920 x 1080 (16:9),33
85.74790453910828,2023-07-19 21:16:59.568594,55,0,60,12,1920 x 1080 (16:9),27
86.74274253845215,2023-07-19 21:17:00.563434,49,0,59,13,1920 x 1080 (16:9),15
87.74045419692993,2023-07-19 21:17:01.561145,56,0,59,12,1920 x 1080 (16:9),26
88.77373766899109,2023-07-19 21:17:02.594430,45,0,60,11,1920 x 1080 (16:9),22
89.83669567108154,2023-07-19 21:17:03.657388,59,0,59,11,1920 x 1080 (16:9),29
90.8308618068695,2023-07-19 21:17:04.651554,57,0,58,11,1920 x 1080 (16:9),28
91.85648083686829,2023-07-19 21:17:05.677173,66,0,60,12,1920 x 1080 (16:9),35
92.8724422454834,2023-07-19 21:17:06.693131,66,0,60,12,1920 x 1080 (16:9),35
93.86294627189636,2023-07-19 21:17:07.683638,49,0,60,16,1920 x 1080 (16:9),40
94.8938775062561,2023-07-19 21:17:08.714571,46,0,59,11,1920 x 1080 (16:9),22
95.94127798080444,2023-07-19 21:17:09.761967,50,0,59,13,1920 x 1080 (16:9),37
96.93797278404236,2023-07-19 21:17:10.758664,71,0,60,11,1920 x 1080 (16:9),40
97.93350505828857,2023-07-19 21:17:11.754194,71,0,59,17,1920 x 1080 (16:9),25
98.92188334465027,2023-07-19 21:17:12.742573,49,19,52,12,1920 x 1080 (16:9),44
99.98455286026001,2023-07-19 21:17:13.805242,51,0,59,16,1920 x 1080 (16:9),21
101.02665209770203,2023-07-19 21:17:14.847343,48,0,59,10,1920 x 1080 (16:9),38
102.02150630950928,2023-07-19 21:17:15.842197,48,0,59,10,1920 x 1080 (16:9),38
103.00847673416138,2023-07-19 21:17:16.829168,58,0,59,11,1920 x 1080 (16:9),49
104.0054063796997,2023-07-19 21:17:17.826095,46,0,59,11,1920 x 1080 (16:9),32
105.01248097419739,2023-07-19 21:17:18.833169,46,0,60,17,1920 x 1080 (16:9),55
106.05334806442261,2023-07-19 21:17:19.874042,64,0,59,18,1920 x 1080 (16:9),38
107.04446721076965,2023-07-19 21:17:20.865157,66,0,60,19,1920 x 1080 (16:9),39
108.03185629844666,2023-07-19 21:17:21.852545,50,0,59,18,1920 x 1080 (16:9),34
109.02146315574646,2023-07-19 21:17:22.842152,50,0,59,18,1920 x 1080 (16:9),34
110.0196042060852,2023-07-19 21:17:23.840293,51,0,59,18,1920 x 1080 (16:9),52
111.07450819015503,2023-07-19 21:17:24.895203,58,0,60,16,1920 x 1080 (16:9),69
112.06568360328674,2023-07-19 21:17:25.886375,66,0,59,15,1920 x 1080 (16:9),43
113.06844806671143,2023-07-19 21:17:26.889138,66,0,61,16,1920 x 1080 (16:9),90
114.0590341091156,2023-07-19 21:17:27.879724,61,35,38,19,1920 x 1080 (16:9),48
115.0554633140564,2023-07-19 21:17:28.876155,45,0,67,5,1920 x 1080 (16:9),12
116.10935282707214,2023-07-19 21:17:29.930046,54,0,58,10,1920 x 1080 (16:9),17
117.09184288978577,2023-07-19 21:17:30.912533,54,0,58,10,1920 x 1080 (16:9),29
118.09040307998657,2023-07-19 21:17:31.911095,53,0,62,8,1920 x 1080 (16:9),29
119.0858039855957,2023-07-19 21:17:32.906496,74,0,59,9,1920 x 1080 (16:9),11
