Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-12 22:33:44.676517,62,0,59,11,1920 x 1080 (16:9),99
1.1708617210388184,2023-07-12 22:33:45.847376,57,0,59,11,1920 x 1080 (16:9),84
2.1530463695526123,2023-07-12 22:33:46.829562,57,0,61,19,1920 x 1080 (16:9),61
3.1634132862091064,2023-07-12 22:33:47.839926,66,0,61,19,1920 x 1080 (16:9),61
4.169162273406982,2023-07-12 22:33:48.845675,47,0,59,19,1920 x 1080 (16:9),92
5.1976892948150635,2023-07-12 22:33:49.874202,55,0,59,18,1920 x 1080 (16:9),59
6.252937316894531,2023-07-12 22:33:50.929453,69,0,59,21,1920 x 1080 (16:9),67
7.3140082359313965,2023-07-12 22:33:51.990522,69,0,60,18,1920 x 1080 (16:9),45
8.299933433532715,2023-07-12 22:33:52.976446,74,0,59,16,1920 x 1080 (16:9),49
9.29797649383545,2023-07-12 22:33:53.974489,45,0,60,19,1920 x 1080 (16:9),41
10.302935361862183,2023-07-12 22:33:54.979448,61,0,58,16,1920 x 1080 (16:9),41
11.34758996963501,2023-07-12 22:33:56.024105,58,0,61,14,1920 x 1080 (16:9),44
12.431326150894165,2023-07-12 22:33:57.107840,58,0,61,14,1920 x 1080 (16:9),44
13.428194284439087,2023-07-12 22:33:58.104708,59,9,59,22,1920 x 1080 (16:9),38
14.421199560165405,2023-07-12 22:33:59.097718,64,0,59,19,1920 x 1080 (16:9),51
15.474002838134766,2023-07-12 22:34:00.150519,102,25,59,18,1920 x 1080 (16:9),45
16.471691608428955,2023-07-12 22:34:01.148204,57,0,60,15,1920 x 1080 (16:9),36
17.502456665039062,2023-07-12 22:34:02.178973,45,0,60,10,1920 x 1080 (16:9),37
18.570891618728638,2023-07-12 22:34:03.247409,67,32,56,15,1920 x 1080 (16:9),49
19.593517541885376,2023-07-12 22:34:04.270034,46,38,63,15,1920 x 1080 (16:9),59
20.587672233581543,2023-07-12 22:34:05.264187,46,24,60,14,1920 x 1080 (16:9),71
21.5990731716156,2023-07-12 22:34:06.275587,46,24,60,14,1920 x 1080 (16:9),71
22.584595918655396,2023-07-12 22:34:07.261109,46,0,60,13,1920 x 1080 (16:9),84
23.61004400253296,2023-07-12 22:34:08.286557,44,0,59,11,1920 x 1080 (16:9),67
24.584153413772583,2023-07-12 22:34:09.260670,44,0,60,12,1920 x 1080 (16:9),84
25.628296613693237,2023-07-12 22:34:10.304810,48,95,60,12,1920 x 1080 (16:9),69
26.64159083366394,2023-07-12 22:34:11.318105,50,0,60,14,1920 x 1080 (16:9),69
27.669968366622925,2023-07-12 22:34:12.346482,51,34,56,11,1920 x 1080 (16:9),72
28.717060089111328,2023-07-12 22:34:13.393576,47,0,63,11,1920 x 1080 (16:9),81
29.762157440185547,2023-07-12 22:34:14.438670,47,0,63,11,1920 x 1080 (16:9),81
30.733994960784912,2023-07-12 22:34:15.410508,63,0,60,12,1920 x 1080 (16:9),93
31.707860469818115,2023-07-12 22:34:16.384374,47,0,59,11,1920 x 1080 (16:9),63
32.69033241271973,2023-07-12 22:34:17.366845,64,0,59,13,1920 x 1080 (16:9),60
33.69796586036682,2023-07-12 22:34:18.374479,74,0,60,15,1920 x 1080 (16:9),70
34.728105545043945,2023-07-12 22:34:19.404618,74,0,59,16,1920 x 1080 (16:9),60
35.73976540565491,2023-07-12 22:34:20.416280,51,0,59,20,1920 x 1080 (16:9),62
36.72739362716675,2023-07-12 22:34:21.403907,42,0,59,26,1920 x 1080 (16:9),47
37.74030542373657,2023-07-12 22:34:22.416821,42,0,59,26,1920 x 1080 (16:9),47
38.75825905799866,2023-07-12 22:34:23.434772,42,0,59,23,1920 x 1080 (16:9),60
39.80200242996216,2023-07-12 22:34:24.478519,78,0,59,21,1920 x 1080 (16:9),60
40.81825613975525,2023-07-12 22:34:25.494772,69,0,60,19,1920 x 1080 (16:9),67
41.81902575492859,2023-07-12 22:34:26.495539,48,0,58,19,1920 x 1080 (16:9),50
42.82829785346985,2023-07-12 22:34:27.504810,44,18,57,20,1920 x 1080 (16:9),55
43.835477113723755,2023-07-12 22:34:28.511988,52,0,63,18,1920 x 1080 (16:9),69
44.896275997161865,2023-07-12 22:34:29.572791,52,0,60,19,1920 x 1080 (16:9),45
45.90155339241028,2023-07-12 22:34:30.578070,52,0,60,19,1920 x 1080 (16:9),69
46.89755868911743,2023-07-12 22:34:31.574073,41,0,59,18,1920 x 1080 (16:9),69
47.88373398780823,2023-07-12 22:34:32.560246,40,0,60,20,1920 x 1080 (16:9),70
48.87917160987854,2023-07-12 22:34:33.555684,84,0,58,23,1920 x 1080 (16:9),89
49.91917872428894,2023-07-12 22:34:34.595694,51,0,60,19,1920 x 1080 (16:9),66
50.897982358932495,2023-07-12 22:34:35.574497,51,0,59,21,1920 x 1080 (16:9),63
51.87621068954468,2023-07-12 22:34:36.552723,52,0,59,19,1920 x 1080 (16:9),75
52.849141120910645,2023-07-12 22:34:37.525654,52,0,58,19,1920 x 1080 (16:9),38
53.874016523361206,2023-07-12 22:34:38.550531,59,0,58,19,1920 x 1080 (16:9),38
54.909722566604614,2023-07-12 22:34:39.586236,47,0,59,18,1920 x 1080 (16:9),60
