Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.5299530029296875e-06,2023-07-11 21:27:21.291444,70,0,62,6,1920 x 1080 (16:9),14
1.1876075267791748,2023-07-11 21:27:22.479047,65,0,59,5,1920 x 1080 (16:9),22
2.1702094078063965,2023-07-11 21:27:23.461653,65,0,59,5,1920 x 1080 (16:9),22
3.1889140605926514,2023-07-11 21:27:24.480353,108,0,60,5,1920 x 1080 (16:9),17
4.18761682510376,2023-07-11 21:27:25.479057,84,6,59,5,1920 x 1080 (16:9),15
5.171621799468994,2023-07-11 21:27:26.463063,50,78,51,5,1920 x 1080 (16:9),20
6.16904616355896,2023-07-11 21:27:27.460484,66,64,68,5,1920 x 1080 (16:9),12
7.145247459411621,2023-07-11 21:27:28.436692,86,0,59,5,1920 x 1080 (16:9),38
8.141857385635376,2023-07-11 21:27:29.433297,42,0,60,4,1920 x 1080 (16:9),38
9.133532762527466,2023-07-11 21:27:30.424971,42,0,60,4,1920 x 1080 (16:9),38
10.110888004302979,2023-07-11 21:27:31.402328,85,0,59,4,1920 x 1080 (16:9),29
11.166043758392334,2023-07-11 21:27:32.457482,56,2,59,5,1920 x 1080 (16:9),56
12.138051509857178,2023-07-11 21:27:33.429494,46,0,59,5,1920 x 1080 (16:9),50
13.124906539916992,2023-07-11 21:27:34.416346,46,0,59,6,1920 x 1080 (16:9),70
14.105448722839355,2023-07-11 21:27:35.396889,39,0,59,8,1920 x 1080 (16:9),58
15.084574937820435,2023-07-11 21:27:36.376013,48,0,59,9,1920 x 1080 (16:9),37
16.122599601745605,2023-07-11 21:27:37.414042,48,0,60,12,1920 x 1080 (16:9),37
17.114892721176147,2023-07-11 21:27:38.406331,42,0,60,12,1920 x 1080 (16:9),37
18.096973180770874,2023-07-11 21:27:39.388411,45,0,59,12,1920 x 1080 (16:9),60
19.07559895515442,2023-07-11 21:27:40.367038,58,0,59,18,1920 x 1080 (16:9),29
20.076584339141846,2023-07-11 21:27:41.368024,53,0,60,17,1920 x 1080 (16:9),30
21.102185249328613,2023-07-11 21:27:42.393626,68,126,47,18,1920 x 1080 (16:9),21
22.1356418132782,2023-07-11 21:27:43.427084,117,4,59,11,1920 x 1080 (16:9),25
23.1268527507782,2023-07-11 21:27:44.418293,86,0,59,9,1920 x 1080 (16:9),55
24.10763716697693,2023-07-11 21:27:45.399077,86,0,59,9,1920 x 1080 (16:9),55
25.08643102645874,2023-07-11 21:27:46.377869,86,0,59,6,1920 x 1080 (16:9),45
26.105937242507935,2023-07-11 21:27:47.397379,111,0,60,6,1920 x 1080 (16:9),60
27.12585425376892,2023-07-11 21:27:48.417294,71,0,58,8,1920 x 1080 (16:9),55
28.105482816696167,2023-07-11 21:27:49.396923,46,0,61,8,1920 x 1080 (16:9),28
29.081899642944336,2023-07-11 21:27:50.373338,60,2,59,11,1920 x 1080 (16:9),67
30.079603910446167,2023-07-11 21:27:51.371044,54,0,60,10,1920 x 1080 (16:9),44
31.09559988975525,2023-07-11 21:27:52.387039,43,0,59,14,1920 x 1080 (16:9),33
32.16358780860901,2023-07-11 21:27:53.455025,43,0,59,14,1920 x 1080 (16:9),33
33.140512466430664,2023-07-11 21:27:54.431953,75,0,60,12,1920 x 1080 (16:9),43
34.12361550331116,2023-07-11 21:27:55.415055,51,0,59,16,1920 x 1080 (16:9),57
35.10761332511902,2023-07-11 21:27:56.399052,57,0,58,14,1920 x 1080 (16:9),50
36.084959506988525,2023-07-11 21:27:57.376397,56,62,58,20,1920 x 1080 (16:9),41
37.10967421531677,2023-07-11 21:27:58.401113,44,0,56,16,1920 x 1080 (16:9),17
38.13401126861572,2023-07-11 21:27:59.425452,77,0,66,10,1920 x 1080 (16:9),35
39.12905216217041,2023-07-11 21:28:00.420490,77,0,66,10,1920 x 1080 (16:9),52
40.11440634727478,2023-07-11 21:28:01.405845,46,0,59,11,1920 x 1080 (16:9),52
41.1000018119812,2023-07-11 21:28:02.391438,77,0,60,10,1920 x 1080 (16:9),43
42.11839056015015,2023-07-11 21:28:03.409833,61,0,58,11,1920 x 1080 (16:9),28
43.172738552093506,2023-07-11 21:28:04.464176,42,0,56,12,1920 x 1080 (16:9),25
44.1450674533844,2023-07-11 21:28:05.436505,56,0,65,11,1920 x 1080 (16:9),35
45.13159203529358,2023-07-11 21:28:06.423030,51,0,54,12,1920 x 1080 (16:9),32
46.15528607368469,2023-07-11 21:28:07.446724,70,0,64,10,1920 x 1080 (16:9),44
47.15538954734802,2023-07-11 21:28:08.446829,70,0,64,10,1920 x 1080 (16:9),30
48.20875883102417,2023-07-11 21:28:09.500203,65,0,60,13,1920 x 1080 (16:9),30
49.20123291015625,2023-07-11 21:28:10.492670,69,0,59,12,1920 x 1080 (16:9),44
50.18763518333435,2023-07-11 21:28:11.479076,69,0,60,13,1920 x 1080 (16:9),21
51.169713497161865,2023-07-11 21:28:12.461151,55,0,59,12,1920 x 1080 (16:9),62
52.159223794937134,2023-07-11 21:28:13.450662,52,0,61,11,1920 x 1080 (16:9),61
53.19559907913208,2023-07-11 21:28:14.487038,106,15,54,14,1920 x 1080 (16:9),52
54.178253412246704,2023-07-11 21:28:15.469692,65,0,65,14,1920 x 1080 (16:9),52
55.17075061798096,2023-07-11 21:28:16.462190,65,0,65,14,1920 x 1080 (16:9),52
56.15160059928894,2023-07-11 21:28:17.443040,39,0,59,14,1920 x 1080 (16:9),46
57.134448528289795,2023-07-11 21:28:18.425887,38,0,60,15,1920 x 1080 (16:9),54
58.18762826919556,2023-07-11 21:28:19.479067,64,0,59,16,1920 x 1080 (16:9),43
59.16359305381775,2023-07-11 21:28:20.455031,45,0,59,19,1920 x 1080 (16:9),54
60.14358854293823,2023-07-11 21:28:21.435026,46,1,59,17,1920 x 1080 (16:9),53
61.12358832359314,2023-07-11 21:28:22.415027,45,0,58,18,1920 x 1080 (16:9),46
62.141247272491455,2023-07-11 21:28:23.432685,45,0,58,19,1920 x 1080 (16:9),52
63.18655252456665,2023-07-11 21:28:24.477993,43,0,60,19,1920 x 1080 (16:9),52
64.22763395309448,2023-07-11 21:28:25.519072,43,0,60,20,1920 x 1080 (16:9),48
65.22112035751343,2023-07-11 21:28:26.512561,46,1,59,16,1920 x 1080 (16:9),45
66.23318076133728,2023-07-11 21:28:27.524619,53,13,61,21,1920 x 1080 (16:9),45
67.22765326499939,2023-07-11 21:28:28.519090,49,0,59,19,1920 x 1080 (16:9),30
68.25355291366577,2023-07-11 21:28:29.544993,74,0,59,14,1920 x 1080 (16:9),51
69.26152396202087,2023-07-11 21:28:30.552965,90,0,60,15,1920 x 1080 (16:9),37
70.24627161026001,2023-07-11 21:28:31.537710,90,0,59,17,1920 x 1080 (16:9),36
71.25669598579407,2023-07-11 21:28:32.548136,90,0,59,17,1920 x 1080 (16:9),36
72.25461959838867,2023-07-11 21:28:33.546060,90,0,58,17,1920 x 1080 (16:9),39
73.3076000213623,2023-07-11 21:28:34.599039,71,0,60,18,1920 x 1080 (16:9),33
74.29078888893127,2023-07-11 21:28:35.582226,71,0,60,18,1920 x 1080 (16:9),28
75.27099132537842,2023-07-11 21:28:36.562432,72,0,59,15,1920 x 1080 (16:9),57
76.26759624481201,2023-07-11 21:28:37.559034,76,0,58,19,1920 x 1080 (16:9),36
77.27115178108215,2023-07-11 21:28:38.562591,95,0,59,9,1920 x 1080 (16:9),16
78.30908918380737,2023-07-11 21:28:39.600530,95,0,59,13,1920 x 1080 (16:9),28
79.30359315872192,2023-07-11 21:28:40.595032,86,0,63,13,1920 x 1080 (16:9),28
80.28759384155273,2023-07-11 21:28:41.579032,86,0,59,12,1920 x 1080 (16:9),25
81.26712560653687,2023-07-11 21:28:42.558564,93,3,59,13,1920 x 1080 (16:9),40
82.22779822349548,2023-07-11 21:28:43.519236,77,20,47,15,1920 x 1080 (16:9),33
83.26083493232727,2023-07-11 21:28:44.552274,77,11,57,14,1920 x 1080 (16:9),43
84.2578022480011,2023-07-11 21:28:45.549241,83,7,60,12,1920 x 1080 (16:9),42
85.24218821525574,2023-07-11 21:28:46.533627,83,0,59,11,1920 x 1080 (16:9),41
86.24863076210022,2023-07-11 21:28:47.540068,65,0,59,11,1920 x 1080 (16:9),41
87.24163675308228,2023-07-11 21:28:48.533080,56,0,59,12,1920 x 1080 (16:9),54
88.28825688362122,2023-07-11 21:28:49.579697,55,0,59,13,1920 x 1080 (16:9),56
89.28564524650574,2023-07-11 21:28:50.577085,71,0,59,12,1920 x 1080 (16:9),57
90.26597213745117,2023-07-11 21:28:51.557411,51,0,59,23,1920 x 1080 (16:9),39
91.26759481430054,2023-07-11 21:28:52.559034,56,0,60,19,1920 x 1080 (16:9),37
92.26972436904907,2023-07-11 21:28:53.561162,49,0,59,15,1920 x 1080 (16:9),59
93.3069806098938,2023-07-11 21:28:54.598424,45,0,60,18,1920 x 1080 (16:9),47
94.3326473236084,2023-07-11 21:28:55.624091,45,0,60,18,1920 x 1080 (16:9),47
95.36163568496704,2023-07-11 21:28:56.653077,63,0,59,17,1920 x 1080 (16:9),48
96.40299367904663,2023-07-11 21:28:57.694436,64,29,59,15,1920 x 1080 (16:9),39
97.42446112632751,2023-07-11 21:28:58.715899,44,0,60,17,1920 x 1080 (16:9),32
98.41887831687927,2023-07-11 21:28:59.710316,75,1,58,16,1920 x 1080 (16:9),27
