Time,Timestamp,Ping,Packet Loss,Input Latency
3.5762786865234375e-06,2023-07-20 13:21:04.901355,30,0,99.13921356201172
1.367408275604248,2023-07-20 13:21:06.268757,29,0,60.086965560913086
2.5492067337036133,2023-07-20 13:21:07.450558,29,0,59.4937801361084
3.7538697719573975,2023-07-20 13:21:08.655220,30,0,60.32562255859375
4.963363885879517,2023-07-20 13:21:09.864711,31,0,64.52536582946777
6.155379056930542,2023-07-20 13:21:11.056727,30,0,73.85730743408203
7.397352933883667,2023-07-20 13:21:12.298702,31,0,66.47157669067383
8.584799766540527,2023-07-20 13:21:13.486148,30,0,87.17513084411621
9.796950101852417,2023-07-20 13:21:14.698297,29,0,60.82773208618164
10.980594158172607,2023-07-20 13:21:15.881943,29,0,86.39287948608398
12.198329448699951,2023-07-20 13:21:17.099678,31,0,102.09250450134277
13.470986604690552,2023-07-20 13:21:18.372335,30,0,61.534881591796875
14.657467126846313,2023-07-20 13:21:19.558815,29,0,61.7525577545166
15.841882467269897,2023-07-20 13:21:20.743232,31,0,82.34691619873047
17.050678491592407,2023-07-20 13:21:21.952028,31,0,62.09111213684082
18.234296798706055,2023-07-20 13:21:23.135648,29,0,56.902408599853516
19.47678279876709,2023-07-20 13:21:24.378129,30,0,73.79269599914551
20.675026416778564,2023-07-20 13:21:25.576375,29,0,68.82476806640625
21.870944023132324,2023-07-20 13:21:26.772292,29,0,62.50476837158203
23.059424877166748,2023-07-20 13:21:27.960772,29,0,93.62125396728516
24.275430917739868,2023-07-20 13:21:29.176778,30,0,82.02028274536133
25.52282404899597,2023-07-20 13:21:30.424172,30,0,115.82827568054199
26.75880217552185,2023-07-20 13:21:31.660152,30,0,77.83007621765137
27.963396072387695,2023-07-20 13:21:32.864745,29,0,97.11956977844238
29.194108724594116,2023-07-20 13:21:34.095456,30,0,53.954124450683594
30.399404048919678,2023-07-20 13:21:35.300753,30,0,97.42236137390137
31.641451835632324,2023-07-20 13:21:36.542800,30,0,98.34408760070801
32.86604428291321,2023-07-20 13:21:37.767394,30,0,125.1368522644043
34.11895775794983,2023-07-20 13:21:39.020304,32,0,62.696218490600586
35.3046088218689,2023-07-20 13:21:40.205958,30,0,42.708635330200195
36.531383752822876,2023-07-20 13:21:41.432733,30,0,62.10494041442871
37.72091817855835,2023-07-20 13:21:42.622266,30,0,83.53948593139648
38.92326211929321,2023-07-20 13:21:43.824612,30,0,64.06021118164062
40.12565040588379,2023-07-20 13:21:45.026998,30,0,63.727617263793945
41.31929588317871,2023-07-20 13:21:46.220647,30,0,106.0030460357666
42.581419467926025,2023-07-20 13:21:47.482768,30,0,85.94703674316406
43.78738594055176,2023-07-20 13:21:48.688735,30,0,61.118364334106445
44.97720003128052,2023-07-20 13:21:49.878547,29,0,67.17801094055176
46.16878533363342,2023-07-20 13:21:51.070136,29,0,58.75277519226074
47.351433992385864,2023-07-20 13:21:52.252781,30,0,111.5419864654541
48.605530977249146,2023-07-20 13:21:53.506877,30,0,76.59363746643066
49.8343288898468,2023-07-20 13:21:54.735677,30,0,53.33065986633301
51.008630990982056,2023-07-20 13:21:55.909979,29,0,63.71188163757324
52.208417892456055,2023-07-20 13:21:57.109768,30,0,57.36827850341797
53.394895792007446,2023-07-20 13:21:58.296244,30,0,42.177438735961914
54.584224224090576,2023-07-20 13:21:59.485570,30,0,111.94896697998047
55.85037589073181,2023-07-20 13:22:00.751722,31,0,106.95743560791016
57.080572843551636,2023-07-20 13:22:01.981924,30,0,57.677507400512695
58.26338458061218,2023-07-20 13:22:03.164732,30,0,54.27694320678711
59.441750288009644,2023-07-20 13:22:04.343098,29,0,91.42947196960449
60.685482025146484,2023-07-20 13:22:05.586829,30,0,95.78728675842285
61.90074849128723,2023-07-20 13:22:06.802095,30,0,84.45286750793457
63.102463245391846,2023-07-20 13:22:08.003812,30,0,53.083181381225586
64.28714990615845,2023-07-20 13:22:09.188501,29,0,99.91812705993652
65.511798620224,2023-07-20 13:22:10.413147,29,0,82.88836479187012
66.75807452201843,2023-07-20 13:22:11.659422,30,0,95.14117240905762
67.9710783958435,2023-07-20 13:22:12.872427,30,0,94.79284286499023
69.18739748001099,2023-07-20 13:22:14.088746,30,0,59.80396270751953
70.3714439868927,2023-07-20 13:22:15.272795,30,0,97.13077545166016
71.62495470046997,2023-07-20 13:22:16.526300,29,0,93.86539459228516
72.90342783927917,2023-07-20 13:22:17.804777,30,0,66.19787216186523
74.13335728645325,2023-07-20 13:22:19.034704,30,0,92.86952018737793
75.34974384307861,2023-07-20 13:22:20.251094,30,0,112.13898658752441
76.59723424911499,2023-07-20 13:22:21.498581,29,0,67.26765632629395
77.84339380264282,2023-07-20 13:22:22.744743,30,0,58.52508544921875
79.02507138252258,2023-07-20 13:22:23.926418,30,0,85.76488494873047
80.23704838752747,2023-07-20 13:22:25.138396,30,0,65.85907936096191
81.4419276714325,2023-07-20 13:22:26.343277,30,0,63.47084045410156
82.62698554992676,2023-07-20 13:22:27.528333,30,0,75.93107223510742
83.87451362609863,2023-07-20 13:22:28.775863,30,0,62.30521202087402
85.06641268730164,2023-07-20 13:22:29.967792,31,0,71.10452651977539
86.27539134025574,2023-07-20 13:22:31.176741,31,0,78.55582237243652
87.48580241203308,2023-07-20 13:22:32.387152,31,0,92.77749061584473
88.73716187477112,2023-07-20 13:22:33.638513,30,0,82.18693733215332
89.97140407562256,2023-07-20 13:22:34.872755,30,0,56.92434310913086
91.15068912506104,2023-07-20 13:22:36.052039,31,0,60.01639366149902
92.3550636768341,2023-07-20 13:22:37.256413,29,0,89.44988250732422
93.59443235397339,2023-07-20 13:22:38.495781,29,0,53.43437194824219
94.80572032928467,2023-07-20 13:22:39.707067,29,0,107.17225074768066
96.08337759971619,2023-07-20 13:22:40.984725,30,0,59.14425849914551
97.27138829231262,2023-07-20 13:22:42.172737,29,0,60.59384346008301
98.47323107719421,2023-07-20 13:22:43.374581,30,0,81.27808570861816
99.68062472343445,2023-07-20 13:22:44.581974,31,0,73.78482818603516
100.91942811012268,2023-07-20 13:22:45.820778,30,0,76.59029960632324
102.11455202102661,2023-07-20 13:22:47.015904,31,0,115.11111259460449
103.37368583679199,2023-07-20 13:22:48.275035,31,0,58.36057662963867
104.5567684173584,2023-07-20 13:22:49.458119,29,0,72.31521606445312
105.77386665344238,2023-07-20 13:22:50.675213,30,0,84.03897285461426
107.02251768112183,2023-07-20 13:22:51.923870,30,0,61.776161193847656
