Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-19 21:27:37.583921,50,0,59,7,1920 x 1080 (16:9),73
1.230191707611084,2023-07-19 21:27:38.814114,63,0,59,10,1920 x 1080 (16:9),116
2.244953155517578,2023-07-19 21:27:39.828875,56,10,60,12,1920 x 1080 (16:9),21
3.283778190612793,2023-07-19 21:27:40.867700,56,10,60,12,1920 x 1080 (16:9),58
4.339500188827515,2023-07-19 21:27:41.923423,68,28,60,9,1920 x 1080 (16:9),58
5.412195920944214,2023-07-19 21:27:42.996118,68,70,38,9,1920 x 1080 (16:9),58
6.3994460105896,2023-07-19 21:27:43.983364,52,0,62,8,1920 x 1080 (16:9),13
7.439985752105713,2023-07-19 21:27:45.023905,63,0,58,7,1920 x 1080 (16:9),35
8.44524598121643,2023-07-19 21:27:46.029166,85,0,59,6,1920 x 1080 (16:9),41
9.427481651306152,2023-07-19 21:27:47.011403,71,0,62,8,1920 x 1080 (16:9),14
10.426773309707642,2023-07-19 21:27:48.010694,70,0,59,8,1920 x 1080 (16:9),44
11.408344984054565,2023-07-19 21:27:48.992265,70,0,46,8,1920 x 1080 (16:9),27
12.427105188369751,2023-07-19 21:27:50.011027,147,9,46,8,1920 x 1080 (16:9),27
13.512046813964844,2023-07-19 21:27:51.095965,53,0,59,7,1920 x 1080 (16:9),30
14.48923373222351,2023-07-19 21:27:52.073153,55,0,59,5,1920 x 1080 (16:9),43
15.476680278778076,2023-07-19 21:27:53.060603,58,0,59,5,1920 x 1080 (16:9),40
16.476982355117798,2023-07-19 21:27:54.060901,89,0,60,7,1920 x 1080 (16:9),14
17.462244749069214,2023-07-19 21:27:55.046161,74,0,59,8,1920 x 1080 (16:9),17
18.532707929611206,2023-07-19 21:27:56.116627,80,0,60,7,1920 x 1080 (16:9),7
19.527634143829346,2023-07-19 21:27:57.111556,78,24,49,6,1920 x 1080 (16:9),45
20.578456163406372,2023-07-19 21:27:58.162377,78,24,49,6,1920 x 1080 (16:9),45
21.56611466407776,2023-07-19 21:27:59.150035,100,8,47,5,1920 x 1080 (16:9),14
22.54382061958313,2023-07-19 21:28:00.127741,131,0,53,5,1920 x 1080 (16:9),30
23.540268182754517,2023-07-19 21:28:01.124188,62,18,49,4,1920 x 1080 (16:9),26
24.580328226089478,2023-07-19 21:28:02.164251,149,2,49,4,1920 x 1080 (16:9),26
25.657270193099976,2023-07-19 21:28:03.241192,175,0,65,4,1920 x 1080 (16:9),16
26.70845055580139,2023-07-19 21:28:04.292373,189,24,59,3,1920 x 1080 (16:9),22
27.70469331741333,2023-07-19 21:28:05.288609,216,21,50,4,1920 x 1080 (16:9),20
28.76375460624695,2023-07-19 21:28:06.347674,148,1,66,3,1920 x 1080 (16:9),12
29.762471437454224,2023-07-19 21:28:07.346394,148,1,66,3,1920 x 1080 (16:9),12
30.799704790115356,2023-07-19 21:28:08.383627,260,12,56,4,1920 x 1080 (16:9),11
31.80060386657715,2023-07-19 21:28:09.384521,232,0,63,4,1920 x 1080 (16:9),15
32.848310470581055,2023-07-19 21:28:10.432232,146,0,62,4,1920 x 1080 (16:9),17
33.84454536437988,2023-07-19 21:28:11.428467,172,0,59,4,1920 x 1080 (16:9),27
34.84673523902893,2023-07-19 21:28:12.430654,251,25,56,4,1920 x 1080 (16:9),22
35.865220069885254,2023-07-19 21:28:13.449139,196,0,70,4,1920 x 1080 (16:9),15
36.913217067718506,2023-07-19 21:28:14.497135,50,0,59,4,1920 x 1080 (16:9),37
37.897254943847656,2023-07-19 21:28:15.481174,50,0,59,4,1920 x 1080 (16:9),37
38.88639521598816,2023-07-19 21:28:16.470314,85,0,60,4,1920 x 1080 (16:9),49
39.87323784828186,2023-07-19 21:28:17.457160,85,0,59,5,1920 x 1080 (16:9),51
40.869406938552856,2023-07-19 21:28:18.453325,57,0,59,5,1920 x 1080 (16:9),59
41.91653394699097,2023-07-19 21:28:19.500452,55,11,59,7,1920 x 1080 (16:9),41
42.92126941680908,2023-07-19 21:28:20.505191,55,0,59,7,1920 x 1080 (16:9),72
43.94807767868042,2023-07-19 21:28:21.532001,59,0,60,7,1920 x 1080 (16:9),20
44.95249390602112,2023-07-19 21:28:22.536415,62,0,59,9,1920 x 1080 (16:9),34
45.94795536994934,2023-07-19 21:28:23.531872,62,0,59,10,1920 x 1080 (16:9),25
46.98317098617554,2023-07-19 21:28:24.567093,64,6,59,10,1920 x 1080 (16:9),25
48.05418395996094,2023-07-19 21:28:25.638106,90,0,59,11,1920 x 1080 (16:9),25
49.073243618011475,2023-07-19 21:28:26.657166,69,0,60,11,1920 x 1080 (16:9),24
50.06342315673828,2023-07-19 21:28:27.647341,51,24,51,14,1920 x 1080 (16:9),37
51.04627251625061,2023-07-19 21:28:28.630191,58,0,67,13,1920 x 1080 (16:9),19
52.06461262702942,2023-07-19 21:28:29.648529,58,0,59,10,1920 x 1080 (16:9),40
53.11656069755554,2023-07-19 21:28:30.700483,47,0,60,8,1920 x 1080 (16:9),15
54.102781534194946,2023-07-19 21:28:31.686703,57,0,60,9,1920 x 1080 (16:9),13
55.089882612228394,2023-07-19 21:28:32.673805,57,0,60,9,1920 x 1080 (16:9),13
56.11075019836426,2023-07-19 21:28:33.694668,60,0,59,10,1920 x 1080 (16:9),73
57.09109354019165,2023-07-19 21:28:34.675015,73,0,59,10,1920 x 1080 (16:9),31
58.094820976257324,2023-07-19 21:28:35.678740,59,0,59,11,1920 x 1080 (16:9),13
59.14770269393921,2023-07-19 21:28:36.731623,79,0,60,10,1920 x 1080 (16:9),20
60.17933416366577,2023-07-19 21:28:37.763256,79,0,56,9,1920 x 1080 (16:9),55
61.194844484329224,2023-07-19 21:28:38.778766,59,0,63,11,1920 x 1080 (16:9),22
62.187420129776,2023-07-19 21:28:39.771343,49,0,55,8,1920 x 1080 (16:9),60
63.22864603996277,2023-07-19 21:28:40.812564,49,0,55,8,1920 x 1080 (16:9),18
64.27632641792297,2023-07-19 21:28:41.860244,61,0,63,8,1920 x 1080 (16:9),18
65.30742001533508,2023-07-19 21:28:42.891338,60,0,59,10,1920 x 1080 (16:9),35
66.28362584114075,2023-07-19 21:28:43.867545,84,0,60,9,1920 x 1080 (16:9),47
67.27040147781372,2023-07-19 21:28:44.854321,55,0,60,9,1920 x 1080 (16:9),65
68.28922271728516,2023-07-19 21:28:45.873142,55,0,59,11,1920 x 1080 (16:9),45
69.31306290626526,2023-07-19 21:28:46.896983,65,26,59,14,1920 x 1080 (16:9),70
70.34122347831726,2023-07-19 21:28:47.925143,54,0,59,13,1920 x 1080 (16:9),63
71.33018159866333,2023-07-19 21:28:48.914100,54,0,59,13,1920 x 1080 (16:9),40
72.33072328567505,2023-07-19 21:28:49.914642,57,0,59,13,1920 x 1080 (16:9),40
73.32436060905457,2023-07-19 21:28:50.908280,54,0,60,14,1920 x 1080 (16:9),45
74.3355770111084,2023-07-19 21:28:51.919497,51,0,59,16,1920 x 1080 (16:9),33
75.39136171340942,2023-07-19 21:28:52.975283,55,0,59,18,1920 x 1080 (16:9),50
76.39273810386658,2023-07-19 21:28:53.976656,55,0,59,23,1920 x 1080 (16:9),79
77.37954688072205,2023-07-19 21:28:54.963465,65,0,59,17,1920 x 1080 (16:9),66
78.3681755065918,2023-07-19 21:28:55.952094,55,0,59,19,1920 x 1080 (16:9),57
79.3772304058075,2023-07-19 21:28:56.961148,55,0,59,19,1920 x 1080 (16:9),68
80.38986396789551,2023-07-19 21:28:57.973782,55,63,55,17,1920 x 1080 (16:9),68
81.39720678329468,2023-07-19 21:28:58.981128,55,689,21,15,1920 x 1080 (16:9),35
82.47167325019836,2023-07-19 21:29:00.055592,127,0,59,13,1920 x 1080 (16:9),49
83.45009875297546,2023-07-19 21:29:01.034019,47,0,59,8,1920 x 1080 (16:9),97
84.45226049423218,2023-07-19 21:29:02.036180,47,0,59,8,1920 x 1080 (16:9),92
85.43959164619446,2023-07-19 21:29:03.023513,53,0,60,9,1920 x 1080 (16:9),59
86.43102073669434,2023-07-19 21:29:04.014940,55,0,59,11,1920 x 1080 (16:9),61
87.46529221534729,2023-07-19 21:29:05.049374,55,0,60,12,1920 x 1080 (16:9),112
88.46898007392883,2023-07-19 21:29:06.052900,59,0,60,12,1920 x 1080 (16:9),112
89.4612147808075,2023-07-19 21:29:07.045134,59,0,59,17,1920 x 1080 (16:9),41
90.46316957473755,2023-07-19 21:29:08.047087,67,0,59,18,1920 x 1080 (16:9),102
91.46003890037537,2023-07-19 21:29:09.043957,60,0,59,18,1920 x 1080 (16:9),39
92.51931023597717,2023-07-19 21:29:10.103230,55,0,59,14,1920 x 1080 (16:9),69
93.60395431518555,2023-07-19 21:29:11.187875,56,0,60,11,1920 x 1080 (16:9),31
94.5868239402771,2023-07-19 21:29:12.170746,60,0,58,14,1920 x 1080 (16:9),34
95.64423274993896,2023-07-19 21:29:13.228151,115,27,60,12,1920 x 1080 (16:9),29
96.63278222084045,2023-07-19 21:29:14.216704,115,27,60,12,1920 x 1080 (16:9),29
97.63427591323853,2023-07-19 21:29:15.218194,88,0,59,14,1920 x 1080 (16:9),24
98.67965936660767,2023-07-19 21:29:16.263579,88,0,59,9,1920 x 1080 (16:9),15
99.6732406616211,2023-07-19 21:29:17.257192,56,0,60,8,1920 x 1080 (16:9),12
100.65868759155273,2023-07-19 21:29:18.242609,60,0,59,6,1920 x 1080 (16:9),23
101.65576529502869,2023-07-19 21:29:19.239683,56,0,60,6,1920 x 1080 (16:9),36
102.6469361782074,2023-07-19 21:29:20.230854,63,0,59,8,1920 x 1080 (16:9),13
103.66925191879272,2023-07-19 21:29:21.253176,52,0,60,9,1920 x 1080 (16:9),15
104.73070979118347,2023-07-19 21:29:22.314630,52,0,60,10,1920 x 1080 (16:9),10
105.73146319389343,2023-07-19 21:29:23.315383,57,0,59,10,1920 x 1080 (16:9),10
106.71825742721558,2023-07-19 21:29:24.302180,64,0,59,9,1920 x 1080 (16:9),11
107.713299036026,2023-07-19 21:29:25.297220,64,0,59,5,1920 x 1080 (16:9),31
108.73724126815796,2023-07-19 21:29:26.321163,61,0,60,5,1920 x 1080 (16:9),28
109.81963038444519,2023-07-19 21:29:27.403551,63,0,59,5,1920 x 1080 (16:9),15
110.81847882270813,2023-07-19 21:29:28.402398,81,0,59,8,1920 x 1080 (16:9),16
111.80801892280579,2023-07-19 21:29:29.391937,90,0,59,8,1920 x 1080 (16:9),11
112.79566526412964,2023-07-19 21:29:30.379583,90,0,59,8,1920 x 1080 (16:9),15
113.79415774345398,2023-07-19 21:29:31.378076,59,0,59,7,1920 x 1080 (16:9),15
114.84448528289795,2023-07-19 21:29:32.428403,72,0,60,6,1920 x 1080 (16:9),6
115.81436347961426,2023-07-19 21:29:33.398284,67,0,59,6,1920 x 1080 (16:9),10
116.80500316619873,2023-07-19 21:29:34.388925,60,0,59,5,1920 x 1080 (16:9),13
117.8085343837738,2023-07-19 21:29:35.392452,60,0,59,4,1920 x 1080 (16:9),10
118.7892119884491,2023-07-19 21:29:36.373131,89,0,60,5,1920 x 1080 (16:9),11
119.83305668830872,2023-07-19 21:29:37.416978,64,0,60,6,1920 x 1080 (16:9),13
