Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-19 17:31:36.849741,43,0,99.14159774780273
1.3754253387451172,2023-07-19 17:31:38.225161,48,0,88.59086036682129
2.5984432697296143,2023-07-19 17:31:39.448180,65,0,81.95686340332031
3.817601203918457,2023-07-19 17:31:40.667339,45,2,103.04379463195801
5.060434818267822,2023-07-19 17:31:41.910171,43,0,106.01019859313965
6.282323360443115,2023-07-19 17:31:43.132059,40,0,32.561302185058594
7.494397878646851,2023-07-19 17:31:44.344135,58,0,57.2206974029541
8.680553197860718,2023-07-19 17:31:45.530290,61,0,105.58462142944336
9.91192364692688,2023-07-19 17:31:46.761662,61,0,60.17184257507324
11.099475383758545,2023-07-19 17:31:47.949215,58,0,112.44845390319824
12.353696823120117,2023-07-19 17:31:49.203435,45,0,56.51593208312988
13.607485055923462,2023-07-19 17:31:50.457221,45,0,62.36863136291504
14.792892694473267,2023-07-19 17:31:51.642630,57,0,87.82601356506348
16.013145923614502,2023-07-19 17:31:52.862883,45,0,83.30774307250977
17.2183895111084,2023-07-19 17:31:54.068127,51,0,88.58585357666016
18.44925093650818,2023-07-19 17:31:55.298988,56,0,99.51281547546387
19.700134992599487,2023-07-19 17:31:56.549873,50,0,95.49260139465332
20.94150733947754,2023-07-19 17:31:57.791246,115,85,39.629220962524414
22.115458488464355,2023-07-19 17:31:58.965198,41,0,106.45055770874023
23.357688903808594,2023-07-19 17:32:00.207429,39,0,97.45383262634277
24.597338676452637,2023-07-19 17:32:01.447075,63,0,91.98522567749023
25.814133405685425,2023-07-19 17:32:02.663873,72,0,97.74112701416016
27.059470415115356,2023-07-19 17:32:03.909213,49,0,64.90230560302734
28.276933193206787,2023-07-19 17:32:05.126675,63,0,93.84346008300781
29.511093139648438,2023-07-19 17:32:06.360829,56,0,34.51347351074219
30.73039436340332,2023-07-19 17:32:07.580131,48,0,79.14423942565918
31.930644512176514,2023-07-19 17:32:08.780381,48,0,91.12119674682617
33.14647650718689,2023-07-19 17:32:09.996220,53,0,68.76587867736816
34.35254645347595,2023-07-19 17:32:11.202288,49,0,114.85838890075684
