Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-19 17:31:36.853631,54,0,59,10,1920 x 1080 (16:9),33
1.2118744850158691,2023-07-19 17:31:38.065506,48,0,60,11,1920 x 1080 (16:9),23
2.2094321250915527,2023-07-19 17:31:39.063063,48,0,60,11,1920 x 1080 (16:9),23
3.2068796157836914,2023-07-19 17:31:40.060511,65,0,59,11,1920 x 1080 (16:9),30
4.270081520080566,2023-07-19 17:31:41.123712,45,2,58,15,1920 x 1080 (16:9),26
5.263910293579102,2023-07-19 17:31:42.117537,43,0,61,13,1920 x 1080 (16:9),49
6.257816553115845,2023-07-19 17:31:43.111446,40,0,59,9,1920 x 1080 (16:9),76
7.300978899002075,2023-07-19 17:31:44.154609,58,0,60,10,1920 x 1080 (16:9),34
8.293185234069824,2023-07-19 17:31:45.146814,61,0,58,11,1920 x 1080 (16:9),54
9.293244123458862,2023-07-19 17:31:46.146874,61,0,61,13,1920 x 1080 (16:9),50
10.29701566696167,2023-07-19 17:31:47.150643,61,0,61,13,1920 x 1080 (16:9),50
11.287216663360596,2023-07-19 17:31:48.140846,58,0,58,12,1920 x 1080 (16:9),75
12.311568260192871,2023-07-19 17:31:49.165199,45,0,60,13,1920 x 1080 (16:9),35
13.386863231658936,2023-07-19 17:31:50.240494,45,0,57,15,1920 x 1080 (16:9),58
14.367507696151733,2023-07-19 17:31:51.221136,57,0,62,13,1920 x 1080 (16:9),52
15.354536056518555,2023-07-19 17:31:52.208166,45,0,59,14,1920 x 1080 (16:9),64
16.355562448501587,2023-07-19 17:31:53.209192,51,0,59,19,1920 x 1080 (16:9),24
17.3364896774292,2023-07-19 17:31:54.190118,56,0,59,16,1920 x 1080 (16:9),18
18.396787881851196,2023-07-19 17:31:55.250417,56,0,59,16,1920 x 1080 (16:9),48
19.435518741607666,2023-07-19 17:31:56.289149,80,0,60,12,1920 x 1080 (16:9),48
20.419563055038452,2023-07-19 17:31:57.273196,50,0,59,11,1920 x 1080 (16:9),37
21.445000410079956,2023-07-19 17:31:58.298628,115,85,41,17,1920 x 1080 (16:9),24
22.422792673110962,2023-07-19 17:31:59.276424,41,0,59,7,1920 x 1080 (16:9),31
23.410270929336548,2023-07-19 17:32:00.263897,39,0,60,4,1920 x 1080 (16:9),12
24.44571089744568,2023-07-19 17:32:01.299340,63,0,59,4,1920 x 1080 (16:9),11
25.435615062713623,2023-07-19 17:32:02.289247,72,0,58,5,1920 x 1080 (16:9),14
26.462958574295044,2023-07-19 17:32:03.316591,72,0,58,5,1920 x 1080 (16:9),11
27.477537870407104,2023-07-19 17:32:04.331169,49,0,60,7,1920 x 1080 (16:9),11
28.494202375411987,2023-07-19 17:32:05.347830,63,0,59,9,1920 x 1080 (16:9),13
29.477509260177612,2023-07-19 17:32:06.331138,56,0,60,9,1920 x 1080 (16:9),16
30.538397312164307,2023-07-19 17:32:07.392028,48,0,59,9,1920 x 1080 (16:9),18
31.523547172546387,2023-07-19 17:32:08.377175,48,0,59,9,1920 x 1080 (16:9),14
32.49551773071289,2023-07-19 17:32:09.349148,53,0,60,10,1920 x 1080 (16:9),35
33.4949905872345,2023-07-19 17:32:10.348618,49,0,58,10,1920 x 1080 (16:9),18
34.49733877182007,2023-07-19 17:32:11.350967,49,0,58,10,1920 x 1080 (16:9),18
35.53152680397034,2023-07-19 17:32:12.385159,49,0,59,10,1920 x 1080 (16:9),13
36.563509941101074,2023-07-19 17:32:13.417140,64,43,53,10,1920 x 1080 (16:9),37
37.54753637313843,2023-07-19 17:32:14.401168,55,0,59,8,1920 x 1080 (16:9),48
38.57737755775452,2023-07-19 17:32:15.431009,48,0,59,5,1920 x 1080 (16:9),44
