Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-11 10:19:11.736890,145,0,59,14,1920 x 1080 (16:9),36
1.1575970649719238,2023-07-11 10:19:12.894487,114,5,61,14,1920 x 1080 (16:9),44
2.1450862884521484,2023-07-11 10:19:13.881975,114,5,61,14,1920 x 1080 (16:9),50
3.1736016273498535,2023-07-11 10:19:14.910490,44,0,60,19,1920 x 1080 (16:9),50
4.19363260269165,2023-07-11 10:19:15.930521,62,0,59,16,1920 x 1080 (16:9),45
5.189237356185913,2023-07-11 10:19:16.926126,53,0,60,20,1920 x 1080 (16:9),54
6.234628915786743,2023-07-11 10:19:17.971522,43,0,59,25,1920 x 1080 (16:9),31
7.227292537689209,2023-07-11 10:19:18.964182,54,0,59,21,1920 x 1080 (16:9),51
8.221596717834473,2023-07-11 10:19:19.958485,59,0,59,16,1920 x 1080 (16:9),50
9.258732795715332,2023-07-11 10:19:20.995625,67,0,59,20,1920 x 1080 (16:9),51
10.268834829330444,2023-07-11 10:19:22.005723,73,0,58,18,1920 x 1080 (16:9),54
11.351822137832642,2023-07-11 10:19:23.088713,73,0,58,18,1920 x 1080 (16:9),42
12.391265869140625,2023-07-11 10:19:24.128160,54,0,62,19,1920 x 1080 (16:9),42
13.44383692741394,2023-07-11 10:19:25.180727,67,16,58,19,1920 x 1080 (16:9),58
14.434748888015747,2023-07-11 10:19:26.171637,51,0,61,21,1920 x 1080 (16:9),65
15.448510885238647,2023-07-11 10:19:27.185400,48,0,59,20,1920 x 1080 (16:9),54
16.405611276626587,2023-07-11 10:19:28.142503,48,17,47,20,1920 x 1080 (16:9),39
17.47671103477478,2023-07-11 10:19:29.213607,79,0,59,17,1920 x 1080 (16:9),47
18.5445077419281,2023-07-11 10:19:30.281401,54,7,60,13,1920 x 1080 (16:9),36
19.53940725326538,2023-07-11 10:19:31.276296,61,0,59,11,1920 x 1080 (16:9),15
20.533615350723267,2023-07-11 10:19:32.270506,61,0,59,11,1920 x 1080 (16:9),15
21.543078899383545,2023-07-11 10:19:33.279971,87,0,59,10,1920 x 1080 (16:9),19
22.555701971054077,2023-07-11 10:19:34.292594,79,0,60,9,1920 x 1080 (16:9),34
23.528866052627563,2023-07-11 10:19:35.265757,55,0,55,9,1920 x 1080 (16:9),21
24.51634931564331,2023-07-11 10:19:36.253240,55,0,63,10,1920 x 1080 (16:9),19
25.50718665122986,2023-07-11 10:19:37.244075,65,0,60,9,1920 x 1080 (16:9),29
26.479177474975586,2023-07-11 10:19:38.216068,67,0,60,9,1920 x 1080 (16:9),32
27.51453733444214,2023-07-11 10:19:39.251427,67,0,60,9,1920 x 1080 (16:9),54
28.50893211364746,2023-07-11 10:19:40.245826,103,0,60,8,1920 x 1080 (16:9),54
