Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-20 17:56:14.241890,30,0,59,25,1920 x 1080 (16:9),88
1.1974105834960938,2023-07-20 17:56:15.439306,30,0,58,25,1920 x 1080 (16:9),88
2.1856656074523926,2023-07-20 17:56:16.427562,30,0,61,24,1920 x 1080 (16:9),94
3.186317205429077,2023-07-20 17:56:17.428208,30,0,58,21,1920 x 1080 (16:9),84
4.169652223587036,2023-07-20 17:56:18.411542,30,0,60,21,1920 x 1080 (16:9),93
5.162312030792236,2023-07-20 17:56:19.404203,31,0,59,20,1920 x 1080 (16:9),89
6.165706157684326,2023-07-20 17:56:20.407596,31,0,60,20,1920 x 1080 (16:9),90
7.208670616149902,2023-07-20 17:56:21.450564,31,0,59,19,1920 x 1080 (16:9),99
8.211774587631226,2023-07-20 17:56:22.453671,31,0,59,19,1920 x 1080 (16:9),96
9.210192918777466,2023-07-20 17:56:23.452086,31,0,59,18,1920 x 1080 (16:9),96
10.196226835250854,2023-07-20 17:56:24.438119,30,0,60,19,1920 x 1080 (16:9),87
11.190310955047607,2023-07-20 17:56:25.432201,30,0,59,19,1920 x 1080 (16:9),97
12.233141422271729,2023-07-20 17:56:26.475031,30,0,60,19,1920 x 1080 (16:9),100
13.273553848266602,2023-07-20 17:56:27.515445,30,0,59,18,1920 x 1080 (16:9),97
14.284956932067871,2023-07-20 17:56:28.526848,30,0,59,21,1920 x 1080 (16:9),98
15.266342401504517,2023-07-20 17:56:29.508235,30,0,60,18,1920 x 1080 (16:9),87
16.244282007217407,2023-07-20 17:56:30.486173,30,0,60,18,1920 x 1080 (16:9),87
17.235767364501953,2023-07-20 17:56:31.477658,30,0,59,21,1920 x 1080 (16:9),93
18.247429132461548,2023-07-20 17:56:32.489319,30,0,60,18,1920 x 1080 (16:9),84
19.298367023468018,2023-07-20 17:56:33.540264,32,0,59,19,1920 x 1080 (16:9),79
20.286017894744873,2023-07-20 17:56:34.527908,31,0,59,19,1920 x 1080 (16:9),95
21.272836923599243,2023-07-20 17:56:35.514729,31,0,59,18,1920 x 1080 (16:9),88
22.266017198562622,2023-07-20 17:56:36.507910,30,0,59,19,1920 x 1080 (16:9),73
23.268035173416138,2023-07-20 17:56:37.509925,30,0,60,20,1920 x 1080 (16:9),70
24.289021968841553,2023-07-20 17:56:38.530913,30,0,60,20,1920 x 1080 (16:9),70
25.35167908668518,2023-07-20 17:56:39.593574,30,0,60,19,1920 x 1080 (16:9),70
26.333272218704224,2023-07-20 17:56:40.575166,30,0,60,20,1920 x 1080 (16:9),95
27.35172200202942,2023-07-20 17:56:41.593614,31,0,59,22,1920 x 1080 (16:9),100
28.332820653915405,2023-07-20 17:56:42.574713,31,0,59,21,1920 x 1080 (16:9),75
29.324090003967285,2023-07-20 17:56:43.565981,30,0,60,21,1920 x 1080 (16:9),67
30.348995447158813,2023-07-20 17:56:44.590891,31,0,59,20,1920 x 1080 (16:9),82
