Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-12 18:46:05.513436,64,0,60,27,1920 x 1080 (16:9),55
1.2011187076568604,2023-07-12 18:46:06.714554,64,0,60,27,1920 x 1080 (16:9),55
2.190324306488037,2023-07-12 18:46:07.703758,57,0,59,28,1920 x 1080 (16:9),55
3.1742146015167236,2023-07-12 18:46:08.687649,60,0,60,26,1920 x 1080 (16:9),67
4.169912815093994,2023-07-12 18:46:09.683346,64,0,60,20,1920 x 1080 (16:9),90
5.17304801940918,2023-07-12 18:46:10.686481,48,0,59,19,1920 x 1080 (16:9),72
6.213066816329956,2023-07-12 18:46:11.726503,63,0,59,19,1920 x 1080 (16:9),69
7.238349199295044,2023-07-12 18:46:12.751783,41,0,55,18,1920 x 1080 (16:9),70
8.266279935836792,2023-07-12 18:46:13.779713,41,0,64,20,1920 x 1080 (16:9),45
9.259759902954102,2023-07-12 18:46:14.773195,41,0,64,20,1920 x 1080 (16:9),45
10.260640382766724,2023-07-12 18:46:15.774077,47,0,59,19,1920 x 1080 (16:9),77
11.263803958892822,2023-07-12 18:46:16.777237,49,0,59,20,1920 x 1080 (16:9),50
12.338507652282715,2023-07-12 18:46:17.851946,61,0,60,21,1920 x 1080 (16:9),67
13.326363563537598,2023-07-12 18:46:18.839796,40,0,59,17,1920 x 1080 (16:9),79
14.310052871704102,2023-07-12 18:46:19.823486,53,0,59,17,1920 x 1080 (16:9),72
15.301080226898193,2023-07-12 18:46:20.814516,44,0,59,18,1920 x 1080 (16:9),80
16.29643678665161,2023-07-12 18:46:21.809870,54,0,60,18,1920 x 1080 (16:9),54
17.349087476730347,2023-07-12 18:46:22.862525,54,0,60,18,1920 x 1080 (16:9),65
18.366245985031128,2023-07-12 18:46:23.879680,60,0,60,18,1920 x 1080 (16:9),65
19.344773292541504,2023-07-12 18:46:24.858206,47,0,59,19,1920 x 1080 (16:9),75
20.368967533111572,2023-07-12 18:46:25.882401,49,0,59,19,1920 x 1080 (16:9),55
21.373045682907104,2023-07-12 18:46:26.886478,50,0,60,17,1920 x 1080 (16:9),64
22.380959510803223,2023-07-12 18:46:27.894393,50,18,45,17,1920 x 1080 (16:9),34
23.43210744857788,2023-07-12 18:46:28.945545,50,0,60,20,1920 x 1080 (16:9),31
24.4143226146698,2023-07-12 18:46:29.927755,65,33,60,16,1920 x 1080 (16:9),58
25.408239126205444,2023-07-12 18:46:30.921672,65,33,60,16,1920 x 1080 (16:9),58
26.40140461921692,2023-07-12 18:46:31.914839,63,0,60,12,1920 x 1080 (16:9),42
27.40176033973694,2023-07-12 18:46:32.915192,57,0,60,11,1920 x 1080 (16:9),59
28.457115650177002,2023-07-12 18:46:33.970549,62,120,47,12,1920 x 1080 (16:9),29
29.43463134765625,2023-07-12 18:46:34.948069,54,0,64,15,1920 x 1080 (16:9),47
30.4170823097229,2023-07-12 18:46:35.930516,50,0,59,13,1920 x 1080 (16:9),59
