Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-12 18:46:05.510956,65,0,75.76823234558105
1.3510873317718506,2023-07-12 18:46:06.862040,57,0,73.39906692504883
2.5795321464538574,2023-07-12 18:46:08.090484,60,0,86.86351776123047
3.7938737869262695,2023-07-12 18:46:09.304825,64,0,104.02369499206543
5.017996549606323,2023-07-12 18:46:10.528952,48,0,135.9572410583496
6.281944036483765,2023-07-12 18:46:11.792896,63,0,73.12440872192383
7.5247251987457275,2023-07-12 18:46:13.035676,41,0,127.02465057373047
8.785253286361694,2023-07-12 18:46:14.296207,41,0,97.13029861450195
10.017104625701904,2023-07-12 18:46:15.528058,47,0,87.71085739135742
11.247194528579712,2023-07-12 18:46:16.758148,49,0,118.60227584838867
12.546335220336914,2023-07-12 18:46:18.057287,61,0,96.98486328125
13.76320505142212,2023-07-12 18:46:19.274159,40,0,70.87302207946777
14.976197957992554,2023-07-12 18:46:20.487150,53,0,98.04272651672363
16.19848108291626,2023-07-12 18:46:21.709435,44,0,63.40146064758301
17.445333242416382,2023-07-12 18:46:22.956286,60,0,86.52329444885254
18.697087049484253,2023-07-12 18:46:24.208039,47,0,96.03548049926758
19.923585414886475,2023-07-12 18:46:25.434540,49,0,78.52935791015625
21.150835514068604,2023-07-12 18:46:26.661787,50,0,97.79787063598633
22.37557101249695,2023-07-12 18:46:27.886525,50,18,69.75460052490234
23.626145124435425,2023-07-12 18:46:29.137100,50,0,98.0978012084961
24.89418601989746,2023-07-12 18:46:30.405140,65,33,64.5136833190918
26.079049348831177,2023-07-12 18:46:31.590001,63,0,99.33590888977051
27.322197437286377,2023-07-12 18:46:32.833149,57,0,53.25508117675781
28.566823720932007,2023-07-12 18:46:34.077776,62,120,104.00557518005371
29.812438488006592,2023-07-12 18:46:35.323393,54,0,89.42818641662598
31.027585744857788,2023-07-12 18:46:36.538540,50,0,64.57209587097168
32.23155498504639,2023-07-12 18:46:37.742508,55,0,142.19260215759277
33.50387930870056,2023-07-12 18:46:39.014831,42,0,116.97888374328613
34.779568910598755,2023-07-12 18:46:40.290525,48,95,110.84270477294922
36.03957796096802,2023-07-12 18:46:41.550531,62,0,124.22966957092285
37.29165863990784,2023-07-12 18:46:42.802610,60,0,104.86507415771484
38.515756130218506,2023-07-12 18:46:44.026711,64,0,164.81304168701172
39.82734179496765,2023-07-12 18:46:45.338293,66,0,92.90647506713867
41.03911471366882,2023-07-12 18:46:46.550067,56,0,118.23105812072754
42.285916328430176,2023-07-12 18:46:47.796872,74,0,163.45691680908203
43.57555556297302,2023-07-12 18:46:49.086509,76,0,95.1545238494873
44.841649532318115,2023-07-12 18:46:50.352601,72,0,121.17719650268555
46.11156702041626,2023-07-12 18:46:51.622520,66,0,113.33632469177246
47.36503553390503,2023-07-12 18:46:52.875986,58,0,108.29663276672363
48.593695640563965,2023-07-12 18:46:54.104648,72,0,174.18909072875977
49.93033146858215,2023-07-12 18:46:55.441284,75,0,138.3061408996582
51.186630725860596,2023-07-12 18:46:56.697585,81,0,168.27082633972168
52.5167920589447,2023-07-12 18:46:58.027744,91,54,131.00862503051758
53.769569396972656,2023-07-12 18:46:59.280525,87,0,101.23491287231445
55.05956315994263,2023-07-12 18:47:00.570517,88,0,108.88433456420898
56.30531191825867,2023-07-12 18:47:01.816263,87,0,91.16816520690918
57.528682470321655,2023-07-12 18:47:03.039636,77,0,167.83404350280762
58.835657835006714,2023-07-12 18:47:04.346613,79,0,94.01988983154297
60.13065195083618,2023-07-12 18:47:05.641605,93,0,105.91554641723633
61.37166237831116,2023-07-12 18:47:06.882620,57,0,76.71380043029785
62.61417841911316,2023-07-12 18:47:08.125133,59,0,138.83280754089355
63.879546880722046,2023-07-12 18:47:09.390498,60,0,92.45920181274414
65.10302400588989,2023-07-12 18:47:10.613977,78,0,100.8296012878418
66.36239528656006,2023-07-12 18:47:11.873349,54,0,165.63153266906738
67.65725469589233,2023-07-12 18:47:13.168206,79,0,81.14457130432129
68.8697738647461,2023-07-12 18:47:14.380726,79,0,74.96237754821777
70.0652904510498,2023-07-12 18:47:15.576245,40,0,101.6385555267334
71.32754969596863,2023-07-12 18:47:16.838501,44,0,74.22661781311035
72.54214334487915,2023-07-12 18:47:18.053098,43,0,71.74801826477051
