Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-19 21:09:32.637667,72,24,115.45348167419434
1.3955001831054688,2023-07-19 21:09:34.033170,65,13,68.37797164916992
2.6138646602630615,2023-07-19 21:09:35.251533,74,28,262.27426528930664
4.013653039932251,2023-07-19 21:09:36.651322,56,14,197.06296920776367
5.344613313674927,2023-07-19 21:09:37.982278,73,31,111.96398735046387
6.619948625564575,2023-07-19 21:09:39.257618,116,12,199.94807243347168
8.003337860107422,2023-07-19 21:09:40.641006,116,25,510.9221935272217
9.689005851745605,2023-07-19 21:09:42.326671,77,17,88.2267951965332
10.906161308288574,2023-07-19 21:09:43.543828,69,6,116.12415313720703
12.170908212661743,2023-07-19 21:09:44.808576,57,0,115.71264266967773
13.445775747299194,2023-07-19 21:09:46.083442,55,0,109.34782028198242
14.6889066696167,2023-07-19 21:09:47.326572,73,0,100.08811950683594
15.912325859069824,2023-07-19 21:09:48.549993,69,0,60.399770736694336
17.12685251235962,2023-07-19 21:09:49.764522,65,0,118.19744110107422
18.383471250534058,2023-07-19 21:09:51.021138,75,0,111.75823211669922
19.67323350906372,2023-07-19 21:09:52.310904,71,0,89.21384811401367
20.897897958755493,2023-07-19 21:09:53.535565,71,0,89.32876586914062
22.12102770805359,2023-07-19 21:09:54.758694,66,0,108.70862007141113
23.366425275802612,2023-07-19 21:09:56.004092,61,0,104.76040840148926
24.63812780380249,2023-07-19 21:09:57.275794,63,0,252.119779586792
26.011497020721436,2023-07-19 21:09:58.649166,104,67,96.34923934936523
27.231279850006104,2023-07-19 21:09:59.868948,76,0,105.95107078552246
28.468639135360718,2023-07-19 21:10:01.106308,68,0,81.04228973388672
29.731406927108765,2023-07-19 21:10:02.369076,68,0,103.53684425354004
30.976666927337646,2023-07-19 21:10:03.614332,54,0,89.95223045349121
32.189180850982666,2023-07-19 21:10:04.826848,63,0,104.39515113830566
33.427260875701904,2023-07-19 21:10:06.064930,68,0,88.68217468261719
34.735323429107666,2023-07-19 21:10:07.372988,70,0,138.47684860229492
36.002469062805176,2023-07-19 21:10:08.640139,81,0,57.459115982055664
37.19551372528076,2023-07-19 21:10:09.833182,65,0,89.94460105895996
38.44075536727905,2023-07-19 21:10:11.078424,66,0,126.44362449645996
39.72346115112305,2023-07-19 21:10:12.361126,54,0,61.64193153381348
