Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
9.5367431640625e-07,2023-07-19 06:44:43.643609,56,26,59,16,1920 x 1080 (16:9),100
1.2241497039794922,2023-07-19 06:44:44.867761,65,0,59,16,1920 x 1080 (16:9),100
2.2243783473968506,2023-07-19 06:44:45.867991,68,0,60,16,1920 x 1080 (16:9),60
3.204298257827759,2023-07-19 06:44:46.847912,68,0,59,20,1920 x 1080 (16:9),73
4.198634147644043,2023-07-19 06:44:47.842244,66,0,59,22,1920 x 1080 (16:9),63
5.21886944770813,2023-07-19 06:44:48.862480,54,0,60,21,1920 x 1080 (16:9),62
6.261881351470947,2023-07-19 06:44:49.905498,59,0,58,20,1920 x 1080 (16:9),66
7.244645833969116,2023-07-19 06:44:50.888259,60,0,60,20,1920 x 1080 (16:9),56
8.2176513671875,2023-07-19 06:44:51.861262,60,0,59,18,1920 x 1080 (16:9),57
9.22877049446106,2023-07-19 06:44:52.872381,60,0,59,18,1920 x 1080 (16:9),57
10.222892999649048,2023-07-19 06:44:53.866506,49,0,59,19,1920 x 1080 (16:9),76
11.30372428894043,2023-07-19 06:44:54.947337,65,0,57,17,1920 x 1080 (16:9),63
12.348984479904175,2023-07-19 06:44:55.992598,54,0,63,18,1920 x 1080 (16:9),51
13.351879358291626,2023-07-19 06:44:56.995490,52,0,58,16,1920 x 1080 (16:9),63
14.31070590019226,2023-07-19 06:44:57.954317,59,25,60,19,1920 x 1080 (16:9),45
15.300864934921265,2023-07-19 06:44:58.944478,53,0,60,18,1920 x 1080 (16:9),95
16.326910972595215,2023-07-19 06:44:59.970522,51,0,59,15,1920 x 1080 (16:9),82
17.34241223335266,2023-07-19 06:45:00.986025,51,0,59,15,1920 x 1080 (16:9),82
18.313916444778442,2023-07-19 06:45:01.957527,48,0,60,16,1920 x 1080 (16:9),46
19.346024990081787,2023-07-19 06:45:02.989636,46,0,59,17,1920 x 1080 (16:9),65
20.343600034713745,2023-07-19 06:45:03.987211,53,0,60,18,1920 x 1080 (16:9),80
21.362471342086792,2023-07-19 06:45:05.006082,50,0,59,18,1920 x 1080 (16:9),91
22.417778968811035,2023-07-19 06:45:06.061393,50,0,59,22,1920 x 1080 (16:9),71
23.42636275291443,2023-07-19 06:45:07.069973,58,0,60,21,1920 x 1080 (16:9),53
24.422065258026123,2023-07-19 06:45:08.065679,49,0,58,19,1920 x 1080 (16:9),59
25.452733755111694,2023-07-19 06:45:09.096345,49,0,58,19,1920 x 1080 (16:9),63
26.478192567825317,2023-07-19 06:45:10.121805,46,0,59,20,1920 x 1080 (16:9),63
27.554720640182495,2023-07-19 06:45:11.198333,49,0,56,21,1920 x 1080 (16:9),74
28.568260192871094,2023-07-19 06:45:12.211872,51,0,63,18,1920 x 1080 (16:9),56
29.580474376678467,2023-07-19 06:45:13.224085,88,0,60,18,1920 x 1080 (16:9),68
30.592037439346313,2023-07-19 06:45:14.235648,49,0,59,30,1920 x 1080 (16:9),70
31.588897466659546,2023-07-19 06:45:15.232509,54,0,59,30,1920 x 1080 (16:9),76
32.590903997421265,2023-07-19 06:45:16.234516,66,0,61,29,1920 x 1080 (16:9),74
33.608903884887695,2023-07-19 06:45:17.252515,71,0,59,25,1920 x 1080 (16:9),68
34.602909088134766,2023-07-19 06:45:18.246521,71,0,59,25,1920 x 1080 (16:9),68
35.58970022201538,2023-07-19 06:45:19.233311,54,0,59,17,1920 x 1080 (16:9),49
36.59600591659546,2023-07-19 06:45:20.239617,71,0,59,25,1920 x 1080 (16:9),66
37.598193645477295,2023-07-19 06:45:21.241803,44,0,59,20,1920 x 1080 (16:9),79
38.6308753490448,2023-07-19 06:45:22.274487,66,0,59,19,1920 x 1080 (16:9),50
39.708293199539185,2023-07-19 06:45:23.351904,81,0,57,19,1920 x 1080 (16:9),48
40.710923194885254,2023-07-19 06:45:24.354534,51,0,61,18,1920 x 1080 (16:9),39
41.729960680007935,2023-07-19 06:45:25.373572,60,3,59,16,1920 x 1080 (16:9),29
42.7690806388855,2023-07-19 06:45:26.412692,88,0,60,16,1920 x 1080 (16:9),50
43.904120445251465,2023-07-19 06:45:27.547731,67,0,61,16,1920 x 1080 (16:9),35
44.98290705680847,2023-07-19 06:45:28.626519,67,0,61,16,1920 x 1080 (16:9),35
45.98593854904175,2023-07-19 06:45:29.629550,76,0,59,17,1920 x 1080 (16:9),47
46.985228061676025,2023-07-19 06:45:30.628838,59,4,59,19,1920 x 1080 (16:9),54
47.98862171173096,2023-07-19 06:45:31.632235,45,0,60,21,1920 x 1080 (16:9),46
48.997982025146484,2023-07-19 06:45:32.641610,58,0,59,20,1920 x 1080 (16:9),41
50.054900884628296,2023-07-19 06:45:33.698514,57,0,59,20,1920 x 1080 (16:9),51
51.050899267196655,2023-07-19 06:45:34.694513,57,0,60,20,1920 x 1080 (16:9),60
52.0348756313324,2023-07-19 06:45:35.678486,47,0,58,18,1920 x 1080 (16:9),55
53.05001664161682,2023-07-19 06:45:36.693627,47,0,58,18,1920 x 1080 (16:9),55
54.063090801239014,2023-07-19 06:45:37.706702,64,0,59,19,1920 x 1080 (16:9),87
55.11315321922302,2023-07-19 06:45:38.756765,48,0,60,20,1920 x 1080 (16:9),59
56.08583307266235,2023-07-19 06:45:39.729444,57,0,59,16,1920 x 1080 (16:9),62
57.07839107513428,2023-07-19 06:45:40.722005,67,0,60,19,1920 x 1080 (16:9),66
58.08928442001343,2023-07-19 06:45:41.732897,69,0,59,19,1920 x 1080 (16:9),59
59.09336447715759,2023-07-19 06:45:42.736975,63,0,59,23,1920 x 1080 (16:9),58
60.162925720214844,2023-07-19 06:45:43.806537,47,0,59,21,1920 x 1080 (16:9),79
61.252190351486206,2023-07-19 06:45:44.895805,51,0,59,20,1920 x 1080 (16:9),69
62.25887751579285,2023-07-19 06:45:45.902505,51,0,59,20,1920 x 1080 (16:9),69
63.25297212600708,2023-07-19 06:45:46.896586,70,0,60,20,1920 x 1080 (16:9),72
64.26687407493591,2023-07-19 06:45:47.910484,55,0,59,22,1920 x 1080 (16:9),79
65.27027583122253,2023-07-19 06:45:48.913888,56,0,59,22,1920 x 1080 (16:9),70
66.3456461429596,2023-07-19 06:45:49.989259,53,0,60,20,1920 x 1080 (16:9),33
67.37693953514099,2023-07-19 06:45:51.020552,61,0,59,21,1920 x 1080 (16:9),62
68.3677864074707,2023-07-19 06:45:52.011397,45,0,58,18,1920 x 1080 (16:9),80
69.3893313407898,2023-07-19 06:45:53.032945,58,0,60,21,1920 x 1080 (16:9),91
70.3860514163971,2023-07-19 06:45:54.029664,58,0,60,18,1920 x 1080 (16:9),103
71.41222310066223,2023-07-19 06:45:55.055834,49,0,59,18,1920 x 1080 (16:9),103
72.4577956199646,2023-07-19 06:45:56.101408,60,0,60,20,1920 x 1080 (16:9),83
73.43361806869507,2023-07-19 06:45:57.077232,60,0,59,17,1920 x 1080 (16:9),65
74.39091372489929,2023-07-19 06:45:58.034526,58,197,47,19,1920 x 1080 (16:9),73
75.40666103363037,2023-07-19 06:45:59.050274,82,0,60,20,1920 x 1080 (16:9),53
76.44793820381165,2023-07-19 06:46:00.091551,108,0,58,18,1920 x 1080 (16:9),61
77.55651354789734,2023-07-19 06:46:01.200192,110,0,59,15,1920 x 1080 (16:9),63
78.55633640289307,2023-07-19 06:46:02.199950,99,0,59,16,1920 x 1080 (16:9),64
79.57888150215149,2023-07-19 06:46:03.222492,99,0,59,16,1920 x 1080 (16:9),54
80.61633658409119,2023-07-19 06:46:04.259950,95,0,60,19,1920 x 1080 (16:9),54
81.63487815856934,2023-07-19 06:46:05.278489,102,0,60,20,1920 x 1080 (16:9),63
82.70238399505615,2023-07-19 06:46:06.346002,105,0,59,17,1920 x 1080 (16:9),66
83.70069670677185,2023-07-19 06:46:07.344308,100,0,59,19,1920 x 1080 (16:9),81
84.68187522888184,2023-07-19 06:46:08.325486,104,0,61,19,1920 x 1080 (16:9),80
85.71089363098145,2023-07-19 06:46:09.354506,96,3,57,18,1920 x 1080 (16:9),49
86.73489260673523,2023-07-19 06:46:10.378506,93,0,61,22,1920 x 1080 (16:9),72
87.77092504501343,2023-07-19 06:46:11.414537,93,0,60,21,1920 x 1080 (16:9),74
88.75888562202454,2023-07-19 06:46:12.402496,93,0,60,21,1920 x 1080 (16:9),74
89.75489974021912,2023-07-19 06:46:13.398511,160,83,50,21,1920 x 1080 (16:9),82
90.80048680305481,2023-07-19 06:46:14.444099,98,0,71,18,1920 x 1080 (16:9),93
91.77326941490173,2023-07-19 06:46:15.416881,89,0,59,16,1920 x 1080 (16:9),77
92.77437210083008,2023-07-19 06:46:16.417983,89,0,59,15,1920 x 1080 (16:9),86
93.80505061149597,2023-07-19 06:46:17.448663,57,0,61,25,1920 x 1080 (16:9),56
94.81795287132263,2023-07-19 06:46:18.461564,49,0,59,19,1920 x 1080 (16:9),62
95.84823894500732,2023-07-19 06:46:19.491852,51,0,59,20,1920 x 1080 (16:9),84
96.92269825935364,2023-07-19 06:46:20.566313,51,0,60,21,1920 x 1080 (16:9),69
97.9262068271637,2023-07-19 06:46:21.569822,52,0,60,21,1920 x 1080 (16:9),69
98.92840218544006,2023-07-19 06:46:22.572014,61,0,60,21,1920 x 1080 (16:9),67
99.93488478660583,2023-07-19 06:46:23.578497,52,0,58,21,1920 x 1080 (16:9),57
100.94220614433289,2023-07-19 06:46:24.585817,66,0,60,22,1920 x 1080 (16:9),67
102.05120873451233,2023-07-19 06:46:25.694823,51,0,59,20,1920 x 1080 (16:9),73
103.0728280544281,2023-07-19 06:46:26.716443,51,0,59,20,1920 x 1080 (16:9),73
104.06010222434998,2023-07-19 06:46:27.703713,66,0,59,16,1920 x 1080 (16:9),43
105.04196119308472,2023-07-19 06:46:28.685572,56,0,59,20,1920 x 1080 (16:9),65
106.06575679779053,2023-07-19 06:46:29.709368,56,0,59,20,1920 x 1080 (16:9),64
107.11655902862549,2023-07-19 06:46:30.760176,71,0,59,15,1920 x 1080 (16:9),64
108.1186318397522,2023-07-19 06:46:31.762248,70,0,61,16,1920 x 1080 (16:9),43
109.1148784160614,2023-07-19 06:46:32.758489,62,0,59,17,1920 x 1080 (16:9),51
110.11374235153198,2023-07-19 06:46:33.757353,47,0,60,17,1920 x 1080 (16:9),46
111.11506700515747,2023-07-19 06:46:34.758678,72,0,59,26,1920 x 1080 (16:9),46
112.13511896133423,2023-07-19 06:46:35.778733,55,0,59,21,1920 x 1080 (16:9),45
113.1871702671051,2023-07-19 06:46:36.830782,69,0,59,20,1920 x 1080 (16:9),69
114.17245864868164,2023-07-19 06:46:37.816071,69,0,59,20,1920 x 1080 (16:9),44
115.18077635765076,2023-07-19 06:46:38.824387,69,0,60,20,1920 x 1080 (16:9),44
116.18862128257751,2023-07-19 06:46:39.832236,72,0,59,18,1920 x 1080 (16:9),64
117.20663499832153,2023-07-19 06:46:40.850245,71,0,60,19,1920 x 1080 (16:9),75
118.27754068374634,2023-07-19 06:46:41.921156,51,0,59,20,1920 x 1080 (16:9),54
119.32143044471741,2023-07-19 06:46:42.965044,56,0,60,21,1920 x 1080 (16:9),58
