Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-18 22:38:15.152570,30,0,134.16218757629395
1.3585681915283203,2023-07-18 22:38:16.511142,30,0,45.81046104431152
2.5431718826293945,2023-07-18 22:38:17.695742,30,0,76.36046409606934
3.7469260692596436,2023-07-18 22:38:18.899495,31,0,87.89634704589844
4.964786767959595,2023-07-18 22:38:20.117354,30,0,63.36474418640137
6.143630743026733,2023-07-18 22:38:21.296198,31,0,82.08560943603516
7.391657114028931,2023-07-18 22:38:22.544227,29,0,64.8033618927002
8.585186958312988,2023-07-18 22:38:23.737757,30,0,62.69574165344238
9.779681205749512,2023-07-18 22:38:24.932249,30,0,55.08017539978027
10.973656415939331,2023-07-18 22:38:26.126229,30,0,100.18277168273926
12.201893091201782,2023-07-18 22:38:27.354460,30,0,69.75102424621582
13.459689617156982,2023-07-18 22:38:28.612256,30,0,58.983802795410156
14.638619184494019,2023-07-18 22:38:29.791191,29,0,98.76155853271484
15.875432968139648,2023-07-18 22:38:31.028002,30,0,68.27926635742188
17.072989225387573,2023-07-18 22:38:32.225559,29,0,133.66341590881348
18.34365677833557,2023-07-18 22:38:33.496225,30,0,94.53558921813965
19.587636470794678,2023-07-18 22:38:34.740204,31,0,79.24580574035645
20.804914236068726,2023-07-18 22:38:35.957482,29,0,59.10348892211914
21.982571601867676,2023-07-18 22:38:37.135142,29,0,67.95763969421387
23.19167733192444,2023-07-18 22:38:38.344246,30,0,44.07620429992676
24.399629831314087,2023-07-18 22:38:39.552196,31,0,76.33209228515625
25.614874124526978,2023-07-18 22:38:40.767443,31,0,87.30125427246094
26.863061904907227,2023-07-18 22:38:42.015629,30,0,82.27968215942383
28.066370725631714,2023-07-18 22:38:43.218943,30,0,59.67879295349121
29.267558336257935,2023-07-18 22:38:44.420126,30,0,80.08122444152832
30.530699253082275,2023-07-18 22:38:45.683267,29,0,85.6776237487793
31.73683190345764,2023-07-18 22:38:46.889401,29,0,66.99824333190918
32.92167687416077,2023-07-18 22:38:48.074247,31,0,117.60520935058594
34.17081642150879,2023-07-18 22:38:49.323386,30,0,66.86973571777344
35.39311861991882,2023-07-18 22:38:50.545686,30,0,95.17550468444824
36.67474627494812,2023-07-18 22:38:51.827316,30,0,88.27090263366699
37.89840292930603,2023-07-18 22:38:53.050972,30,0,98.4499454498291
39.12370038032532,2023-07-18 22:38:54.276271,30,0,64.93282318115234
40.32551646232605,2023-07-18 22:38:55.478084,30,0,80.07407188415527
41.57416105270386,2023-07-18 22:38:56.726728,30,0,65.17362594604492
42.767693281173706,2023-07-18 22:38:57.920277,29,0,63.57908248901367
43.97564435005188,2023-07-18 22:38:59.128213,30,0,86.42315864562988
