Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-19 15:33:55.039923,59,0,59,26,1920 x 1080 (16:9),46
1.2145657539367676,2023-07-19 15:33:56.254489,59,0,59,26,1920 x 1080 (16:9),52
2.2296810150146484,2023-07-19 15:33:57.269604,62,0,59,26,1920 x 1080 (16:9),52
3.210315704345703,2023-07-19 15:33:58.250239,65,0,60,26,1920 x 1080 (16:9),75
4.197057247161865,2023-07-19 15:33:59.236980,60,0,58,19,1920 x 1080 (16:9),45
5.208218812942505,2023-07-19 15:34:00.248145,56,0,59,19,1920 x 1080 (16:9),48
6.231585502624512,2023-07-19 15:34:01.271508,57,0,60,21,1920 x 1080 (16:9),44
7.219901084899902,2023-07-19 15:34:02.259826,49,0,59,17,1920 x 1080 (16:9),42
8.20783019065857,2023-07-19 15:34:03.247757,69,109,53,19,1920 x 1080 (16:9),30
9.272128343582153,2023-07-19 15:34:04.312053,69,49,61,16,1920 x 1080 (16:9),54
10.304096937179565,2023-07-19 15:34:05.344019,51,49,61,16,1920 x 1080 (16:9),54
11.34945559501648,2023-07-19 15:34:06.389383,69,0,65,20,1920 x 1080 (16:9),61
12.431557416915894,2023-07-19 15:34:07.471481,72,0,60,14,1920 x 1080 (16:9),52
13.447632789611816,2023-07-19 15:34:08.487556,64,9,59,13,1920 x 1080 (16:9),57
14.437082052230835,2023-07-19 15:34:09.477004,49,0,59,19,1920 x 1080 (16:9),36
15.447722911834717,2023-07-19 15:34:10.487645,49,27,60,16,1920 x 1080 (16:9),51
16.432198762893677,2023-07-19 15:34:11.472122,98,22,60,17,1920 x 1080 (16:9),87
17.48802661895752,2023-07-19 15:34:12.527950,72,0,58,15,1920 x 1080 (16:9),53
18.5184645652771,2023-07-19 15:34:13.558388,72,0,60,12,1920 x 1080 (16:9),66
19.50656747817993,2023-07-19 15:34:14.546490,141,0,60,12,1920 x 1080 (16:9),66
20.499767780303955,2023-07-19 15:34:15.539689,136,0,59,13,1920 x 1080 (16:9),46
21.51857042312622,2023-07-19 15:34:16.558493,92,0,59,13,1920 x 1080 (16:9),63
22.55352520942688,2023-07-19 15:34:17.593451,136,0,60,14,1920 x 1080 (16:9),58
23.59057307243347,2023-07-19 15:34:18.630496,143,0,59,13,1920 x 1080 (16:9),67
24.585216999053955,2023-07-19 15:34:19.625140,175,0,61,19,1920 x 1080 (16:9),63
25.608847618103027,2023-07-19 15:34:20.648771,132,0,59,20,1920 x 1080 (16:9),45
26.665819883346558,2023-07-19 15:34:21.705747,149,0,59,19,1920 x 1080 (16:9),55
27.684043169021606,2023-07-19 15:34:22.723965,149,0,59,19,1920 x 1080 (16:9),55
28.668643712997437,2023-07-19 15:34:23.708566,141,0,59,20,1920 x 1080 (16:9),58
29.670677661895752,2023-07-19 15:34:24.710602,141,0,59,19,1920 x 1080 (16:9),72
30.702563047409058,2023-07-19 15:34:25.742486,134,0,59,18,1920 x 1080 (16:9),55
31.695955514907837,2023-07-19 15:34:26.735878,161,0,60,17,1920 x 1080 (16:9),46
32.67056179046631,2023-07-19 15:34:27.710484,161,7,58,19,1920 x 1080 (16:9),76
33.681296586990356,2023-07-19 15:34:28.721220,115,0,62,17,1920 x 1080 (16:9),45
34.724528551101685,2023-07-19 15:34:29.764451,64,0,58,18,1920 x 1080 (16:9),44
35.78627586364746,2023-07-19 15:34:30.826199,64,0,60,20,1920 x 1080 (16:9),50
