Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-11 17:27:08.483607,51,0,59,12,1920 x 1080 (16:9),39
1.2142298221588135,2023-07-11 17:27:09.697840,51,0,58,12,1920 x 1080 (16:9),76
2.1866307258605957,2023-07-11 17:27:10.670239,51,0,58,12,1920 x 1080 (16:9),76
3.1946120262145996,2023-07-11 17:27:11.678222,51,0,59,25,1920 x 1080 (16:9),39
4.205808162689209,2023-07-11 17:27:12.689417,55,0,60,15,1920 x 1080 (16:9),30
5.205183506011963,2023-07-11 17:27:13.688792,62,9,60,15,1920 x 1080 (16:9),81
6.261970043182373,2023-07-11 17:27:14.745579,62,0,59,14,1920 x 1080 (16:9),50
7.257870197296143,2023-07-11 17:27:15.741480,46,0,59,15,1920 x 1080 (16:9),38
8.24669098854065,2023-07-11 17:27:16.730300,62,0,59,21,1920 x 1080 (16:9),39
9.242121458053589,2023-07-11 17:27:17.725731,89,0,59,18,1920 x 1080 (16:9),50
10.254884243011475,2023-07-11 17:27:18.738493,89,0,59,18,1920 x 1080 (16:9),50
11.301225423812866,2023-07-11 17:27:19.784835,73,0,58,19,1920 x 1080 (16:9),50
12.345445156097412,2023-07-11 17:27:20.829057,53,0,62,18,1920 x 1080 (16:9),37
13.332634687423706,2023-07-11 17:27:21.816243,69,0,59,16,1920 x 1080 (16:9),47
14.320799350738525,2023-07-11 17:27:22.804408,56,0,60,18,1920 x 1080 (16:9),34
15.326440811157227,2023-07-11 17:27:23.810048,56,0,59,18,1920 x 1080 (16:9),40
16.33275318145752,2023-07-11 17:27:24.816365,75,0,59,18,1920 x 1080 (16:9),83
17.41882586479187,2023-07-11 17:27:25.902436,49,0,60,19,1920 x 1080 (16:9),59
18.4108726978302,2023-07-11 17:27:26.894481,49,0,59,21,1920 x 1080 (16:9),43
19.41393256187439,2023-07-11 17:27:27.897541,68,0,59,21,1920 x 1080 (16:9),43
20.394824743270874,2023-07-11 17:27:28.878435,60,0,55,20,1920 x 1080 (16:9),53
21.4123375415802,2023-07-11 17:27:29.895948,87,76,65,18,1920 x 1080 (16:9),39
22.475383758544922,2023-07-11 17:27:30.958995,43,0,58,19,1920 x 1080 (16:9),34
23.463095903396606,2023-07-11 17:27:31.946704,78,46,49,17,1920 x 1080 (16:9),38
24.457942962646484,2023-07-11 17:27:32.941556,121,57,66,15,1920 x 1080 (16:9),38
25.453497409820557,2023-07-11 17:27:33.937109,67,0,64,10,1920 x 1080 (16:9),25
26.43591833114624,2023-07-11 17:27:34.919528,67,0,64,10,1920 x 1080 (16:9),21
27.426994562149048,2023-07-11 17:27:35.910608,130,119,44,10,1920 x 1080 (16:9),21
28.42688536643982,2023-07-11 17:27:36.910495,59,106,63,7,1920 x 1080 (16:9),45
29.42219114303589,2023-07-11 17:27:37.905802,53,2,60,7,1920 x 1080 (16:9),44
30.40691089630127,2023-07-11 17:27:38.890522,53,8,60,6,1920 x 1080 (16:9),49
31.421117782592773,2023-07-11 17:27:39.904734,67,0,60,5,1920 x 1080 (16:9),47
32.48140525817871,2023-07-11 17:27:40.965019,50,0,57,5,1920 x 1080 (16:9),35
33.46532130241394,2023-07-11 17:27:41.948935,49,0,60,5,1920 x 1080 (16:9),45
34.450281858444214,2023-07-11 17:27:42.933890,49,0,60,5,1920 x 1080 (16:9),45
35.4210786819458,2023-07-11 17:27:43.904687,65,9,47,6,1920 x 1080 (16:9),43
36.39988398551941,2023-07-11 17:27:44.883492,43,0,59,6,1920 x 1080 (16:9),41
37.43490719795227,2023-07-11 17:27:45.918517,59,0,59,6,1920 x 1080 (16:9),39
38.41246294975281,2023-07-11 17:27:46.896072,59,0,60,8,1920 x 1080 (16:9),81
39.40241980552673,2023-07-11 17:27:47.886033,67,0,59,9,1920 x 1080 (16:9),22
40.41349744796753,2023-07-11 17:27:48.897106,52,0,59,11,1920 x 1080 (16:9),36
41.41288447380066,2023-07-11 17:27:49.896493,52,0,59,13,1920 x 1080 (16:9),50
42.48699975013733,2023-07-11 17:27:50.970615,52,0,59,13,1920 x 1080 (16:9),46
43.5679657459259,2023-07-11 17:27:52.051576,44,0,61,13,1920 x 1080 (16:9),46
44.54094839096069,2023-07-11 17:27:53.024559,46,0,59,14,1920 x 1080 (16:9),38
45.55699610710144,2023-07-11 17:27:54.040607,47,0,60,13,1920 x 1080 (16:9),68
