Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-11 17:27:08.482808,51,0,121.27566337585449
1.3892021179199219,2023-07-11 17:27:09.872010,51,0,90.41762351989746
2.6197309494018555,2023-07-11 17:27:11.102537,51,0,167.52147674560547
3.915693759918213,2023-07-11 17:27:12.398500,55,0,92.0865535736084
5.141937494277954,2023-07-11 17:27:13.624749,62,9,101.76634788513184
6.397775173187256,2023-07-11 17:27:14.880582,62,0,103.22427749633789
7.641155958175659,2023-07-11 17:27:16.123966,46,0,89.47348594665527
8.867217063903809,2023-07-11 17:27:17.350028,62,0,96.70639038085938
10.100728750228882,2023-07-11 17:27:18.583538,89,0,93.83726119995117
11.344329357147217,2023-07-11 17:27:19.827136,73,0,94.64192390441895
12.611694097518921,2023-07-11 17:27:21.094504,53,0,105.59415817260742
13.852808713912964,2023-07-11 17:27:22.335618,56,0,98.83332252502441
15.098142623901367,2023-07-11 17:27:23.580952,56,0,83.69112014770508
16.327754497528076,2023-07-11 17:27:24.810565,75,0,75.17075538635254
17.614968061447144,2023-07-11 17:27:26.097775,49,0,115.68117141723633
18.858052015304565,2023-07-11 17:27:27.340860,68,0,129.8823356628418
20.12662982940674,2023-07-11 17:27:28.609438,60,0,124.48358535766602
21.418495655059814,2023-07-11 17:27:29.901303,87,76,40.544986724853516
22.65459704399109,2023-07-11 17:27:31.137404,43,0,80.89137077331543
23.870941400527954,2023-07-11 17:27:32.353754,78,46,289.4914150238037
25.331732988357544,2023-07-11 17:27:33.814541,121,57,102.42938995361328
26.551692962646484,2023-07-11 17:27:35.034500,130,119,276.36098861694336
27.954870223999023,2023-07-11 17:27:36.437680,59,106,56.70809745788574
29.139179706573486,2023-07-11 17:27:37.621989,53,2,79.08463478088379
30.34891653060913,2023-07-11 17:27:38.831726,53,8,39.25657272338867
31.544688940048218,2023-07-11 17:27:40.027496,67,0,57.18588829040527
32.76408004760742,2023-07-11 17:27:41.246887,50,0,61.502933502197266
33.959737062454224,2023-07-11 17:27:42.442546,49,0,88.3016586303711
35.18497443199158,2023-07-11 17:27:43.667787,65,9,69.79680061340332
36.4228994846344,2023-07-11 17:27:44.905707,43,0,95.36004066467285
37.691285610198975,2023-07-11 17:27:46.174097,59,0,48.7980842590332
38.886122703552246,2023-07-11 17:27:47.368932,59,0,62.745094299316406
40.082855224609375,2023-07-11 17:27:48.565665,67,0,66.61105155944824
41.293238401412964,2023-07-11 17:27:49.776046,52,0,138.97275924682617
42.55454635620117,2023-07-11 17:27:51.037353,52,0,94.51746940612793
43.81687593460083,2023-07-11 17:27:52.299689,46,0,81.35700225830078
45.08555316925049,2023-07-11 17:27:53.568361,47,0,61.7070198059082
46.27109980583191,2023-07-11 17:27:54.753909,57,0,65.34433364868164
47.46980571746826,2023-07-11 17:27:55.952614,54,0,110.52083969116211
48.73794984817505,2023-07-11 17:27:57.220756,54,0,121.7648983001709
50.00520205497742,2023-07-11 17:27:58.488011,71,0,111.29379272460938
51.25893568992615,2023-07-11 17:27:59.741745,55,0,96.99559211730957
52.486897468566895,2023-07-11 17:28:00.969705,57,0,89.13183212280273
53.70745325088501,2023-07-11 17:28:02.190262,51,0,71.66695594787598
54.98159909248352,2023-07-11 17:28:03.464406,50,0,107.18250274658203
56.222522258758545,2023-07-11 17:28:04.705330,59,0,90.30032157897949
57.43827772140503,2023-07-11 17:28:05.921088,59,0,85.93130111694336
58.66209650039673,2023-07-11 17:28:07.144906,58,0,125.18310546875
59.95105266571045,2023-07-11 17:28:08.433859,53,0,86.44771575927734
61.21972465515137,2023-07-11 17:28:09.702536,57,0,77.32987403869629
62.43699860572815,2023-07-11 17:28:10.919806,96,0,61.78760528564453
63.6256787776947,2023-07-11 17:28:12.108491,50,0,107.78021812438965
64.88792729377747,2023-07-11 17:28:13.370738,54,0,102.80513763427734
66.15784025192261,2023-07-11 17:28:14.640649,54,0,73.0445384979248
67.37099242210388,2023-07-11 17:28:15.853800,53,0,115.38457870483398
68.61969065666199,2023-07-11 17:28:17.102499,55,0,92.52715110778809
69.84277820587158,2023-07-11 17:28:18.325585,64,0,80.24835586547852
71.05002760887146,2023-07-11 17:28:19.532835,54,0,90.78407287597656
72.29571962356567,2023-07-11 17:28:20.778527,51,0,140.49267768859863
73.59170126914978,2023-07-11 17:28:22.074510,51,0,83.0087661743164
74.79766726493835,2023-07-11 17:28:23.280477,57,0,101.28545761108398
76.03653931617737,2023-07-11 17:28:24.519351,57,0,147.1719741821289
77.34371089935303,2023-07-11 17:28:25.826519,45,0,83.16969871520996
78.55483841896057,2023-07-11 17:28:27.037649,59,0,105.48567771911621
79.83373379707336,2023-07-11 17:28:28.316540,64,0,101.837158203125
81.05822038650513,2023-07-11 17:28:29.541028,65,0,108.31451416015625
82.30321478843689,2023-07-11 17:28:30.786021,46,0,102.21123695373535
83.56156587600708,2023-07-11 17:28:32.044377,44,0,106.57143592834473
84.83074259757996,2023-07-11 17:28:33.313550,41,0,61.77544593811035
86.01960611343384,2023-07-11 17:28:34.502419,58,0,98.17290306091309
87.29170417785645,2023-07-11 17:28:35.774512,69,13,83.63580703735352
88.51461029052734,2023-07-11 17:28:36.997418,42,0,85.51144599914551
89.72732329368591,2023-07-11 17:28:38.210131,53,0,80.71231842041016
90.93874263763428,2023-07-11 17:28:39.421550,63,0,43.951988220214844
92.12280774116516,2023-07-11 17:28:40.605617,44,0,54.94189262390137
93.34248423576355,2023-07-11 17:28:41.825291,108,0,75.99496841430664
94.5588812828064,2023-07-11 17:28:43.041693,61,0,92.53549575805664
95.7942407131195,2023-07-11 17:28:44.277050,48,0,116.98007583618164
97.03122735023499,2023-07-11 17:28:45.514034,65,0,121.42348289489746
98.27159714698792,2023-07-11 17:28:46.754403,58,0,64.29791450500488
99.5213611125946,2023-07-11 17:28:48.004170,47,0,101.14741325378418
100.79155468940735,2023-07-11 17:28:49.274362,45,0,101.17053985595703
102.01568055152893,2023-07-11 17:28:50.498487,51,0,105.18050193786621
103.25170135498047,2023-07-11 17:28:51.734511,52,0,113.9364242553711
104.51567268371582,2023-07-11 17:28:52.998479,52,0,108.70194435119629
105.7516839504242,2023-07-11 17:28:54.234491,60,0,60.59122085571289
106.94631004333496,2023-07-11 17:28:55.429118,44,0,101.93085670471191
108.18124032020569,2023-07-11 17:28:56.664047,46,0,131.96682929992676
109.43366074562073,2023-07-11 17:28:57.916468,56,0,77.74019241333008
110.70642757415771,2023-07-11 17:28:59.189238,49,0,124.13287162780762
111.98563408851624,2023-07-11 17:29:00.468442,49,0,66.12515449523926
113.18368220329285,2023-07-11 17:29:01.666489,55,0,57.7394962310791
114.3751609325409,2023-07-11 17:29:02.857972,50,0,133.16011428833008
115.6681637763977,2023-07-11 17:29:04.150970,68,0,82.5033187866211
116.90277600288391,2023-07-11 17:29:05.385584,48,0,94.21324729919434
118.12371277809143,2023-07-11 17:29:06.606523,44,0,119.63820457458496
119.36695408821106,2023-07-11 17:29:07.849761,55,0,55.937767028808594
