Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-18 14:01:05.098471,31,0,60,25,1920 x 1080 (16:9),85
1.187105655670166,2023-07-18 14:01:06.285582,31,0,60,25,1920 x 1080 (16:9),85
2.1657238006591797,2023-07-18 14:01:07.264200,31,0,59,24,1920 x 1080 (16:9),87
3.183474540710449,2023-07-18 14:01:08.281949,30,0,60,23,1920 x 1080 (16:9),90
4.165726661682129,2023-07-18 14:01:09.264198,32,0,59,19,1920 x 1080 (16:9),88
5.1553919315338135,2023-07-18 14:01:10.253864,32,0,59,19,1920 x 1080 (16:9),99
6.153759002685547,2023-07-18 14:01:11.252234,43,0,60,20,1920 x 1080 (16:9),94
7.195072412490845,2023-07-18 14:01:12.293548,31,0,60,20,1920 x 1080 (16:9),92
8.193183660507202,2023-07-18 14:01:13.291656,31,0,59,19,1920 x 1080 (16:9),100
9.174999237060547,2023-07-18 14:01:14.273474,31,0,59,19,1920 x 1080 (16:9),100
10.157737016677856,2023-07-18 14:01:15.256212,31,0,59,18,1920 x 1080 (16:9),92
11.160035848617554,2023-07-18 14:01:16.258506,31,0,60,19,1920 x 1080 (16:9),92
12.187644720077515,2023-07-18 14:01:17.286120,32,0,59,19,1920 x 1080 (16:9),95
13.222155332565308,2023-07-18 14:01:18.320628,32,0,59,20,1920 x 1080 (16:9),91
14.197782754898071,2023-07-18 14:01:19.296255,30,0,59,20,1920 x 1080 (16:9),85
15.16841745376587,2023-07-18 14:01:20.266890,31,0,60,22,1920 x 1080 (16:9),74
16.164299249649048,2023-07-18 14:01:21.262771,31,0,60,22,1920 x 1080 (16:9),74
17.157090425491333,2023-07-18 14:01:22.255560,31,0,59,19,1920 x 1080 (16:9),83
18.16838550567627,2023-07-18 14:01:23.266859,33,0,58,18,1920 x 1080 (16:9),99
19.192321300506592,2023-07-18 14:01:24.290797,30,0,61,20,1920 x 1080 (16:9),88
20.205774307250977,2023-07-18 14:01:25.304261,30,0,59,19,1920 x 1080 (16:9),70
21.183732509613037,2023-07-18 14:01:26.282205,31,0,59,20,1920 x 1080 (16:9),83
22.175495624542236,2023-07-18 14:01:27.273968,30,0,58,21,1920 x 1080 (16:9),94
23.164429426193237,2023-07-18 14:01:28.262902,32,0,60,19,1920 x 1080 (16:9),98
24.210840463638306,2023-07-18 14:01:29.309317,32,0,60,19,1920 x 1080 (16:9),98
25.205820322036743,2023-07-18 14:01:30.304298,30,0,61,18,1920 x 1080 (16:9),100
26.19568657875061,2023-07-18 14:01:31.294159,32,0,60,19,1920 x 1080 (16:9),103
