Time,Timestamp,Ping,Packet Loss,Input Latency
3.337860107421875e-06,2023-07-11 09:50:06.587539,46,0,242.07520484924316
1.489506483078003,2023-07-11 09:50:08.077042,62,0,109.08126831054688
2.723497152328491,2023-07-11 09:50:09.311033,56,0,109.62986946105957
3.979755401611328,2023-07-11 09:50:10.567290,51,0,94.73896026611328
5.200177431106567,2023-07-11 09:50:11.787717,75,0,103.75452041625977
6.444936037063599,2023-07-11 09:50:13.032470,75,0,123.5661506652832
7.691551685333252,2023-07-11 09:50:14.279087,51,185,93.5525894165039
8.90883493423462,2023-07-11 09:50:15.496371,74,0,105.8797836303711
10.137115955352783,2023-07-11 09:50:16.724651,78,0,70.5256462097168
11.330782413482666,2023-07-11 09:50:17.918317,65,0,66.52283668518066
12.572691679000854,2023-07-11 09:50:19.160230,82,0,107.57994651794434
13.843067169189453,2023-07-11 09:50:20.430606,50,0,129.56786155700684
15.113052368164062,2023-07-11 09:50:21.700587,56,0,59.252262115478516
16.301841259002686,2023-07-11 09:50:22.889387,55,0,73.78768920898438
17.530096530914307,2023-07-11 09:50:24.117631,41,0,104.7358512878418
18.767505645751953,2023-07-11 09:50:25.355041,47,2,91.25304222106934
19.986145734786987,2023-07-11 09:50:26.573683,56,0,158.0512523651123
21.289780616760254,2023-07-11 09:50:27.877315,56,0,90.68155288696289
22.544838905334473,2023-07-11 09:50:29.132377,211,0,100.19111633300781
23.794545650482178,2023-07-11 09:50:30.382080,108,0,73.44222068786621
24.995403289794922,2023-07-11 09:50:31.582942,52,0,115.86451530456543
26.259280920028687,2023-07-11 09:50:32.846819,47,0,157.14120864868164
27.577362298965454,2023-07-11 09:50:34.164901,49,0,110.6269359588623
28.853603839874268,2023-07-11 09:50:35.441143,77,0,109.17258262634277
30.161401987075806,2023-07-11 09:50:36.748937,77,0,210.53123474121094
31.49476909637451,2023-07-11 09:50:38.082303,82,0,136.51371002197266
32.79394555091858,2023-07-11 09:50:39.381481,67,0,154.8900604248047
34.092588901519775,2023-07-11 09:50:40.680123,77,0,198.13966751098633
35.409539461135864,2023-07-11 09:50:41.997074,166,0,247.23100662231445
36.79441714286804,2023-07-11 09:50:43.381952,98,0,104.96330261230469
38.03455829620361,2023-07-11 09:50:44.622098,109,0,82.5796127319336
39.2581250667572,2023-07-11 09:50:45.845660,70,0,166.32318496704102
40.56201148033142,2023-07-11 09:50:47.149548,46,0,145.6453800201416
41.84720969200134,2023-07-11 09:50:48.434747,71,0,116.20926856994629
43.10188436508179,2023-07-11 09:50:49.689422,60,0,118.92271041870117
44.353641748428345,2023-07-11 09:50:50.941178,70,0,162.98842430114746
45.66500473022461,2023-07-11 09:50:52.252547,50,0,108.71219635009766
46.94231104850769,2023-07-11 09:50:53.529846,86,0,80.69539070129395
48.14650559425354,2023-07-11 09:50:54.734041,82,0,94.02728080749512
49.37152910232544,2023-07-11 09:50:55.959067,98,0,141.6146755218506
50.68203639984131,2023-07-11 09:50:57.269577,85,54,186.8455410003662
52.022032022476196,2023-07-11 09:50:58.609571,97,0,86.04288101196289
53.24752688407898,2023-07-11 09:50:59.835065,97,0,136.97290420532227
54.50505971908569,2023-07-11 09:51:01.092595,46,0,100.79431533813477
55.753485441207886,2023-07-11 09:51:02.341022,53,0,120.7730770111084
56.99951767921448,2023-07-11 09:51:03.587054,87,0,70.18780708312988
58.19554424285889,2023-07-11 09:51:04.783081,79,0,89.39242362976074
59.41773819923401,2023-07-11 09:51:06.005277,71,0,72.55053520202637
60.6654372215271,2023-07-11 09:51:07.252975,66,0,104.32028770446777
61.90433883666992,2023-07-11 09:51:08.491875,61,0,90.98458290100098
63.119133949279785,2023-07-11 09:51:09.706670,62,0,101.56488418579102
64.34579515457153,2023-07-11 09:51:10.933331,69,0,123.12626838684082
65.61149621009827,2023-07-11 09:51:12.199031,77,0,79.96368408203125
66.85876941680908,2023-07-11 09:51:13.446304,65,0,103.77621650695801
68.10070323944092,2023-07-11 09:51:14.688239,45,0,114.99309539794922
69.33372592926025,2023-07-11 09:51:15.921263,53,0,113.90519142150879
70.58750462532043,2023-07-11 09:51:17.175040,73,0,128.8151741027832
71.92588591575623,2023-07-11 09:51:18.513420,66,0,63.82870674133301
73.12541770935059,2023-07-11 09:51:19.712953,47,0,109.41433906555176
74.35434222221375,2023-07-11 09:51:20.941879,53,0,62.532901763916016
75.55060195922852,2023-07-11 09:51:22.138140,58,0,103.80411148071289
76.8188362121582,2023-07-11 09:51:23.406371,48,0,72.78299331665039
78.01713609695435,2023-07-11 09:51:24.604673,59,0,111.11116409301758
79.26243352890015,2023-07-11 09:51:25.849970,53,0,79.26249504089355
80.47497463226318,2023-07-11 09:51:27.062513,49,0,161.26251220703125
81.81952810287476,2023-07-11 09:51:28.407064,60,0,96.88687324523926
83.09779191017151,2023-07-11 09:51:29.685329,64,0,104.06661033630371
84.35718727111816,2023-07-11 09:51:30.944722,64,0,78.89938354492188
85.55551290512085,2023-07-11 09:51:32.143048,84,0,170.96424102783203
86.8582968711853,2023-07-11 09:51:33.445832,84,0,211.59625053405762
88.23610639572144,2023-07-11 09:51:34.823647,53,18,124.1457462310791
89.49504947662354,2023-07-11 09:51:36.082584,53,0,57.61241912841797
90.6795265674591,2023-07-11 09:51:37.267064,55,0,104.79068756103516
91.92713212966919,2023-07-11 09:51:38.514668,64,0,258.1005096435547
93.31021761894226,2023-07-11 09:51:39.897755,57,0,91.33100509643555
94.55307626724243,2023-07-11 09:51:41.140613,53,0,102.14066505432129
95.8019609451294,2023-07-11 09:51:42.389495,46,0,70.08600234985352
97.04374670982361,2023-07-11 09:51:43.631282,48,0,104.83050346374512
98.27957010269165,2023-07-11 09:51:44.867106,52,0,99.17306900024414
99.49691557884216,2023-07-11 09:51:46.084453,71,0,86.46464347839355
100.70719480514526,2023-07-11 09:51:47.294734,85,0,87.64505386352539
101.95923399925232,2023-07-11 09:51:48.546769,86,0,101.15361213684082
103.19950604438782,2023-07-11 09:51:49.787041,83,0,118.18981170654297
104.4648106098175,2023-07-11 09:51:51.052348,83,0,57.01184272766113
105.6573007106781,2023-07-11 09:51:52.244835,68,0,196.56085968017578
106.97721695899963,2023-07-11 09:51:53.564752,54,0,75.52337646484375
108.20637917518616,2023-07-11 09:51:54.793918,65,0,79.55765724182129
109.43266773223877,2023-07-11 09:51:56.020205,77,0,154.02507781982422
110.70940804481506,2023-07-11 09:51:57.296943,61,22,118.79992485046387
111.96163630485535,2023-07-11 09:51:58.549173,156,0,122.01642990112305
113.24604344367981,2023-07-11 09:51:59.833578,65,0,110.62002182006836
114.47714853286743,2023-07-11 09:52:01.064687,60,0,88.72127532958984
115.70326375961304,2023-07-11 09:52:02.290803,62,0,102.89216041564941
116.97371530532837,2023-07-11 09:52:03.561250,75,0,87.6765251159668
118.21665072441101,2023-07-11 09:52:04.804186,56,0,91.44043922424316
119.43313503265381,2023-07-11 09:52:06.020670,73,0,136.36469841003418
