Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-11 09:50:06.589759,46,0,59,19,1920 x 1080 (16:9),66
1.249300479888916,2023-07-11 09:50:07.839059,62,0,59,19,1920 x 1080 (16:9),67
2.2292869091033936,2023-07-11 09:50:08.819044,62,0,59,19,1920 x 1080 (16:9),73
3.231981039047241,2023-07-11 09:50:09.821739,56,0,60,23,1920 x 1080 (16:9),73
4.237311124801636,2023-07-11 09:50:10.827072,51,0,60,20,1920 x 1080 (16:9),79
5.248443841934204,2023-07-11 09:50:11.838201,75,0,60,21,1920 x 1080 (16:9),71
6.289343595504761,2023-07-11 09:50:12.879105,75,0,52,19,1920 x 1080 (16:9),67
7.291457176208496,2023-07-11 09:50:13.881217,51,185,57,19,1920 x 1080 (16:9),44
8.279143810272217,2023-07-11 09:50:14.868901,74,0,59,17,1920 x 1080 (16:9),47
9.290664196014404,2023-07-11 09:50:15.880421,78,0,59,14,1920 x 1080 (16:9),49
10.285336017608643,2023-07-11 09:50:16.875095,78,0,59,19,1920 x 1080 (16:9),48
11.303596258163452,2023-07-11 09:50:17.893355,65,0,58,19,1920 x 1080 (16:9),48
12.343998193740845,2023-07-11 09:50:18.933759,82,0,61,20,1920 x 1080 (16:9),53
13.327401638031006,2023-07-11 09:50:19.917159,54,0,60,18,1920 x 1080 (16:9),48
14.311314105987549,2023-07-11 09:50:20.901072,50,0,59,19,1920 x 1080 (16:9),64
15.306996822357178,2023-07-11 09:50:21.896756,56,0,59,21,1920 x 1080 (16:9),66
16.310896396636963,2023-07-11 09:50:22.900654,55,0,59,24,1920 x 1080 (16:9),48
17.34889054298401,2023-07-11 09:50:23.938650,41,0,57,21,1920 x 1080 (16:9),48
18.344963550567627,2023-07-11 09:50:24.934721,41,0,57,21,1920 x 1080 (16:9),48
19.320562601089478,2023-07-11 09:50:25.910320,47,2,63,20,1920 x 1080 (16:9),54
20.316510915756226,2023-07-11 09:50:26.906270,56,0,61,19,1920 x 1080 (16:9),59
21.315625190734863,2023-07-11 09:50:27.905382,56,0,50,21,1920 x 1080 (16:9),64
22.363163471221924,2023-07-11 09:50:28.952923,211,0,68,21,1920 x 1080 (16:9),39
