Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-18 13:43:05.908479,38,1,162.9338264465332
1.3982815742492676,2023-07-18 13:43:07.306760,43,0,92.65375137329102
2.6157422065734863,2023-07-18 13:43:08.524221,41,0,82.40771293640137
3.822756290435791,2023-07-18 13:43:09.731235,43,0,99.66778755187988
5.048977375030518,2023-07-18 13:43:10.957457,43,2,95.92890739440918
6.274116277694702,2023-07-18 13:43:12.182596,39,4,121.4296817779541
7.556102514266968,2023-07-18 13:43:13.464583,44,0,56.18548393249512
8.73524522781372,2023-07-18 13:43:14.643725,41,13,86.50994300842285
9.950831174850464,2023-07-18 13:43:15.859311,44,0,94.64812278747559
11.210710048675537,2023-07-18 13:43:17.119189,44,0,73.00734519958496
12.475721836090088,2023-07-18 13:43:18.384201,47,0,153.16200256347656
13.75423264503479,2023-07-18 13:43:19.662715,49,5,114.35604095458984
15.00579309463501,2023-07-18 13:43:20.914273,49,5,55.22561073303223
16.20772075653076,2023-07-18 13:43:22.116201,38,22,118.10159683227539
17.47001600265503,2023-07-18 13:43:23.378495,40,3,61.07592582702637
18.683486461639404,2023-07-18 13:43:24.591965,41,0,264.27245140075684
20.07035803794861,2023-07-18 13:43:25.978841,40,6,104.16793823242188
21.323760509490967,2023-07-18 13:43:27.232241,42,2,115.44489860534668
22.575653791427612,2023-07-18 13:43:28.484132,37,0,60.074567794799805
23.771733045578003,2023-07-18 13:43:29.680215,40,6,95.81303596496582
24.998854398727417,2023-07-18 13:43:30.907333,47,0,88.40298652648926
26.20553421974182,2023-07-18 13:43:32.114013,41,0,112.80655860900879
27.441770553588867,2023-07-18 13:43:33.350250,39,6,82.14616775512695
28.697651863098145,2023-07-18 13:43:34.606130,41,5,63.47489356994629
29.898540019989014,2023-07-18 13:43:35.807020,38,2,72.31903076171875
31.10532855987549,2023-07-18 13:43:37.013811,41,0,91.91751480102539
32.33359909057617,2023-07-18 13:43:38.242077,44,4,133.95190238952637
33.58634400367737,2023-07-18 13:43:39.494823,38,4,107.2230339050293
34.855708360672,2023-07-18 13:43:40.764187,41,4,102.29873657226562
36.08891487121582,2023-07-18 13:43:41.997395,39,11,96.50874137878418
37.31172204017639,2023-07-18 13:43:43.220201,41,3,79.7872543334961
38.515286922454834,2023-07-18 13:43:44.423767,40,7,28.255701065063477
39.73170042037964,2023-07-18 13:43:45.640179,39,20,96.95959091186523
40.95275330543518,2023-07-18 13:43:46.861237,42,2,60.512542724609375
42.1835880279541,2023-07-18 13:43:48.092067,42,6,100.91543197631836
43.41463923454285,2023-07-18 13:43:49.323118,40,0,90.4390811920166
44.63536477088928,2023-07-18 13:43:50.543844,41,1,62.76512145996094
45.87094759941101,2023-07-18 13:43:51.779426,42,0,95.25489807128906
47.09570527076721,2023-07-18 13:43:53.004184,46,0,70.47915458679199
48.29512691497803,2023-07-18 13:43:54.203607,40,0,61.60926818847656
49.47970271110535,2023-07-18 13:43:55.388182,52,0,118.36838722229004
50.743704080581665,2023-07-18 13:43:56.652182,38,0,81.87222480773926
51.98176670074463,2023-07-18 13:43:57.890248,47,5,230.70287704467773
53.3384530544281,2023-07-18 13:43:59.246935,47,22,63.60793113708496
54.54205942153931,2023-07-18 13:44:00.450540,41,7,117.18106269836426
55.78543710708618,2023-07-18 13:44:01.693917,42,7,66.72477722167969
57.01582312583923,2023-07-18 13:44:02.924307,38,15,86.72809600830078
