Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 21:42:26.545609,33,0,60,28,1920 x 1080 (16:9),81
1.2024452686309814,2023-07-20 21:42:27.748055,32,0,60,27,1920 x 1080 (16:9),82
2.1803674697875977,2023-07-20 21:42:28.725977,33,0,60,28,1920 x 1080 (16:9),90
3.1961452960968018,2023-07-20 21:42:29.741753,33,0,59,20,1920 x 1080 (16:9),78
4.184192180633545,2023-07-20 21:42:30.729800,41,0,59,20,1920 x 1080 (16:9),78
5.173482418060303,2023-07-20 21:42:31.719092,34,0,59,21,1920 x 1080 (16:9),82
6.169923305511475,2023-07-20 21:42:32.715533,33,0,59,18,1920 x 1080 (16:9),63
7.216149568557739,2023-07-20 21:42:33.761760,33,0,59,20,1920 x 1080 (16:9),76
8.229341268539429,2023-07-20 21:42:34.774949,33,0,60,18,1920 x 1080 (16:9),47
9.206679105758667,2023-07-20 21:42:35.752287,33,130,50,18,1920 x 1080 (16:9),75
10.201207876205444,2023-07-20 21:42:36.746818,33,103,67,19,1920 x 1080 (16:9),52
11.17513108253479,2023-07-20 21:42:37.720738,33,103,67,19,1920 x 1080 (16:9),52
12.167133092880249,2023-07-20 21:42:38.712744,33,97,51,15,1920 x 1080 (16:9),68
13.24565076828003,2023-07-20 21:42:39.791258,32,0,59,14,1920 x 1080 (16:9),62
14.233832120895386,2023-07-20 21:42:40.779443,44,0,59,11,1920 x 1080 (16:9),57
15.222844123840332,2023-07-20 21:42:41.768453,44,0,59,11,1920 x 1080 (16:9),91
16.21116614341736,2023-07-20 21:42:42.756774,33,0,61,15,1920 x 1080 (16:9),97
17.2089900970459,2023-07-20 21:42:43.754598,34,0,59,13,1920 x 1080 (16:9),66
18.214881896972656,2023-07-20 21:42:44.760490,33,0,59,14,1920 x 1080 (16:9),62
19.276140451431274,2023-07-20 21:42:45.821752,33,0,59,14,1920 x 1080 (16:9),59
20.273556232452393,2023-07-20 21:42:46.819164,33,0,59,27,1920 x 1080 (16:9),59
21.251118659973145,2023-07-20 21:42:47.796727,33,0,60,23,1920 x 1080 (16:9),76
22.23428249359131,2023-07-20 21:42:48.779893,34,0,59,20,1920 x 1080 (16:9),77
