Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-19 11:07:31.327796,47,0,145.92742919921875
1.3849873542785645,2023-07-19 11:07:32.712778,48,0,95.94178199768066
2.5987038612365723,2023-07-19 11:07:33.926495,56,0,105.73363304138184
3.830040454864502,2023-07-19 11:07:35.157831,41,0,52.89626121520996
5.0220324993133545,2023-07-19 11:07:36.349823,50,0,115.16451835632324
6.258820295333862,2023-07-19 11:07:37.586612,48,0,100.15487670898438
7.522744178771973,2023-07-19 11:07:38.850536,48,0,93.09029579162598
8.746716976165771,2023-07-19 11:07:40.074509,51,0,101.3791561126709
9.973934173583984,2023-07-19 11:07:41.301729,52,0,112.9920482635498
11.222542762756348,2023-07-19 11:07:42.550336,69,0,142.0743465423584
12.50499439239502,2023-07-19 11:07:43.832785,60,17,80.65056800842285
13.714158058166504,2023-07-19 11:07:45.041950,48,0,108.39986801147461
14.950289249420166,2023-07-19 11:07:46.278083,54,0,104.05182838439941
16.18869662284851,2023-07-19 11:07:47.516490,82,0,198.29869270324707
17.517581462860107,2023-07-19 11:07:48.845374,59,0,94.56324577331543
18.772310972213745,2023-07-19 11:07:50.100103,56,0,103.6219596862793
20.010533332824707,2023-07-19 11:07:51.338326,64,0,90.01016616821289
21.224977254867554,2023-07-19 11:07:52.552768,49,0,103.49416732788086
22.465291738510132,2023-07-19 11:07:53.793086,49,0,95.22271156311035
23.741611003875732,2023-07-19 11:07:55.069402,69,0,123.65603446960449
24.99005699157715,2023-07-19 11:07:56.317849,45,0,86.96269989013672
26.20672631263733,2023-07-19 11:07:57.534519,54,0,145.95723152160645
27.482751607894897,2023-07-19 11:07:58.810542,66,132,106.21452331542969
28.71771001815796,2023-07-19 11:08:00.045500,67,0,88.81545066833496
30.000847339630127,2023-07-19 11:08:01.328639,62,0,122.52187728881836
31.24595069885254,2023-07-19 11:08:02.573742,58,0,105.92770576477051
32.477476835250854,2023-07-19 11:08:03.805269,68,0,146.44932746887207
33.761133909225464,2023-07-19 11:08:05.088923,56,0,141.14642143249512
35.06843662261963,2023-07-19 11:08:06.396228,56,0,108.99639129638672
36.293840169906616,2023-07-19 11:08:07.621636,60,0,103.64460945129395
37.544583797454834,2023-07-19 11:08:08.872376,59,0,98.45304489135742
38.76316738128662,2023-07-19 11:08:10.090958,59,0,95.18980979919434
40.04560685157776,2023-07-19 11:08:11.373402,58,0,105.55481910705566
41.290725231170654,2023-07-19 11:08:12.618518,58,0,150.71845054626465
42.58665704727173,2023-07-19 11:08:13.914495,69,5,157.72342681884766
43.938260555267334,2023-07-19 11:08:15.266052,108,0,141.33167266845703
45.229594230651855,2023-07-19 11:08:16.557386,99,0,44.74639892578125
46.41338300704956,2023-07-19 11:08:17.741174,109,0,42.135000228881836
47.602582931518555,2023-07-19 11:08:18.930374,90,0,57.71660804748535
48.78466510772705,2023-07-19 11:08:20.112460,98,0,116.26791954040527
50.061065673828125,2023-07-19 11:08:21.388860,82,0,134.42277908325195
51.31878161430359,2023-07-19 11:08:22.646574,96,0,120.20444869995117
52.5747344493866,2023-07-19 11:08:23.902529,91,0,160.23516654968262
53.88525342941284,2023-07-19 11:08:25.213046,93,0,113.42239379882812
55.174514293670654,2023-07-19 11:08:26.502307,89,3,191.99848175048828
56.48276329040527,2023-07-19 11:08:27.810557,97,0,77.74662971496582
57.69183278083801,2023-07-19 11:08:29.019626,55,0,89.56360816955566
58.94460129737854,2023-07-19 11:08:30.272395,60,0,93.67060661315918
60.22631788253784,2023-07-19 11:08:31.554110,51,0,128.83877754211426
61.48417067527771,2023-07-19 11:08:32.811962,38,0,94.18654441833496
62.73253393173218,2023-07-19 11:08:34.060325,83,0,81.70223236083984
63.93189573287964,2023-07-19 11:08:35.259688,53,0,99.57313537597656
65.18185687065125,2023-07-19 11:08:36.509646,53,0,115.9980297088623
66.44906449317932,2023-07-19 11:08:37.776857,54,0,57.497262954711914
67.6532530784607,2023-07-19 11:08:38.981044,66,0,60.41431427001953
68.84615421295166,2023-07-19 11:08:40.173951,66,0,91.95518493652344
70.10478162765503,2023-07-19 11:08:41.432576,87,2,114.80331420898438
71.41476011276245,2023-07-19 11:08:42.742551,87,0,84.29932594299316
72.64272165298462,2023-07-19 11:08:43.970514,63,5,123.21186065673828
73.89073181152344,2023-07-19 11:08:45.218527,46,0,98.02484512329102
75.11250281333923,2023-07-19 11:08:46.440294,57,0,90.49654006958008
76.36137247085571,2023-07-19 11:08:47.689164,50,0,77.33702659606934
77.57377672195435,2023-07-19 11:08:48.901572,43,0,57.97433853149414
78.76206398010254,2023-07-19 11:08:50.089855,58,0,72.73125648498535
79.96468305587769,2023-07-19 11:08:51.292475,58,0,91.36724472045898
81.17838191986084,2023-07-19 11:08:52.506178,54,0,69.48304176330566
82.40181398391724,2023-07-19 11:08:53.729605,60,0,73.29392433166504
83.62228798866272,2023-07-19 11:08:54.950083,46,0,89.09273147583008
84.84168076515198,2023-07-19 11:08:56.169474,47,0,101.74965858459473
86.08201146125793,2023-07-19 11:08:57.409808,44,0,93.61124038696289
87.32158493995667,2023-07-19 11:08:58.649379,48,114,75.64926147460938
88.57072114944458,2023-07-19 11:08:59.898515,52,0,127.77495384216309
89.82879996299744,2023-07-19 11:09:01.156593,44,0,115.56172370910645
91.06850123405457,2023-07-19 11:09:02.396292,56,0,100.14748573303223
92.2939224243164,2023-07-19 11:09:03.621714,63,0,118.8344955444336
93.55844235420227,2023-07-19 11:09:04.886235,46,0,163.79261016845703
94.8654305934906,2023-07-19 11:09:06.193221,54,0,93.28269958496094
96.08278155326843,2023-07-19 11:09:07.410575,54,0,77.78787612915039
97.29997444152832,2023-07-19 11:09:08.627765,64,0,140.4244899749756
98.56236982345581,2023-07-19 11:09:09.890161,50,0,125.54287910461426
99.87410926818848,2023-07-19 11:09:11.201903,70,0,89.28084373474121
101.08910632133484,2023-07-19 11:09:12.416899,45,0,87.12506294250488
102.30847835540771,2023-07-19 11:09:13.636272,50,0,87.09526062011719
103.52272057533264,2023-07-19 11:09:14.850514,46,0,108.58511924743652
104.7825391292572,2023-07-19 11:09:16.110330,45,0,107.29122161865234
106.01765131950378,2023-07-19 11:09:17.345443,41,0,76.32803916931152
107.22671365737915,2023-07-19 11:09:18.554505,46,0,110.6710433959961
108.47356176376343,2023-07-19 11:09:19.801355,46,0,118.20530891418457
109.72494626045227,2023-07-19 11:09:21.052739,52,0,90.22736549377441
110.97418546676636,2023-07-19 11:09:22.301979,42,0,58.77828598022461
112.17259335517883,2023-07-19 11:09:23.500386,44,0,87.2335433959961
113.37664580345154,2023-07-19 11:09:24.704444,44,0,113.31415176391602
114.63295245170593,2023-07-19 11:09:25.960745,51,0,117.94042587280273
115.89625668525696,2023-07-19 11:09:27.224046,44,0,92.9105281829834
117.1173803806305,2023-07-19 11:09:28.445173,41,0,79.31351661682129
118.32951045036316,2023-07-19 11:09:29.657302,79,0,65.33169746398926
119.52820658683777,2023-07-19 11:09:30.856001,60,0,59.92484092712402
